Iteration	car	ebike	escoot
0	15667	0	0
1	13318	1162	971
2	12112	2071	1405
3	11223	2604	1781
4	10640	2890	2010
5	9938	3344	2269
6	9472	3588	2489
7	9422	3754	2485
8	9191	3778	2644
9	8889	4009	2731
10	8724	4216	2662
11	8278	4486	2793
12	8250	4348	2958
13	8353	4440	2750
14	8164	4564	2789
15	8081	4616	2895
16	8088	4778	2711
17	8022	4815	2724
18	8168	4720	2709
19	8235	4684	2716
20	8619	4614	2441
21	8602	4850	2241
22	8368	4861	2448
23	8460	4927	2290
24	8718	5038	1958
25	8573	5047	2121
26	8647	5085	1967
27	9011	4823	1991
28	9036	4873	1856
29	9124	4725	1970
30	9334	4637	1858
31	9542	4704	1604
32	9422	4814	1609
33	9830	4587	1467
34	9928	4287	1691
35	10006	4275	1559
36	9929	4522	1467
37	9916	4575	1322
38	9968	4354	1640
39	10169	4311	1399
40	10316	4237	1320
41	10193	4402	1383
42	10309	4223	1355
43	10509	4163	1364
44	10626	3915	1396
45	11204	3698	1129
46	10704	4080	1141
47	10879	3795	1409
48	10859	3864	1220
49	11044	3814	1132
50	11181	3548	1257
51	11124	3516	1344
52	11429	3522	1020
53	11346	3412	1294
54	11262	3432	1243
55	11304	3380	1374
56	11729	3188	1121
57	11514	3239	1306
58	11672	3105	1243
59	11649	3096	1273
60	11542	3215	1249
61	11807	3181	1120
62	12083	2805	1139
63	11947	2776	1415
64	11994	2829	1172
65	12570	2627	1021
66	12380	2569	1145
67	12623	2595	1032
68	12406	2444	1237
69	12450	2531	1200
70	12785	2387	1020
71	12999	2207	1055
72	13119	2058	1076
73	13037	2216	999
74	12959	2014	1167
75	12697	2223	1271
76	12817	2294	1048
77	13406	1943	975
78	13032	2043	1089
79	13169	2031	1086
80	12978	2043	1146
81	12994	1898	1315
82	13257	2020	982
83	13192	2059	964
84	13154	2017	1042
85	13323	1785	1133
86	13107	1943	1100
87	13364	1857	1033
88	13484	1714	1072
89	13011	2089	1119
90	13353	1733	1135
91	13662	1449	1194
92	13499	1472	1239
93	13923	1578	847
94	13551	1398	1354
95	13582	1512	1224
96	13873	1560	949
97	13898	1561	846
98	13798	1542	1033
99	13569	1493	1263
100	13808	1426	1139
