Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7675	0.14	0.0925
3	0.7075	0.17666666666666667	0.11583333333333333
4	0.6666666666666666	0.19833333333333333	0.135
5	0.6166666666666667	0.22833333333333333	0.155
6	0.5833333333333334	0.2425	0.17416666666666666
7	0.5741666666666667	0.25333333333333335	0.1725
8	0.5591666666666667	0.25583333333333336	0.185
9	0.5366666666666666	0.2725	0.19083333333333333
10	0.5258333333333334	0.2875	0.18666666666666668
11	0.4975	0.3075	0.195
12	0.495	0.29833333333333334	0.20666666666666667
13	0.5016666666666667	0.30416666666666664	0.19416666666666665
14	0.49083333333333334	0.3125	0.19666666666666666
15	0.4841666666666667	0.315	0.20083333333333334
16	0.4825	0.3275	0.19
17	0.4775	0.3308333333333333	0.19166666666666668
18	0.485	0.325	0.19
19	0.4875	0.3225	0.19
20	0.51	0.31833333333333336	0.17166666666666666
21	0.5075	0.335	0.1575
22	0.49416666666666664	0.335	0.17083333333333334
23	0.5008333333333334	0.3383333333333333	0.16083333333333333
24	0.5158333333333334	0.3475	0.13666666666666666
25	0.5066666666666667	0.3475	0.14583333333333334
26	0.5116666666666667	0.3491666666666667	0.13916666666666666
27	0.5308333333333334	0.33166666666666667	0.1375
28	0.535	0.335	0.13
29	0.54	0.32416666666666666	0.13583333333333333
30	0.5541666666666667	0.3175	0.12833333333333333
31	0.5666666666666667	0.32166666666666666	0.11166666666666666
32	0.5591666666666667	0.3308333333333333	0.11
33	0.5841666666666666	0.315	0.10083333333333333
34	0.59	0.29583333333333334	0.11416666666666667
35	0.5958333333333333	0.29583333333333334	0.10833333333333334
36	0.5908333333333333	0.31083333333333335	0.09833333333333333
37	0.5908333333333333	0.31666666666666665	0.0925
38	0.5925	0.2991666666666667	0.10833333333333334
39	0.605	0.2991666666666667	0.09583333333333334
40	0.6141666666666666	0.29333333333333333	0.0925
41	0.6041666666666666	0.305	0.09083333333333334
42	0.6116666666666667	0.2941666666666667	0.09416666666666666
43	0.6233333333333333	0.28833333333333333	0.08833333333333333
44	0.6325	0.2733333333333333	0.09416666666666666
45	0.6658333333333334	0.2575	0.07666666666666666
46	0.6375	0.285	0.0775
47	0.6475	0.2625	0.09
48	0.6491666666666667	0.26916666666666667	0.08166666666666667
49	0.66	0.26666666666666666	0.07333333333333333
50	0.6691666666666667	0.24833333333333332	0.0825
51	0.6658333333333334	0.24583333333333332	0.08833333333333333
52	0.6841666666666667	0.24666666666666667	0.06916666666666667
53	0.68	0.23833333333333334	0.08166666666666667
54	0.6741666666666667	0.24	0.08583333333333333
55	0.675	0.23583333333333334	0.08916666666666667
56	0.7008333333333333	0.22416666666666665	0.075
57	0.6866666666666666	0.22666666666666666	0.08666666666666667
58	0.6975	0.21916666666666668	0.08333333333333333
59	0.6966666666666667	0.2175	0.08583333333333333
60	0.6908333333333333	0.22416666666666665	0.085
61	0.7041666666666667	0.22333333333333333	0.0725
62	0.7233333333333334	0.19833333333333333	0.07833333333333334
63	0.7141666666666666	0.195	0.09083333333333334
64	0.7175	0.2	0.0825
65	0.7508333333333334	0.18333333333333332	0.06583333333333333
66	0.7408333333333333	0.18083333333333335	0.07833333333333334
67	0.7516666666666667	0.18083333333333335	0.0675
68	0.7408333333333333	0.17333333333333334	0.08583333333333333
69	0.7416666666666667	0.17833333333333334	0.08
70	0.7641666666666667	0.16583333333333333	0.07
71	0.7766666666666666	0.1525	0.07083333333333333
72	0.7841666666666667	0.14416666666666667	0.07166666666666667
73	0.78	0.15333333333333332	0.06666666666666667
74	0.7766666666666666	0.1425	0.08083333333333333
75	0.76	0.15583333333333332	0.08416666666666667
76	0.7675	0.15916666666666668	0.07333333333333333
77	0.8008333333333333	0.13583333333333333	0.06333333333333334
78	0.7816666666666666	0.14166666666666666	0.07666666666666666
79	0.7883333333333333	0.14083333333333334	0.07083333333333333
80	0.7791666666666667	0.1425	0.07833333333333334
81	0.7783333333333333	0.1325	0.08916666666666667
82	0.7941666666666667	0.13916666666666666	0.06666666666666667
83	0.7916666666666666	0.14333333333333334	0.065
84	0.79	0.13833333333333334	0.07166666666666667
85	0.8008333333333333	0.12333333333333334	0.07583333333333334
86	0.7883333333333333	0.13583333333333333	0.07583333333333334
87	0.8033333333333333	0.12666666666666668	0.07
88	0.8091666666666667	0.1175	0.07333333333333333
89	0.7825	0.1425	0.075
90	0.8016666666666666	0.12	0.07833333333333334
91	0.82	0.1	0.08
92	0.8091666666666667	0.10333333333333333	0.0875
93	0.8341666666666666	0.10833333333333334	0.0575
94	0.81	0.09666666666666666	0.09333333333333334
95	0.8141666666666667	0.10416666666666667	0.08166666666666667
96	0.8291666666666667	0.10583333333333333	0.065
97	0.8333333333333334	0.10833333333333334	0.058333333333333334
98	0.8241666666666667	0.105	0.07083333333333333
99	0.8125	0.10166666666666667	0.08583333333333333
100	0.8241666666666667	0.0975	0.07833333333333334
