ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.85591133243503	138.85591133243503	138.85591133243503	138.85591133243503
1	135.60839976894027	135.60839976894027	136.22522670674425	136.84205364454772
2	135.1367644057098	134.85393010770804	135.78993409551393	136.73407118437444
3	134.87908015307565	134.21941588986857	135.4731437592912	136.7090647708698
4	134.6817405967289	133.66359559430794	135.19887585257533	136.6770214204763
5	134.50216788604524	133.15621412747663	134.96746314121796	136.6926303311301
6	134.38576188086344	132.7566539145796	134.7951853271818	136.70475683265417
7	134.2861576598163	132.42345542948908	134.63139159476623	136.68170178123225
8	134.2521618993559	132.14578920987853	134.52014996861396	136.69920662223035
9	134.1873829467464	131.82771701003955	134.38435847363002	136.69860497365414
10	134.27215948139573	131.62228475291317	134.3184363576493	136.74665372245602
11	134.15214551598737	131.35173283916075	134.2260095987845	136.7652740305911
12	134.09821776527772	131.16665584997617	134.15981313115276	136.77414569985007
13	134.19771305409904	131.0352512160957	134.12793183202996	136.80528731183824
14	134.1414553787015	130.874020515264	134.06731542498324	136.80483529616694
15	134.104312064912	130.74705751798015	134.0303398643055	136.83176238376578
16	134.13584913332375	130.70603031639655	134.02468516695956	136.83435848814335
17	134.14506608027486	130.71841063312613	134.03806052815284	136.8518100002733
18	134.1606452738089	130.71182357504065	134.04634417423995	136.8517749584322
19	134.1767980288757	130.71010477326416	134.06243382300826	136.86292904150116
20	134.42170190144708	130.76247494546251	134.13093103801938	136.90589049735956
21	134.43245654270163	130.79196944904484	134.1680927966648	136.89004086661058
22	134.30337107379754	130.82681576764662	134.1885221672213	136.90155639364644
23	134.42341503054533	130.91930539625528	134.2454769422301	136.91617559024175
24	134.6270276648716	130.9861193218311	134.30142930284248	136.94294376018266
25	134.43202754042946	131.02802965451875	134.31917748798128	136.93264288957997
26	134.54096650512963	131.13816334060687	134.37909911726962	136.9427901427068
27	134.5685122180992	131.2242375028442	134.43029069628784	136.9335965005903
28	134.6473424002084	131.3677807797021	134.50270159670228	136.95024181418253
29	134.6185813196312	131.4403108975576	134.55808073838298	136.96292782230321
30	134.67813176411258	131.59169742491957	134.6245454203291	136.97628168105678
31	134.85861454268388	131.71033285794454	134.70636574954028	136.98004843614248
32	134.8443425897215	131.8171764303637	134.77567263943362	136.9934893366598
33	134.88949748839568	131.91529410826254	134.84439305892994	136.99705338799492
34	134.91202439651673	131.9975258701851	134.91077228453605	137.01934588435498
35	134.9929244214204	132.17272267270096	134.9873804969929	137.0149599403775
36	134.98596169154644	132.27390704170455	135.05234211251627	137.0317110225417
37	135.0403798830238	132.37282150390004	135.11132119325603	137.041389497979
38	134.91718392729751	132.40349186439428	135.14708476008562	137.03816659069273
39	135.05454026791222	132.5867779047616	135.2172068291078	137.02030776439776
