Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	623	0	71	0	66	0	0	0
2	570	0	127	0	95	0	0	0
3	518	0	159	0	120	0	0	0
4	490	0	178	0	136	0	0	0
5	446	0	205	0	153	0	0	0
6	417	0	215	0	168	0	0	0
7	414	0	232	0	168	0	0	0
8	398	0	231	0	178	0	0	0
9	379	0	243	0	184	0	0	0
10	361	0	251	0	179	0	0	0
11	338	0	269	0	188	0	0	0
12	337	0	260	0	200	0	0	0
13	338	0	268	0	185	0	0	0
14	332	0	274	0	188	0	0	0
15	322	0	276	0	195	0	0	0
16	326	0	287	0	183	0	0	0
17	320	0	287	0	184	0	0	0
18	326	0	282	0	183	0	0	0
19	328	0	278	0	183	0	0	0
20	335	0	269	0	165	0	0	0
21	340	0	284	0	151	0	0	0
22	329	0	290	0	165	0	0	0
23	332	0	286	0	154	0	0	0
24	335	0	290	0	132	0	0	0
25	335	0	301	0	143	0	0	0
26	338	0	299	0	133	0	0	0
27	355	0	282	0	134	0	0	0
28	353	0	285	0	125	0	0	0
29	352	0	283	0	133	0	0	0
30	365	0	277	0	125	0	0	0
31	370	0	274	0	108	0	0	0
32	364	0	279	0	109	0	0	0
33	383	0	276	0	99	0	0	0
34	383	0	252	0	114	0	0	0
35	387	0	250	0	105	0	0	0
36	381	0	268	0	99	0	0	0
37	380	0	273	0	89	0	0	0
38	385	0	258	0	111	0	0	0
39	398	0	250	0	94	0	0	0
40	395	0	249	0	89	0	0	0
41	384	0	260	0	93	0	0	0
42	398	0	248	0	91	0	0	0
43	397	0	242	0	92	0	0	0
44	410	0	226	0	94	0	0	0
45	417	0	212	0	76	0	0	0
46	397	0	244	0	77	0	0	0
47	410	0	217	0	95	0	0	0
48	413	0	227	0	82	0	0	0
49	420	0	215	0	77	0	0	0
50	425	0	203	0	85	0	0	0
51	424	0	201	0	91	0	0	0
52	430	0	208	0	69	0	0	0
53	442	0	197	0	88	0	0	0
54	421	0	202	0	84	0	0	0
55	444	0	193	0	93	0	0	0
56	451	0	184	0	76	0	0	0
57	435	0	187	0	88	0	0	0
58	436	0	178	0	84	0	0	0
59	444	0	184	0	86	0	0	0
60	434	0	186	0	84	0	0	0
61	453	0	187	0	76	0	0	0
62	447	0	165	0	77	0	0	0
63	458	0	156	0	96	0	0	0
64	450	0	166	0	79	0	0	0
65	475	0	150	0	69	0	0	0
66	457	0	150	0	77	0	0	0
67	463	0	149	0	70	0	0	0
68	452	0	141	0	83	0	0	0
69	474	0	148	0	81	0	0	0
70	467	0	135	0	69	0	0	0
71	486	0	131	0	71	0	0	0
72	489	0	119	0	73	0	0	0
73	481	0	132	0	67	0	0	0
74	484	0	120	0	79	0	0	0
75	472	0	131	0	86	0	0	0
76	476	0	136	0	71	0	0	0
77	492	0	112	0	66	0	0	0
78	478	0	119	0	73	0	0	0
79	496	0	118	0	73	0	0	0
80	476	0	119	0	77	0	0	0
81	491	0	113	0	88	0	0	0
82	480	0	117	0	66	0	0	0
83	498	0	119	0	65	0	0	0
84	472	0	118	0	70	0	0	0
85	511	0	102	0	76	0	0	0
86	474	0	116	0	74	0	0	0
87	516	0	107	0	70	0	0	0
88	479	0	104	0	72	0	0	0
89	502	0	123	0	75	0	0	0
90	483	0	105	0	76	0	0	0
91	527	0	82	0	81	0	0	0
92	486	0	88	0	83	0	0	0
93	529	0	92	0	57	0	0	0
94	486	0	86	0	91	0	0	0
95	544	0	91	0	83	0	0	0
96	486	0	93	0	64	0	0	0
97	541	0	94	0	57	0	0	0
98	476	0	92	0	69	0	0	0
99	539	0	89	0	85	0	0	0
100	488	0	88	0	77	0	0	0
