Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7608333333333334	0.14	0.09916666666666667
3	0.7041666666666667	0.1775	0.11833333333333333
4	0.6691666666666667	0.1975	0.13333333333333333
5	0.6183333333333333	0.22666666666666666	0.155
6	0.5858333333333333	0.24083333333333334	0.17333333333333334
7	0.5791666666666667	0.25166666666666665	0.16916666666666666
8	0.5708333333333333	0.25333333333333335	0.17583333333333334
9	0.5425	0.275	0.1825
10	0.5341666666666667	0.2866666666666667	0.17916666666666667
11	0.5125	0.29583333333333334	0.19166666666666668
12	0.5041666666666667	0.2941666666666667	0.20166666666666666
13	0.5108333333333334	0.2925	0.19666666666666666
14	0.4825	0.31916666666666665	0.19833333333333333
15	0.48833333333333334	0.31583333333333335	0.19583333333333333
16	0.4975	0.31916666666666665	0.18333333333333332
17	0.47833333333333333	0.325	0.19666666666666666
18	0.49	0.32	0.19
19	0.48333333333333334	0.32166666666666666	0.195
20	0.5	0.31416666666666665	0.18583333333333332
21	0.5091666666666667	0.31666666666666665	0.17416666666666666
22	0.5158333333333334	0.3283333333333333	0.15583333333333332
23	0.5175	0.33	0.1525
24	0.5175	0.33666666666666667	0.14583333333333334
25	0.5108333333333334	0.32166666666666666	0.1675
26	0.5266666666666666	0.3258333333333333	0.1475
27	0.5233333333333333	0.325	0.15166666666666667
28	0.5366666666666666	0.3233333333333333	0.14
29	0.55	0.30916666666666665	0.14083333333333334
30	0.555	0.3125	0.1325
31	0.57	0.3175	0.1125
32	0.58	0.31916666666666665	0.10083333333333333
33	0.6108333333333333	0.3	0.08916666666666667
34	0.5866666666666667	0.2991666666666667	0.11416666666666667
35	0.5933333333333334	0.29583333333333334	0.11083333333333334
36	0.625	0.29833333333333334	0.07666666666666666
37	0.6008333333333333	0.31083333333333335	0.08833333333333333
38	0.6033333333333334	0.2991666666666667	0.0975
39	0.6216666666666667	0.2941666666666667	0.08416666666666667
40	0.6208333333333333	0.2916666666666667	0.0875
41	0.6158333333333333	0.2991666666666667	0.085
42	0.6066666666666667	0.2975	0.09583333333333334
43	0.6108333333333333	0.2966666666666667	0.0925
44	0.6233333333333333	0.28	0.09666666666666666
45	0.6433333333333333	0.2791666666666667	0.0775
46	0.6266666666666667	0.2916666666666667	0.08166666666666667
47	0.6208333333333333	0.2833333333333333	0.09583333333333334
48	0.6375	0.27416666666666667	0.08833333333333333
49	0.6725	0.24666666666666667	0.08083333333333333
50	0.6666666666666666	0.24833333333333332	0.085
51	0.6641666666666667	0.24166666666666667	0.09416666666666666
52	0.69	0.245	0.065
53	0.6716666666666666	0.25	0.07833333333333334
54	0.6733333333333333	0.24333333333333335	0.08333333333333333
55	0.68	0.23333333333333334	0.08666666666666667
56	0.695	0.23	0.075
57	0.6925	0.2275	0.08
58	0.7091666666666666	0.205	0.08583333333333333
59	0.7066666666666667	0.2125	0.08083333333333333
60	0.725	0.19416666666666665	0.08083333333333333
61	0.72	0.21166666666666667	0.06833333333333333
62	0.735	0.1975	0.0675
63	0.73	0.18583333333333332	0.08416666666666667
64	0.7216666666666667	0.18416666666666667	0.09416666666666666
65	0.75	0.18083333333333335	0.06916666666666667
66	0.73	0.18166666666666667	0.08833333333333333
67	0.7325	0.19166666666666668	0.07583333333333334
68	0.7416666666666667	0.17916666666666667	0.07916666666666666
69	0.7425	0.18166666666666667	0.07583333333333334
70	0.755	0.16333333333333333	0.08166666666666667
71	0.7616666666666667	0.16666666666666666	0.07166666666666667
72	0.7625	0.16333333333333333	0.07416666666666667
73	0.7816666666666666	0.1575	0.060833333333333336
74	0.78	0.1425	0.0775
75	0.7741666666666667	0.14833333333333334	0.0775
76	0.7716666666666666	0.15583333333333332	0.0725
77	0.7983333333333333	0.14	0.06166666666666667
78	0.7841666666666667	0.13833333333333334	0.0775
79	0.7891666666666667	0.13166666666666665	0.07916666666666666
80	0.7825	0.13916666666666666	0.07833333333333334
81	0.7958333333333333	0.1175	0.08666666666666667
82	0.8175	0.12166666666666667	0.060833333333333336
83	0.805	0.12666666666666668	0.06833333333333333
84	0.8008333333333333	0.125	0.07416666666666667
85	0.8041666666666667	0.115	0.08083333333333333
86	0.785	0.13666666666666666	0.07833333333333334
87	0.805	0.11666666666666667	0.07833333333333334
88	0.8041666666666667	0.11666666666666667	0.07916666666666666
89	0.8016666666666666	0.12916666666666668	0.06916666666666667
90	0.7916666666666666	0.13	0.07833333333333334
91	0.8125	0.10166666666666667	0.08583333333333333
92	0.8158333333333333	0.10083333333333333	0.08333333333333333
93	0.805	0.12916666666666668	0.06583333333333333
94	0.8225	0.0925	0.085
95	0.8191666666666667	0.10833333333333334	0.0725
96	0.8258333333333333	0.11083333333333334	0.06333333333333334
97	0.8333333333333334	0.10833333333333334	0.058333333333333334
98	0.8283333333333334	0.10333333333333333	0.06833333333333333
99	0.82	0.10166666666666667	0.07833333333333334
100	0.8291666666666667	0.095	0.07583333333333334
