ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4451.03169875	4451.03169875	
2	4574.346593333333	4574.346593333333	
3	4600.27483625	4600.27483625	
4	4591.608114166666	4591.608114166666	
5	4612.4336525	4612.4336525	
6	4635.828007916666	4635.828007916666	
7	4654.82466375	4654.82466375	
8	4642.889631666667	4642.889631666667	
9	4659.024859583333	4659.024859583333	
10	4661.945187083333	4661.945187083333	
11	4687.295150416667	4687.295150416667	
12	4702.3895579166665	4702.3895579166665	
13	4682.689292083333	4682.689292083333	
14	4714.324652083333	4714.324652083333	
15	4706.1672545833335	4706.1672545833335	
16	4692.5189504166665	4692.5189504166665	
17	4722.881218333334	4722.881218333334	
18	4703.546940416666	4703.546940416666	
19	4712.997379166666	4712.997379166666	
20	4700.689893333334	4700.689893333334	
21	4693.40992	4693.40992	
22	4695.835425833333	4695.835425833333	
23	4707.073775416667	4707.073775416667	
24	4695.228697083333	4695.228697083333	
25	4693.554873749999	4693.554873749999	
26	4688.117467916667	4688.117467916667	
27	4690.781732916666	4690.781732916666	
28	4680.700254166666	4680.700254166666	
29	4658.670607083333	4658.670607083333	
30	4684.194044166667	4684.194044166667	
31	4658.323885416667	4658.323885416667	
32	4648.867789583333	4648.867789583333	
33	4625.048665	4625.048665	
34	4651.3239725	4651.3239725	
35	4643.7362825	4643.7362825	
36	4620.470490833333	4620.470490833333	
37	4649.627077916666	4649.627077916666	
38	4627.702304583333	4627.702304583333	
39	4626.61688125	4626.61688125	
40	4604.9144587499995	4604.9144587499995	
41	4635.53618	4635.53618	
42	4618.718083749999	4618.718083749999	
43	4622.88298125	4622.88298125	
44	4618.89025875	4618.89025875	
45	4610.973392083333	4610.973392083333	
46	4609.457005833333	4609.457005833333	
47	4627.07705375	4627.07705375	
48	4600.458724583333	4600.458724583333	
49	4594.290882083334	4594.290882083334	
50	4593.512632916667	4593.512632916667	
51	4594.428138333333	4594.428138333333	
52	4576.087287083334	4576.087287083334	
53	4591.418217083334	4591.418217083334	
54	4591.337364999999	4591.337364999999	
55	4577.51796875	4577.51796875	
56	4575.3738345833335	4575.3738345833335	
57	4569.691322083333	4569.691322083333	
58	4561.413041666666	4561.413041666666	
59	4562.76846875	4562.76846875	
60	4558.847244166666	4558.847244166666	
61	4549.065812500001	4549.065812500001	
62	4537.733118333333	4537.733118333333	
63	4539.756924166666	4539.756924166666	
64	4558.603772083333	4558.603772083333	
65	4536.697000833333	4536.697000833333	
66	4562.070473333333	4562.070473333333	
67	4547.496337083333	4547.496337083333	
68	4541.330895833334	4541.330895833334	
69	4541.909384166666	4541.909384166666	
70	4547.352920416666	4547.352920416666	
71	4516.9285433333325	4516.9285433333325	
72	4535.637198750001	4535.637198750001	
73	4501.3851654166665	4501.3851654166665	
74	4523.124181666667	4523.124181666667	
75	4509.719012083334	4509.719012083334	
76	4530.821806666666	4530.821806666666	
77	4490.123790000001	4490.123790000001	
78	4525.443269166666	4525.443269166666	
79	4497.6338283333325	4497.6338283333325	
80	4532.495598333334	4532.495598333334	
81	4498.750438749999	4498.750438749999	
82	4495.878415	4495.878415	
83	4495.59563	4495.59563	
84	4511.388965416667	4511.388965416667	
85	4501.220032916666	4501.220032916666	
86	4526.800862916667	4526.800862916667	
87	4486.04492	4486.04492	
88	4511.100995416666	4511.100995416666	
89	4489.90699125	4489.90699125	
90	4526.41633625	4526.41633625	
91	4479.839207916666	4479.839207916666	
92	4517.8637570833325	4517.8637570833325	
93	4484.909662916666	4484.909662916666	
94	4512.5449241666665	4512.5449241666665	
95	4475.62913	4475.62913	
96	4494.134558333333	4494.134558333333	
97	4470.096338333333	4470.096338333333	
98	4494.09504125	4494.09504125	
99	4478.445850833333	4478.445850833333	
100	4500.995377499999	4500.995377499999	
