Iteration	car	ebike	escoot
0	10454	0	0
1	8886	978	818
2	7954	1756	1268
3	7362	2184	1495
4	6997	2395	1627
5	6465	2749	1856
6	6125	2921	2080
7	6055	3065	2052
8	5968	3071	2104
9	5672	3320	2190
10	5584	3459	2145
11	5358	3585	2307
12	5271	3574	2441
13	5340	3544	2354
14	5044	3871	2399
15	5105	3830	2360
16	5201	3868	2193
17	5001	3948	2386
18	5123	3896	2270
19	5053	3926	2332
20	5227	3825	2229
21	5323	3864	2077
22	5393	4018	1860
23	5410	4040	1847
24	5410	4106	1753
25	5340	3920	2004
26	5506	3975	1771
27	5471	3960	1827
28	5610	3928	1695
29	5750	3761	1670
30	5802	3796	1644
31	5959	3856	1365
32	6064	3871	1222
33	6386	3636	1078
34	6133	3635	1395
35	6203	3585	1357
36	6534	3610	945
37	6282	3766	1112
38	6308	3619	1180
39	6499	3566	1039
40	6491	3518	1043
41	6439	3626	1060
42	6343	3583	1159
43	6386	3583	1125
44	6517	3384	1184
45	6726	3378	962
46	6552	3507	1004
47	6491	3420	1194
48	6665	3299	1077
49	7031	2986	1009
50	6970	3006	1049
51	6944	2907	1176
52	7214	2947	822
53	7022	3015	983
54	7040	2925	1054
55	7110	2797	1080
56	7267	2783	931
57	7240	2731	996
58	7415	2459	1074
59	7388	2558	1005
60	7580	2333	1028
61	7528	2554	836
62	7685	2375	831
63	7632	2241	1022
64	7545	2213	1182
65	7841	2187	860
66	7632	2187	1130
67	7658	2312	944
68	7754	2149	996
69	7763	2212	926
70	7893	1974	1046
71	7963	2003	874
72	7972	1967	947
73	8173	1893	737
74	8155	1716	984
75	8094	1781	948
76	8068	1880	926
77	8346	1682	748
78	8198	1676	987
79	8251	1583	961
80	8181	1685	1012
81	8320	1417	1060
82	8547	1466	777
83	8417	1536	837
84	8373	1507	947
85	8409	1402	991
86	8208	1662	994
87	8417	1408	941
88	8408	1401	1018
89	8382	1559	835
90	8277	1594	993
91	8495	1224	1033
92	8530	1233	1080
93	8416	1556	791
94	8599	1135	1096
95	8564	1303	875
96	8634	1344	808
97	8713	1311	704
98	8662	1246	877
99	8576	1236	936
100	8670	1158	974
