ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.68259756504267	139.68259756504267	139.68259756504267	139.68259756504267
1	137.52591212209902	137.5257435627771	138.08248226756825	138.63922097235945
2	136.81933312619392	136.5871903836792	137.52149051683003	138.4573935191019
3	136.50596334306846	135.87322950517688	137.14022381981198	138.38085912996897
4	136.38029634907022	135.3557980117162	136.90149047103074	138.3895807656676
5	136.1568042724282	134.82602041208838	136.65242544661956	138.39761193940765
6	135.94697578806108	134.3616296294475	136.43237754575	138.3799873556465
7	135.89369983741727	134.04349815729387	136.27992543134144	138.3697251668199
8	135.87681241207667	133.7358193832457	136.14077467821622	138.35998387489707
9	135.79428251969665	133.41588026392517	136.0123898313592	138.38369065554573
10	135.7857680039824	133.14939122973158	135.89816660784732	138.37829447713972
11	135.64766909038764	132.87132246267598	135.7763080237507	138.378048918917
12	135.5312490863762	132.65726768730468	135.67961241195067	138.35757711663788
13	135.56999647751525	132.49065723196583	135.62088085712017	138.35134162958857
14	135.471705767343	132.3494571429973	135.5593894313893	138.36347986886994
15	135.51907390172656	132.24974416235196	135.52494312656515	138.3624192615404
16	135.60016487825118	132.22616171019325	135.51775311704088	138.3607542348194
17	135.44682151760702	132.16358243274757	135.4876038323754	138.36945033554622
18	135.5546232742043	132.16776031310073	135.50152308403915	138.37110933964001
19	135.5181710874474	132.16773253531792	135.49924825571995	138.37597369666406
20	135.61471178363428	132.17913520966616	135.53825651560965	138.37838280787426
21	135.67586219696298	132.21031747943536	135.56854430357808	138.3736585540769
22	135.8103583564743	132.31629824896663	135.62539945154174	138.38417439189888
23	135.8285256865625	132.3557352633506	135.66529767549375	138.38645646234673
24	135.86018977056438	132.43409025713925	135.71159114682933	138.38813867531817
25	135.7271517490712	132.45456806126995	135.74362646567104	138.39035354755842
26	135.87317468425078	132.57023110611598	135.8108230612927	138.39168196892314
27	135.81508469965797	132.62260906412564	135.85328706526786	138.39202011275037
28	135.91376481611675	132.75993870152234	135.91687678544537	138.3865913390333
29	136.0259586292474	132.84244447436413	135.98506531500897	138.39429342771467
30	136.042173577271	132.91159852460498	136.0405347532682	138.3919697279756
31	136.18739541548322	133.0682346851928	136.12186532508673	138.39977096429004
32	136.25649399523385	133.22248067368542	136.2033711662968	138.40340770730128
33	136.50919435965423	133.42338721877042	136.30120052172995	138.42380357121118
34	136.23752049233863	133.42244981860696	136.32700695999887	138.41442189045426
35	136.23106942686445	133.53894508072062	136.3780508569974	138.4136650686607
36	136.65569525992157	133.74966446819585	136.4943894298959	138.46115215796752
37	136.34720655458028	133.79236883474405	136.5092542230625	138.42216325388725
38	136.45808738053657	133.88035901139145	136.5757991543016	138.45413307515216
39	136.49361305478058	133.99061636218946	136.6284377682488	138.43889451464364
40	136.5159034632852	134.09366074872858	136.6874123856595	138.4436031256561
41	136.48933392144028	134.22080349398658	136.7443600305146	138.45156999522436
42	136.40035168008762	134.2457275831041	136.77002277522618	138.44995220255913
43	136.44256322175144	134.37291927331646	136.8194307015393	138.45761671017442
44	136.44490126839023	134.3899425916406	136.846213549518	138.4567997870378
45	136.6265625299616	134.57360492046985	136.91604992521522	138.46832690883542
46	136.5993334075412	134.57119215161615	136.95018291208999	138.47218227675023
