ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.85914736863265	138.85914736863265	138.85914736863265	138.85914736863265
1	135.59717413051743	135.59717413051743	136.2149144395119	136.83265474850626
2	135.12956979538555	134.8455944025373	135.78267630661637	136.7294550458385
3	134.8723154139391	134.21569016445446	135.47194339151355	136.70983985844163
4	134.6748325671087	133.65343737388142	135.18833222457886	136.6666353067876
5	134.52329790027653	133.1606359285942	134.9726172582979	136.69782687570293
6	134.41324858583008	132.76939890080908	134.80696199242072	136.71669349074412
7	134.3165646146166	132.4377381813327	134.6519828749217	136.71252722060876
8	134.2728011593885	132.1508277759014	134.53306297062917	136.71926640332578
9	134.18484661766954	131.82268221559363	134.3883135544111	136.71158119516244
10	134.24250424415573	131.59603934473571	134.30147287348876	136.7311824231057
11	134.1541154860382	131.34526615025212	134.20961167808875	136.74967846581296
12	134.14434663345133	131.19398432957118	134.15533715355184	136.75776018638797
13	134.18559057419	131.02529778430403	134.10215267767495	136.793368034826
14	134.1017844294032	130.85403561937858	134.03961852646788	136.79267201472254
15	134.18699316972422	130.76968267077868	134.02566205131242	136.8222282114856
16	134.16907282585677	130.7116346657973	134.02435189281726	136.83620463897944
17	134.03548636364968	130.67644747982015	133.99644379648058	136.82303812231035
18	134.09792009288375	130.67968800726982	134.01410980866018	136.84508634981236
19	134.07942661635292	130.7002186527464	134.03991659112182	136.85971137319663
20	134.11547244245023	130.70880221873037	134.05488174581265	136.87217785557638
21	134.34704302623197	130.7772661416003	134.10497680775472	136.8987438909408
22	134.2866809069165	130.83373430694547	134.1416515463811	136.91140976496112
23	134.36093710206055	130.87704948332865	134.1848906009971	136.92290943334297
24	134.47048589148932	130.93587597618196	134.2387858772478	136.94670754641842
25	134.45131879796537	131.0080116462401	134.26931314958586	136.9591053952665
26	134.51304026145135	131.09015398162163	134.33613409327523	136.95417450474432
27	134.59656128527408	131.1743214759194	134.3913891960817	136.98966557553632
28	134.57256553210996	131.29494501243332	134.44968027319595	136.99502535917483
29	134.79625236361514	131.4694176031153	134.5359012040203	137.00509498440613
30	134.72296949011218	131.56897415603953	134.598578942403	137.00602639468062
31	134.91537270899062	131.7107835324852	134.6845968060072	137.0372011770685
32	134.76596602913554	131.7406920680214	134.71890724589923	137.03848118441087
33	134.82449254092867	131.86773779760625	134.79258429523088	137.05346590361765
34	134.7767722340651	131.93143848908343	134.8331510694287	137.0511993349581
35	134.89212472622523	132.11900263184103	134.9114727442374	137.05461705542663
36	134.90801809201864	132.21574554723867	134.98306593325202	137.08666984200354
37	135.14400137502352	132.36209059908248	135.06726643325678	137.10178714347836
38	134.90721650478758	132.35514015316585	135.08489030895421	137.12862390708318
39	135.15363126892615	132.57248563073333	135.16205056659732	137.10412170204077
40	135.12191377638433	132.62881168616187	135.2185214696469	137.1290586578987
41	135.03493889817895	132.6948328972867	135.25079083169246	137.12278521958712
42	135.11879073081627	132.8115950109289	135.31587313949956	137.15633591190124
43	135.27252143121007	132.9595408472852	135.38737842196497	137.1598168079267
44	135.1516960214785	132.9838224945836	135.41728393911933	137.1558779349766
45	135.26286718195567	133.10892515339947	135.4822166698096	137.17796893041842
46	135.33508924954904	133.22478975705087	135.53955767224193	137.1970117042911
47	135.24725724065337	133.22767936763535	135.5809600384726	137.2105866490258
48	135.28879272734125	133.29854210596034	135.62161797048176	137.21703025983805
49	135.46103354640954	133.43512233251042	135.6933554342572	137.23477397373136
50	135.46586190461485	133.50035312632951	135.73586293959679	137.26724444468496
51	135.39764626444912	133.53861612629316	135.7605201577291	137.24199011155127
52	135.62614997889568	133.72668524701916	135.8290165189557	137.2824523069689
53	135.41743227430368	133.6691980794582	135.8297561721132	137.24706224727223
54	135.43376801607653	133.71554625169622	135.8684603881569	137.26739597572868
55	135.4608171136086	133.80102452224747	135.901198159758	137.2612835914658
56	135.6152430280056	133.96373437628424	135.95829803801365	137.27811117616744
57	135.61245284660987	133.9698162335564	135.98708664083853	137.28292581683803
58	135.70239736036675	134.02428061063753	136.02925166171508	137.31138315295524
59	135.58032718393795	134.016293183174	136.032915877635	137.29661020809675
60	135.62084019034856	134.04695346236124	136.0743574443298	137.3359823586012
61	135.7018866758566	134.18460351110548	136.1158104576545	137.32604261314432
62	135.80910056286692	134.29969373715196	136.16314187961552	137.35277814487617
63	135.6050675474444	134.292989012664	136.1586339434339	137.31717474287296
64	135.56768754341144	134.28282779647807	136.17878944243924	137.32516290530143
65	135.6927648486554	134.4439607120933	136.22388347046953	137.32796742513554
66	135.78875726855625	134.4891370598261	136.25644598878904	137.35471814968125
67	135.68733300805073	134.47357548690402	136.26795645454493	137.33971983693502
68	135.63096562973573	134.49594120409859	136.27762769914503	137.33806048663666
69	135.72364394639482	134.56982158575462	136.31279838903805	137.34574019812956
70	135.71972411791558	134.6043944926318	136.33104550706477	137.3490365146618
71	135.72038209466385	134.614352824585	136.34977430566562	137.3555479722014
72	135.93973930592927	134.7577627568822	136.4106222269658	137.39535061369008
73	135.7541364447476	134.73824745793948	136.39649036978207	137.35719404696525
74	136.01592979981933	134.8935374387399	136.45899682402998	137.39180961261934
75	135.72199698630612	134.75537446906876	136.42373663342582	137.35897159369875
76	135.9953258241613	134.89898018945834	136.48362111889162	137.3972586994858
77	135.8283773175597	134.92293566339225	136.47462694282282	137.3655757214665
78	136.06405815286683	134.99538028505995	136.52889971620368	137.42001719067093
79	135.75372397876222	134.88195173054334	136.48393977382253	137.36600467878063
80	136.02610755708622	134.99182609154175	136.53893547033843	137.4173509890379
81	135.767901125539	134.88914725740815	136.50744794992156	137.3764667261294
82	136.00310834504197	135.03611063947451	136.55880332557572	137.41473461283834
83	135.85144564004986	135.04105651935086	136.54114654824784	137.3746094592665
84	136.0800776658475	135.12584847333574	136.60570080270733	137.4328541752817
85	135.8082033989908	135.05429810854577	136.57282851056246	137.38481683831353
86	136.02068974718318	135.13517843525597	136.62389605722464	137.4275050944707
87	135.8154307928711	135.14380571605986	136.59675301476491	137.39056241315822
88	136.1384427389902	135.26512319575002	136.66675536006366	137.44651309080393
89	135.85485532609587	135.15206576911868	136.62402051157707	137.40956287125712
90	136.18907215964506	135.29202476657724	136.69376522990527	137.46096184658953
91	135.8533801916718	135.17813398558118	136.64715420521688	137.40996460707558
92	136.07747364816376	135.26069473710837	136.69730001252805	137.45202444979813
93	136.06559134629623	135.39017123250778	136.700183337985	137.41867823734927
94	136.0569221298222	135.30937852717784	136.7110641305973	137.4408979623464
95	135.85668093085692	135.2652599383376	136.68109003760637	137.40847950769202
96	136.2500102206628	135.473058548301	136.75832112072894	137.4642089975304
97	135.95293469023363	135.3908420975296	136.71130899842484	137.4220227048693
98	136.1600566161316	135.41738645534176	136.75919575311556	137.46837219368626
99	135.84725718064686	135.2717976474243	136.71118454551893	137.42834095436675
100	136.2245990219477	135.44162729228768	136.78348330767565	137.48098806128002
