Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.895	0.05416666666666667	0.050833333333333335
2	0.8408333333333333	0.09083333333333334	0.06833333333333333
3	0.7925	0.1275	0.08
4	0.7575	0.14916666666666667	0.09333333333333334
5	0.7166666666666667	0.16416666666666666	0.11916666666666667
6	0.6966666666666667	0.17583333333333334	0.1275
7	0.68	0.19	0.13
8	0.6633333333333333	0.19666666666666666	0.14
9	0.6425	0.21166666666666667	0.14583333333333334
10	0.6208333333333333	0.24	0.13916666666666666
11	0.6133333333333333	0.25666666666666665	0.13
12	0.6166666666666667	0.25666666666666665	0.12666666666666668
13	0.6041666666666666	0.25333333333333335	0.1425
14	0.5891666666666666	0.25666666666666665	0.15416666666666667
15	0.5783333333333334	0.2658333333333333	0.15583333333333332
16	0.5983333333333334	0.25	0.15166666666666667
17	0.6	0.25166666666666665	0.14833333333333334
18	0.6033333333333334	0.2575	0.13916666666666666
19	0.595	0.26166666666666666	0.14333333333333334
20	0.6133333333333333	0.265	0.12166666666666667
21	0.6025	0.27166666666666667	0.12583333333333332
22	0.6083333333333333	0.2625	0.12916666666666668
23	0.615	0.25333333333333335	0.13166666666666665
24	0.6308333333333334	0.25666666666666665	0.1125
25	0.6391666666666667	0.24833333333333332	0.1125
26	0.6533333333333333	0.23916666666666667	0.1075
27	0.6391666666666667	0.24916666666666668	0.11166666666666666
28	0.655	0.25333333333333335	0.09166666666666666
29	0.6475	0.26166666666666666	0.09083333333333334
30	0.6391666666666667	0.2675	0.09333333333333334
31	0.6466666666666666	0.2708333333333333	0.0825
32	0.6516666666666666	0.2675	0.08083333333333333
33	0.6725	0.24416666666666667	0.08333333333333333
34	0.6783333333333333	0.24166666666666667	0.08
35	0.69	0.2275	0.0825
36	0.7058333333333333	0.22916666666666666	0.065
37	0.6983333333333334	0.24916666666666668	0.0525
38	0.7141666666666666	0.22166666666666668	0.06416666666666666
39	0.7208333333333333	0.225	0.05416666666666667
40	0.7058333333333333	0.23083333333333333	0.06333333333333334
41	0.7216666666666667	0.21666666666666667	0.06166666666666667
42	0.7216666666666667	0.20833333333333334	0.07
43	0.7366666666666667	0.20916666666666667	0.05416666666666667
44	0.7358333333333333	0.20416666666666666	0.06
45	0.7525	0.19666666666666666	0.050833333333333335
46	0.7366666666666667	0.2075	0.05583333333333333
47	0.7608333333333334	0.19	0.049166666666666664
48	0.7458333333333333	0.20333333333333334	0.050833333333333335
49	0.745	0.20166666666666666	0.05333333333333334
50	0.7566666666666667	0.19083333333333333	0.0525
51	0.76	0.17833333333333334	0.06166666666666667
52	0.7741666666666667	0.17	0.05583333333333333
53	0.7891666666666667	0.15583333333333332	0.055
54	0.795	0.15	0.055
55	0.7991666666666667	0.1425	0.058333333333333334
56	0.8175	0.135	0.0475
57	0.8025	0.14	0.0575
58	0.8141666666666667	0.12916666666666668	0.056666666666666664
59	0.8091666666666667	0.13333333333333333	0.0575
60	0.815	0.12833333333333333	0.056666666666666664
61	0.8275	0.1325	0.04
62	0.8175	0.12916666666666668	0.05333333333333334
63	0.8133333333333334	0.13083333333333333	0.05583333333333333
64	0.8366666666666667	0.10916666666666666	0.05416666666666667
65	0.8558333333333333	0.10333333333333333	0.04083333333333333
66	0.845	0.0975	0.0575
67	0.8541666666666666	0.09583333333333334	0.05
68	0.8375	0.10416666666666667	0.058333333333333334
69	0.8625	0.08916666666666667	0.04833333333333333
70	0.8566666666666667	0.08916666666666667	0.05416666666666667
71	0.87	0.09083333333333334	0.03916666666666667
72	0.8616666666666667	0.0875	0.050833333333333335
73	0.86	0.09916666666666667	0.04083333333333333
74	0.8691666666666666	0.08166666666666667	0.049166666666666664
75	0.8541666666666666	0.085	0.060833333333333336
76	0.8625	0.08916666666666667	0.04833333333333333
77	0.8866666666666667	0.07583333333333334	0.0375
78	0.8733333333333333	0.07333333333333333	0.05333333333333334
79	0.8658333333333333	0.07833333333333334	0.05583333333333333
80	0.8741666666666666	0.075	0.050833333333333335
81	0.87	0.07166666666666667	0.058333333333333334
82	0.8708333333333333	0.08166666666666667	0.0475
83	0.8691666666666666	0.0875	0.043333333333333335
84	0.8775	0.07333333333333333	0.049166666666666664
85	0.8708333333333333	0.07583333333333334	0.05333333333333334
86	0.8641666666666666	0.085	0.050833333333333335
87	0.8841666666666667	0.075	0.04083333333333333
88	0.8866666666666667	0.06666666666666667	0.04666666666666667
89	0.8766666666666667	0.0775	0.04583333333333333
90	0.8633333333333333	0.07833333333333334	0.058333333333333334
91	0.8883333333333333	0.060833333333333336	0.050833333333333335
92	0.8816666666666667	0.06	0.058333333333333334
93	0.8875	0.07083333333333333	0.041666666666666664
94	0.8816666666666667	0.06	0.058333333333333334
95	0.8833333333333333	0.07	0.04666666666666667
96	0.89	0.06583333333333333	0.04416666666666667
97	0.8858333333333334	0.07166666666666667	0.0425
98	0.8833333333333333	0.06333333333333334	0.05333333333333334
99	0.8808333333333334	0.06416666666666666	0.055
100	0.8958333333333334	0.0575	0.04666666666666667
