ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.85005119246824	138.85005119246824	138.85005119246824	138.85005119246824
1	135.9613833446078	135.9613833446078	136.45878354209387	136.9561837395799
2	135.51629100234368	135.29879595738888	136.01946015467425	136.7499286874384
3	135.425419710054	134.90736339963863	135.8716330305018	136.82122467490015
4	135.22883407906613	134.47328422706175	135.66049443928802	136.79919265817873
5	135.04822250447626	134.0375790783087	135.46164054266205	136.80432810140329
6	134.946730978388	133.6790249633671	135.30196823124473	136.79901213965613
7	134.99386890006272	133.4348831840336	135.24154669594606	136.8603654005721
8	134.92093958305009	133.1757019665671	135.15799717448817	136.8901048284563
9	134.84410434645534	132.8624711980525	135.0503717600259	136.91138414658394
10	134.83980455145706	132.62990211807792	134.9812193296451	136.96588681894352
11	134.879156674142	132.3802715340482	134.89966027278479	136.97347086700302
12	134.87390467547	132.20649303959655	134.8320523223188	136.97026020944156
13	134.77295324374725	132.01194369660408	134.77472320942928	136.98172068566214
14	134.6747304977489	131.89026562700852	134.73754605674924	136.99408264750014
15	134.62985753091712	131.82144794013075	134.7117505196418	137.00404462661373
16	134.6808755574517	131.76230458239613	134.71051221113845	137.00640948375772
17	134.68631821650183	131.6776123433901	134.68648029883173	136.9883722685557
18	134.78234460554904	131.68095316562346	134.71474368499398	137.0133029317599
19	134.76794201606342	131.5931675336137	134.70830503348964	137.03746605555486
20	135.00997794761525	131.65895229298368	134.75523602365462	137.0582385207831
21	134.91566262918462	131.66165221631132	134.77802002835676	137.07699887172458
22	134.87263766142252	131.74185187041013	134.8032700051758	137.05984869088292
23	134.9194874532773	131.84586101674773	134.85542242930296	137.08230835536622
24	135.08295930653836	131.93039178290695	134.90242894017828	137.09746591626234
25	135.09461230243272	131.9820356285725	134.95404008572496	137.11040599134802
26	135.17367597491864	132.06729146578863	135.01111727872492	137.1329046719419
27	135.0787569190389	132.1560796433114	135.0431811115829	137.13523664105318
28	135.33139500194068	132.38565839398257	135.14490647396912	137.16777197819036
29	135.26628294265834	132.51866041132206	135.1962425543881	137.15458052958758
30	135.2354813831347	132.60514364962512	135.2478774033466	137.17316748375796
31	135.40040073896276	132.70910224658468	135.33002008946607	137.19589851006842
32	135.39564989404468	132.82979056846577	135.38738429943936	137.21134925791947
33	135.4039337837731	132.98538860386287	135.45635216695558	137.20528963585423
34	135.4544760747976	133.05775522926749	135.50262661745384	137.23980895847464
35	135.3373996474371	133.1274001469356	135.532411263501	137.19765559436877
36	135.67694008721145	133.35069153046973	135.63451365298067	137.24917931114004
37	135.72207593413196	133.44675064224535	135.68959000946631	137.27292315894994
38	135.65682630615984	133.49004194037224	135.72594311144027	137.2515268567908
39	135.82567095905333	133.64773002770852	135.80158792182976	137.28782360047367
40	135.68613136729064	133.6557057965463	135.82668189314597	137.29049394954666
41	135.7726113742851	133.8236219808933	135.89405040517693	137.3071036106699
42	135.67309558549113	133.87414561262534	135.92829698174006	137.2991897247123
43	135.94594921474416	134.11911894745666	136.02218534254774	137.35012162610644
44	135.8462175371599	134.15701544963287	136.0473437430037	137.33763995092986
45	135.92658663623317	134.25132715815764	136.0915022537464	137.3425946753238
46	135.87242515298715	134.3030937600689	136.11912824107182	137.3455618253299
47	136.0595018696528	134.4312295682681	136.19174927697088	137.38501737120512
48	135.93611960971356	134.4562745973459	136.21613569080472	137.37983277642698
49	135.8900445977865	134.54547877585884	136.25187708485996	137.38098493804267
50	135.95106038382775	134.65456231535816	136.30314933062255	137.38865924981246
51	135.90217284345815	134.6789836793347	136.32630233247443	137.392552924199
52	135.97272289445337	134.81797049431987	136.36205019809438	137.39375229790522
53	135.94698874912086	134.84184371329758	136.37533703459462	137.38098620196376
54	136.0096054477855	134.90345372311913	136.41588270815333	137.38776666675437
55	136.06680882634626	134.99088590021273	136.4585389437082	137.4049503550651
56	136.20603019269493	135.0874466799926	136.50147669472923	137.41277661713127
57	136.09144287101986	135.06987059751486	136.505751643515	137.41951639086778
58	136.11382604188782	135.1246050899895	136.53107178992965	137.41514373785236
