ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6465.948064166668	6465.948064166668	
2	6524.818270833334	6524.818270833334	
3	6588.655079166667	6588.655079166667	
4	6592.82291625	6592.82291625	
5	6579.2620470833335	6579.2620470833335	
6	6592.799577500001	6592.799577500001	
7	6625.188927916667	6625.188927916667	
8	6633.1063208333335	6633.1063208333335	
9	6645.563680833334	6645.563680833334	
10	6643.083610416667	6643.083610416667	
11	6621.055787083334	6621.055787083334	
12	6599.219003333333	6599.219003333333	
13	6596.356969166666	6596.356969166666	
14	6612.611520833333	6612.611520833333	
15	6619.192764583333	6619.192764583333	
16	6647.904665416667	6647.904665416667	
17	6653.31514375	6653.31514375	
18	6661.036297916667	6661.036297916667	
19	6641.724992916666	6641.724992916666	
20	6649.9182341666665	6649.9182341666665	
21	6661.7504358333335	6661.7504358333335	
22	6639.8520175	6639.8520175	
23	6650.227930416667	6650.227930416667	
24	6668.354309166667	6668.354309166667	
25	6717.805655	6717.805655	
26	6730.549763333333	6730.549763333333	
27	6692.796127916667	6692.796127916667	
28	6680.894247916667	6680.894247916667	
29	6708.4541275	6708.4541275	
30	6716.543028333333	6716.543028333333	
31	6712.824561666666	6712.824561666666	
32	6685.480815416666	6685.480815416666	
33	6719.135875	6719.135875	
34	6694.056527083333	6694.056527083333	
35	6695.471927083333	6695.471927083333	
36	6717.529496666666	6717.529496666666	
37	6699.470476666666	6699.470476666666	
38	6718.980917916667	6718.980917916667	
39	6689.3249675	6689.3249675	
40	6672.948275	6672.948275	
41	6685.171354583334	6685.171354583334	
42	6682.089680416667	6682.089680416667	
43	6692.40612	6692.40612	
44	6708.326160833333	6708.326160833333	
45	6689.636190833333	6689.636190833333	
46	6702.039182500001	6702.039182500001	
47	6699.39641125	6699.39641125	
48	6693.059820833333	6693.059820833333	
49	6648.6907529166665	6648.6907529166665	
50	6706.333482916666	6706.333482916666	
51	6665.800935	6665.800935	
52	6699.498221666667	6699.498221666667	
53	6721.32352625	6721.32352625	
54	6744.990239583334	6744.990239583334	
55	6737.182636666666	6737.182636666666	
56	6752.476865	6752.476865	
57	6698.35696625	6698.35696625	
58	6741.025455416667	6741.025455416667	
59	6697.142545833333	6697.142545833333	
60	6757.863818333333	6757.863818333333	
61	6718.689423333333	6718.689423333333	
62	6739.368319583334	6739.368319583334	
63	6715.359649166667	6715.359649166667	
64	6753.174430833333	6753.174430833333	
65	6743.826624166667	6743.826624166667	
66	6753.37138375	6753.37138375	
67	6758.735605000001	6758.735605000001	
68	6755.4682250000005	6755.4682250000005	
69	6791.105277500001	6791.105277500001	
70	6774.573945833334	6774.573945833334	
71	6814.82994875	6814.82994875	
72	6791.106328333334	6791.106328333334	
73	6822.5438837500005	6822.5438837500005	
74	6803.22908625	6803.22908625	
75	6821.202748333334	6821.202748333334	
76	6812.506473333334	6812.506473333334	
77	6823.689391666667	6823.689391666667	
78	6784.86852	6784.86852	
79	6804.229380416667	6804.229380416667	
80	6808.98256125	6808.98256125	
81	6774.110270416667	6774.110270416667	
82	6813.020260416667	6813.020260416667	
83	6760.475968333334	6760.475968333334	
84	6775.286515416667	6775.286515416667	
85	6781.1599175	6781.1599175	
86	6772.6015704166675	6772.6015704166675	
87	6808.0073204166665	6808.0073204166665	
88	6795.619372916667	6795.619372916667	
89	6816.940738333334	6816.940738333334	
90	6787.349475	6787.349475	
91	6819.166987500001	6819.166987500001	
92	6790.802618333333	6790.802618333333	
93	6840.823672083334	6840.823672083334	
94	6792.70573625	6792.70573625	
95	6828.9693825	6828.9693825	
96	6800.983147500001	6800.983147500001	
97	6841.826522916666	6841.826522916666	
98	6805.229488333333	6805.229488333333	
99	6841.675199166667	6841.675199166667	
100	6815.869030833333	6815.869030833333	
