Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:26:28	13:26:28	13:26:28			13:26:28	13:26:28	13:26:29	13:26:29	13:26:29	13:26:29	13:26:29	13:26:30	13:26:30	13:26:30	13:26:30	13:26:30	13:26:30			13:26:31	13:26:31		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:31	13:26:32	13:26:32	13:26:32	13:26:32	13:26:32	13:26:32			13:26:33	13:26:33		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	13:26:33	13:26:33	13:26:33	13:26:33	13:26:33	13:26:33			13:26:33	13:26:33	13:26:33	13:26:33	13:26:34	13:26:34	13:26:34	13:26:34	13:26:34	13:26:34			13:26:35	13:26:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:26:35	13:26:35	13:26:35	13:26:35	13:26:35	13:26:35			13:26:35	13:26:35	13:26:35	13:26:35	13:26:36	13:26:36	13:26:36	13:26:36	13:26:36	13:26:36			13:26:36	13:26:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:26:36	13:26:36	13:26:36	13:26:36	13:26:36	13:26:36			13:26:36	13:26:36	13:26:36	13:26:36	13:26:37	13:26:37	13:26:37	13:26:37	13:26:37	13:26:37			13:26:38	13:26:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
5	13:26:38	13:26:38	13:26:38	13:26:38	13:26:38	13:26:38			13:26:38	13:26:38	13:26:38	13:26:38	13:26:39	13:26:39	13:26:39	13:26:39	13:26:39	13:26:39			13:26:40	13:26:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:26:40	13:26:40	13:26:40	13:26:40	13:26:40	13:26:40			13:26:40	13:26:40	13:26:40	13:26:40	13:26:41	13:26:41	13:26:41	13:26:41	13:26:41	13:26:41			13:26:42	13:26:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	13:26:42	13:26:42	13:26:42	13:26:42	13:26:42	13:26:42			13:26:42	13:26:42	13:26:42	13:26:42	13:26:43	13:26:43	13:26:43	13:26:43	13:26:43	13:26:43			13:26:43	13:26:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	13:26:43	13:26:43	13:26:43	13:26:43	13:26:43	13:26:43			13:26:43	13:26:43	13:26:43	13:26:43	13:26:44	13:26:44	13:26:44	13:26:44	13:26:44	13:26:44			13:26:45	13:26:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	13:26:45	13:26:45	13:26:45	13:26:45	13:26:45	13:26:45			13:26:45	13:26:45	13:26:45	13:26:45	13:26:46	13:26:46	13:26:46	13:26:46	13:26:46	13:26:46			13:26:47	13:26:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	13:26:47	13:26:47	13:26:47	13:26:47	13:26:47	13:26:47			13:26:47	13:26:47	13:26:47	13:26:47	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48	13:26:48			13:26:48	13:26:48	13:26:48	13:26:48	13:26:49	13:26:49	13:26:49	13:26:49	13:26:49	13:26:49			13:26:50	13:26:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	13:26:50	13:26:50	13:26:50	13:26:50	13:26:50	13:26:50			13:26:50	13:26:50	13:26:50	13:26:50	13:26:51	13:26:51	13:26:51	13:26:51	13:26:51	13:26:51			13:26:51	13:26:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	13:26:51	13:26:51	13:26:51	13:26:51	13:26:51	13:26:51			13:26:51	13:26:51	13:26:51	13:26:51	13:26:52	13:26:52	13:26:52	13:26:52	13:26:52	13:26:52			13:26:53	13:26:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	13:26:53	13:26:53	13:26:53	13:26:53	13:26:53	13:26:53			13:26:53	13:26:53	13:26:53	13:26:53	13:26:54	13:26:54	13:26:54	13:26:54	13:26:54	13:26:54			13:26:54	13:26:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	13:26:54	13:26:54	13:26:54	13:26:54	13:26:54	13:26:54			13:26:54	13:26:54	13:26:54	13:26:54	13:26:56	13:26:56	13:26:56	13:26:56	13:26:56	13:26:56			13:26:56	13:26:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	13:26:56	13:26:56	13:26:56	13:26:56	13:26:56	13:26:56			13:26:56	13:26:56	13:26:56	13:26:56	13:26:57	13:26:57	13:26:57	13:26:57	13:26:57	13:26:57			13:26:57	13:26:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
17	13:26:57	13:26:57	13:26:57	13:26:57	13:26:58	13:26:58			13:26:58	13:26:58	13:26:58	13:26:58	13:26:59	13:26:59	13:26:59	13:26:59	13:26:59	13:26:59			13:26:59	13:26:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
18	13:26:59	13:26:59	13:26:59	13:26:59	13:26:59	13:26:59			13:26:59	13:26:59	13:26:59	13:26:59	13:27:00	13:27:00	13:27:00	13:27:00	13:27:00	13:27:00			13:27:00	13:27:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
19	13:27:01	13:27:01	13:27:01	13:27:01	13:27:01	13:27:01			13:27:01	13:27:01	13:27:01	13:27:01	13:27:02	13:27:02	13:27:02	13:27:02	13:27:02	13:27:02			13:27:02	13:27:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	13:27:02	13:27:02	13:27:02	13:27:02	13:27:02	13:27:02			13:27:02	13:27:02	13:27:02	13:27:02	13:27:03	13:27:03	13:27:03	13:27:03	13:27:03	13:27:03	13:27:03	13:27:03	13:27:04	13:27:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	13:27:04	13:27:04	13:27:04	13:27:04	13:27:04	13:27:04			13:27:04	13:27:04	13:27:04	13:27:04	13:27:05	13:27:05	13:27:05	13:27:05	13:27:05	13:27:05			13:27:05	13:27:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
22	13:27:05	13:27:05	13:27:05	13:27:05	13:27:05	13:27:05			13:27:05	13:27:05	13:27:05	13:27:05	13:27:06	13:27:06	13:27:06	13:27:06	13:27:06	13:27:06			13:27:07	13:27:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
23	13:27:07	13:27:07	13:27:07	13:27:07	13:27:07	13:27:07			13:27:07	13:27:07	13:27:07	13:27:07	13:27:08	13:27:08	13:27:08	13:27:08	13:27:08	13:27:08			13:27:09	13:27:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
24	13:27:09	13:27:09	13:27:09	13:27:09	13:27:09	13:27:09			13:27:09	13:27:09	13:27:09	13:27:09	13:27:10	13:27:10	13:27:10	13:27:10	13:27:10	13:27:10			13:27:10	13:27:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
25	13:27:10	13:27:10	13:27:10	13:27:10	13:27:10	13:27:10			13:27:10	13:27:10	13:27:10	13:27:10	13:27:11	13:27:11	13:27:11	13:27:11	13:27:11	13:27:11			13:27:12	13:27:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
26	13:27:12	13:27:12	13:27:12	13:27:12	13:27:12	13:27:12			13:27:12	13:27:12	13:27:12	13:27:12	13:27:13	13:27:13	13:27:13	13:27:13	13:27:13	13:27:13			13:27:13	13:27:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
27	13:27:14	13:27:14	13:27:14	13:27:14	13:27:14	13:27:14			13:27:14	13:27:14	13:27:14	13:27:14	13:27:15	13:27:15	13:27:15	13:27:15	13:27:15	13:27:15			13:27:16	13:27:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
