ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.5815646358356	138.5815646358356	138.5815646358356	138.5815646358356
1	137.1065136463559	137.1065136463559	137.4983621056848	137.89021056501332
2	136.47213819091814	136.38529694416056	137.0518490982723	137.71762608653964
3	136.08987123225901	135.8423979922926	136.7910292536622	137.71535746240042
4	135.86127392516815	135.42219261568044	136.5847142503202	137.697453627285
5	135.73197944235156	135.03024933127884	136.40409463310525	137.70292632257377
6	135.6225641591409	134.7118203550217	136.26201702665182	137.7017054554566
7	135.63867550559192	134.50840426637478	136.1755292685064	137.70228702632807
8	135.5335394080774	134.2691123540541	136.06382521738036	137.68809341029203
9	135.48282711374713	134.03558678772723	135.9646891398111	137.69064539883252
10	135.42595483514967	133.8285113211088	135.87276473897532	137.68636889138676
11	135.33321258230592	133.61240996675764	135.779149031243	137.6833980557505
12	135.3661998290878	133.4874432103757	135.7335327253817	137.684964433443
13	135.3671053291089	133.38059084500742	135.69738449289275	137.68731763169208
14	135.38867382931977	133.2573017147835	135.66094572898936	137.68582756247844
15	135.43535712382524	133.20188118458756	135.63823042978993	137.68678571467046
16	135.40595345691233	133.18289206534504	135.62642262751297	137.6798685833671
17	135.4053846706972	133.11400852845716	135.61626109683368	137.6812830967937
18	135.4541582142193	133.13396650412793	135.63414978324568	137.67781696071953
19	135.44662724183274	133.12831134699152	135.63711652274412	137.67767553254419
20	135.47615324905132	133.13987824456353	135.65731531427912	137.68094412530883
21	135.57207013452285	133.17648188262663	135.68230209997978	137.67682973385712
22	135.48845182446578	133.18030354705152	135.69071848672743	137.67490551929043
23	135.5032198274042	133.2412447223086	135.71924532539802	137.68041271485444
24	135.60624077184684	133.31231647497304	135.76206208796978	137.68158070726176
25	135.517578490794	133.33032348126926	135.78292524306787	137.67566690761123
26	135.63986000515013	133.42144776660413	135.82989375591478	137.67312704212614
27	135.77523396236572	133.51008511476905	135.88888938012107	137.68171820915185
28	135.75777970268845	133.59086081361198	135.93220989296663	137.68129400658722
29	135.84793224955993	133.69358202856205	135.9845668272365	137.68304698526526
30	135.89787137049294	133.75358187583385	136.0306486986224	137.68329826860722
31	136.03669725974837	133.90712492876767	136.10242076591675	137.69777625236284
32	136.06820669262152	133.97848542797425	136.15037189358756	137.6915913235192
33	136.02189557073532	134.0365203335579	136.1813875259571	137.68589503101708
34	136.00967136772627	134.0768561717188	136.21913917011693	137.69225265514856
35	136.04362887598347	134.1697191384907	136.26402749243493	137.694991356769
36	136.20803801301216	134.31060572540306	136.3253890093342	137.69953017534732
37	136.14535510154886	134.34489094776742	136.3541330463755	137.6953374334114
38	136.1388769554014	134.42509333605489	136.39317700784812	137.69926238706893
39	136.17129989135393	134.53550527102504	136.44275454995892	137.69936031234113
40	136.11243054346215	134.63708988699955	136.46742160447576	137.6885747321649
41	136.15700264069255	134.6792837568705	136.50832339255172	137.6991727040631
42	136.27869230229643	134.78911493741586	136.55898750581852	137.70255966205542
43	136.19182744239012	134.83857472909594	136.58246157511246	137.69647870762248
44	136.2114781654819	134.88080109604718	136.60875950909005	137.69485446972934
45	136.30967367751782	134.92458995032734	136.65002762709838	137.70569266891314
46	136.293939064331	135.01878702783432	136.678951752607	137.70251164061892
47	136.3712104507667	135.10236327931005	136.72750886691836	137.71476723666976
48	136.4370512087571	135.20314677505363	136.76534575776276	137.722107184157
49	136.45536546985	135.25841730927337	136.79506560363396	137.72673512903785
50	136.43514925156913	135.32405189218085	136.8133773402112	137.71444520853873
51	136.41940680184368	135.331824476122	136.83195186637	137.71672322038575
52	136.50748672651164	135.43252719217125	136.86946336718282	137.7181129960504
53	136.52484653724886	135.45836535665697	136.88944616959418	137.7227102184267
54	136.42809468967525	135.43683487206752	136.89517654848683	137.71796840841708
55	136.45039459435145	135.46221773318405	136.91586800312524	137.71977548466293
56	136.5777515527154	135.57867907074225	136.9503431190082	137.72322859743744
57	136.59122363659566	135.61489275395624	136.97009173414136	137.72150166405774
58	136.5121658819466	135.60193731786353	136.9757386943476	137.71619878622602
59	136.5467123963919	135.65991737638242	136.99881707900886	137.72076424539515
60	136.55425543556353	135.68279189986075	137.01227465412927	137.71665907989586
61	136.63297335023273	135.7324145503103	137.04400835646473	137.72618252515753
62	136.65580508493625	135.82995242849194	137.06984613792358	137.7232941816891
63	136.61736940774807	135.80859904652525	137.07780170867773	137.72510121573572
64	136.53081023915743	135.8215536779848	137.08298253423882	137.71779350259692
65	136.77787875563328	135.95857805320148	137.12798120481648	137.7410889175559
66	136.57634978764568	135.85623308405232	137.11057110962747	137.7253848801953
67	136.77112109552039	135.99489066724806	137.15630898551015	137.74849789269294
68	136.6687470657835	136.01396149966934	137.15395377188682	137.72924644588
69	136.73667441337847	136.04462162658845	137.1734994760526	137.73686597638925
70	136.70733719284365	136.0578918101696	137.17800321845985	137.73502837130098
71	136.7228239834357	136.06526206150224	137.18932186422	137.7348991386487
72	136.77556607358594	136.14021517353964	137.2077167239683	137.74497898786947
73	136.77128290785978	136.1418114595547	137.21694622322775	137.7415523024999
74	136.72833555258654	136.1557698912143	137.22520261105998	137.73806134507169
75	136.6861945431731	136.12220016144215	137.22630518323663	137.7390605452359
76	136.79476508703425	136.20874876724997	137.2530639848845	137.74187191701483
77	136.78540521172013	136.2687859968284	137.26114062099816	137.73422907127065
78	136.85801181109696	136.31076249133733	137.2849510172007	137.74422755922637
79	136.8387583721249	136.32577352117383	137.2893456177995	137.7451533326877
80	136.8121154203477	136.31408316657902	137.2917783452523	137.74690035166626
81	136.7798659525096	136.29091925417998	137.29441931278288	137.74379474906584
82	136.91720136327208	136.42952205378484	137.3270113493313	137.75218286744092
83	136.8239434909474	136.39370702422514	137.31846591932594	137.74559026148916
84	136.80604485959807	136.3507484075442	137.32289280844157	137.74977049600224
85	136.8212694193408	136.3816039170749	137.33217125837493	137.7611694078715
86	136.8313611348013	136.42791046737503	137.34078955662173	137.74742328890233
87	136.79076598703242	136.41589002071757	137.33725983946098	137.74345871860396
88	136.9268767298358	136.5071481717089	137.36560976504887	137.74795641330755
89	136.8081562898226	136.4391317820031	137.34881456938157	137.74450672558174
90	136.85620742702525	136.4583976042739	137.3635986327735	137.74740759019014
91	136.7435076191151	136.41989291500437	137.34775532554096	137.73607793908357
92	136.85886905500143	136.46155194994233	137.37048107920873	137.7459885830205
93	136.87366309256396	136.5094571933496	137.38018735914054	137.74129257140535
94	136.78797206246466	136.4435027612262	137.3714571265794	137.74072378721945
95	136.7873439997531	136.4877724923272	137.3747041555099	137.7406567976274
96	136.92699543704768	136.57204803650853	137.40136400257106	137.75061936298755
97	136.92885458641612	136.59764575498158	137.40453045264846	137.75324094337282
98	136.9000719637483	136.55993989816164	137.4064417001975	137.75724303687295
99	136.75551651491406	136.49434273885763	137.38497340805682	137.7414884636962
100	136.97908260428324	136.65335694310156	137.4254794714928	137.75109241538055
