Iteration	car	ebike	escoot
0	10454	0	0
1	8886	967	811
2	7788	1742	1353
3	6935	2292	1885
4	6395	2506	2242
5	5898	2842	2417
6	5567	3012	2604
7	5480	3138	2572
8	5271	3190	2752
9	5027	3397	2822
10	4870	3599	2812
11	4687	3704	2922
12	4713	3677	2917
13	4626	3809	2875
14	4696	3813	2833
15	4722	3885	2717
16	4617	4012	2712
17	4539	4108	2712
18	4530	4203	2625
19	4600	4185	2567
20	4530	4341	2480
21	4661	4333	2345
22	4565	4257	2537
23	4609	4136	2599
24	4670	4376	2291
25	4661	4112	2562
26	4957	4152	2209
27	5114	4046	2111
28	5149	4109	2022
29	5184	4266	1823
30	5332	4206	1720
31	5393	4319	1546
32	5436	4441	1366
33	5593	4228	1415
34	5602	4051	1567
35	5576	4107	1542
36	5837	4092	1250
37	5872	4002	1307
38	5907	3846	1419
39	5907	3930	1338
40	5881	3960	1317
41	5976	3850	1352
42	6116	3786	1205
43	6151	3712	1309
44	6116	3700	1315
45	6386	3510	1241
46	6238	3721	1143
47	6438	3507	1184
48	6517	3494	1043
49	6560	3439	1090
50	6604	3343	1096
51	6621	3352	1102
52	6787	3320	911
53	6935	3097	1002
54	6743	3126	1152
55	6874	3031	1151
56	7231	2762	956
57	7301	2648	1024
58	7118	2821	1029
59	7187	2781	1027
60	7248	2640	1054
61	7396	2677	908
62	7518	2473	903
63	7484	2362	1097
64	7327	2497	1129
65	7823	2203	874
66	7440	2398	1076
67	7762	2247	907
68	7632	2234	998
69	7745	2328	836
70	7754	2119	985
71	7823	2149	938
72	7910	2007	917
73	7919	2062	910
74	7884	1965	992
75	7832	2052	1020
76	7919	2005	885
77	8189	1859	816
78	8198	1663	923
79	8302	1694	851
80	8146	1647	995
81	8346	1400	1088
82	8372	1607	800
83	8320	1670	848
84	8120	1724	961
85	8355	1465	1028
86	8215	1624	956
87	8302	1631	904
88	8468	1419	870
89	8363	1549	921
90	8311	1495	973
91	8468	1307	1033
92	8416	1292	1056
93	8468	1524	817
94	8329	1312	1125
95	8407	1455	972
96	8398	1511	845
97	8573	1452	767
98	8442	1422	895
99	8494	1305	1035
100	8721	1130	869
