ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4443.381957500001	4443.381957500001	
2	4534.852353333334	4534.852353333334	
3	4629.707715833333	4629.707715833333	
4	4643.001007083333	4643.001007083333	
5	4648.791830833333	4648.791830833333	
6	4659.83814125	4659.83814125	
7	4662.262010833333	4662.262010833333	
8	4671.9863875	4671.9863875	
9	4685.770437499999	4685.770437499999	
10	4700.469906666666	4700.469906666666	
11	4713.51087375	4713.51087375	
12	4710.932252916667	4710.932252916667	
13	4712.622443333334	4712.622443333334	
14	4725.802397083333	4725.802397083333	
15	4718.1760162499995	4718.1760162499995	
16	4725.392233333333	4725.392233333333	
17	4732.973353750001	4732.973353750001	
18	4732.38189375	4732.38189375	
19	4730.057547083334	4730.057547083334	
20	4729.542432916666	4729.542432916666	
21	4724.3820049999995	4724.3820049999995	
22	4732.702457083334	4732.702457083334	
23	4726.26643625	4726.26643625	
24	4723.586683333333	4723.586683333333	
25	4722.529955	4722.529955	
26	4715.5814525	4715.5814525	
27	4696.089774583333	4696.089774583333	
28	4700.10818375	4700.10818375	
29	4697.0922433333335	4697.0922433333335	
30	4690.702766666667	4690.702766666667	
31	4690.82261625	4690.82261625	
32	4684.725290833333	4684.725290833333	
33	4681.903669583334	4681.903669583334	
34	4674.729515833333	4674.729515833333	
35	4676.960124166667	4676.960124166667	
36	4657.831894999999	4657.831894999999	
37	4658.671183333333	4658.671183333333	
38	4654.735989583333	4654.735989583333	
39	4656.0998408333335	4656.0998408333335	
40	4649.216287083334	4649.216287083334	
41	4657.459412083334	4657.459412083334	
42	4627.787202083334	4627.787202083334	
43	4654.854749166667	4654.854749166667	
44	4637.500194583334	4637.500194583334	
45	4640.301440416666	4640.301440416666	
46	4625.65478375	4625.65478375	
47	4637.258964583333	4637.258964583333	
48	4605.644602083334	4605.644602083334	
49	4620.406065	4620.406065	
50	4601.0489875	4601.0489875	
51	4614.986251249999	4614.986251249999	
52	4590.5359429166665	4590.5359429166665	
53	4597.426117083333	4597.426117083333	
54	4592.418253333333	4592.418253333333	
55	4606.350455833333	4606.350455833333	
56	4562.090924583334	4562.090924583334	
57	4571.855311249999	4571.855311249999	
58	4569.800283333333	4569.800283333333	
59	4581.440446250001	4581.440446250001	
60	4559.124843333333	4559.124843333333	
61	4575.3535016666665	4575.3535016666665	
62	4539.449594166667	4539.449594166667	
63	4559.535808333333	4559.535808333333	
64	4563.633359583333	4563.633359583333	
65	4541.939510833333	4541.939510833333	
66	4547.667347916667	4547.667347916667	
67	4548.729679166667	4548.729679166667	
68	4526.497651666667	4526.497651666667	
69	4545.456591666667	4545.456591666667	
70	4524.2939525	4524.2939525	
71	4545.781787916666	4545.781787916666	
72	4514.324473333333	4514.324473333333	
73	4537.964694166667	4537.964694166667	
74	4516.929662083333	4516.929662083333	
75	4543.364945416667	4543.364945416667	
76	4504.05675125	4504.05675125	
77	4526.832085416666	4526.832085416666	
78	4493.362517083333	4493.362517083333	
79	4519.568072916667	4519.568072916667	
80	4495.0280025	4495.0280025	
81	4514.284032083333	4514.284032083333	
82	4491.347200833333	4491.347200833333	
83	4516.052933333333	4516.052933333333	
84	4501.9064775	4501.9064775	
85	4519.8175904166665	4519.8175904166665	
86	4498.04931375	4498.04931375	
87	4515.426172083333	4515.426172083333	
88	4481.9985962499995	4481.9985962499995	
89	4513.862057083333	4513.862057083333	
90	4491.34108125	4491.34108125	
91	4503.353551666667	4503.353551666667	
92	4484.921959583333	4484.921959583333	
93	4504.036541666666	4504.036541666666	
94	4485.689930833334	4485.689930833334	
95	4513.866059583334	4513.866059583334	
96	4481.032086249999	4481.032086249999	
97	4496.586439166666	4496.586439166666	
98	4482.725131666666	4482.725131666666	
99	4514.5738037500005	4514.5738037500005	
100	4466.817098333334	4466.817098333334	
