Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	305	0	0	0	0	0	0	0
1	385	0	61	0	55	0	0	0
2	368	0	108	0	91	0	0	0
3	326	0	143	0	127	0	0	0
4	304	0	158	0	151	0	0	0
5	278	0	181	0	163	0	0	0
6	261	0	191	0	176	0	0	0
7	256	0	196	0	173	0	0	0
8	247	0	200	0	185	0	0	0
9	235	0	210	0	190	0	0	0
10	229	0	224	0	189	0	0	0
11	220	0	233	0	197	0	0	0
12	220	0	228	0	197	0	0	0
13	216	0	236	0	194	0	0	0
14	219	0	235	0	191	0	0	0
15	219	0	240	0	183	0	0	0
16	216	0	246	0	183	0	0	0
17	211	0	251	0	183	0	0	0
18	211	0	253	0	177	0	0	0
19	216	0	255	0	173	0	0	0
20	212	0	263	0	167	0	0	0
21	216	0	259	0	158	0	0	0
22	212	0	256	0	171	0	0	0
23	213	0	247	0	175	0	0	0
24	215	0	261	0	154	0	0	0
25	217	0	245	0	173	0	0	0
26	232	0	251	0	149	0	0	0
27	236	0	238	0	142	0	0	0
28	239	0	246	0	136	0	0	0
29	239	0	254	0	123	0	0	0
30	246	0	252	0	116	0	0	0
31	244	0	251	0	104	0	0	0
32	248	0	261	0	92	0	0	0
33	259	0	254	0	95	0	0	0
34	257	0	242	0	106	0	0	0
35	254	0	242	0	104	0	0	0
36	265	0	240	0	84	0	0	0
37	269	0	239	0	88	0	0	0
38	270	0	229	0	96	0	0	0
39	269	0	233	0	90	0	0	0
40	273	0	240	0	89	0	0	0
41	274	0	229	0	91	0	0	0
42	278	0	224	0	81	0	0	0
43	283	0	221	0	88	0	0	0
44	281	0	220	0	89	0	0	0
45	290	0	205	0	84	0	0	0
46	283	0	224	0	77	0	0	0
47	289	0	203	0	80	0	0	0
48	291	0	207	0	70	0	0	0
49	292	0	198	0	73	0	0	0
50	298	0	197	0	74	0	0	0
51	299	0	196	0	74	0	0	0
52	307	0	198	0	61	0	0	0
53	312	0	180	0	68	0	0	0
54	306	0	186	0	78	0	0	0
55	311	0	177	0	78	0	0	0
56	329	0	166	0	65	0	0	0
57	331	0	154	0	69	0	0	0
58	328	0	168	0	69	0	0	0
59	327	0	163	0	69	0	0	0
60	331	0	158	0	71	0	0	0
61	334	0	157	0	61	0	0	0
62	344	0	148	0	61	0	0	0
63	339	0	137	0	74	0	0	0
64	337	0	148	0	76	0	0	0
65	350	0	127	0	59	0	0	0
66	341	0	144	0	73	0	0	0
67	344	0	129	0	61	0	0	0
68	347	0	133	0	67	0	0	0
69	348	0	138	0	56	0	0	0
70	352	0	126	0	66	0	0	0
71	353	0	126	0	63	0	0	0
72	357	0	119	0	62	0	0	0
73	356	0	119	0	61	0	0	0
74	358	0	118	0	67	0	0	0
75	355	0	121	0	69	0	0	0
76	356	0	121	0	60	0	0	0
77	375	0	111	0	55	0	0	0
78	367	0	99	0	62	0	0	0
79	376	0	99	0	57	0	0	0
80	366	0	99	0	67	0	0	0
81	379	0	82	0	73	0	0	0
82	376	0	95	0	54	0	0	0
83	379	0	99	0	57	0	0	0
84	364	0	105	0	65	0	0	0
85	373	0	86	0	69	0	0	0
86	370	0	97	0	65	0	0	0
87	380	0	97	0	61	0	0	0
88	379	0	85	0	59	0	0	0
89	381	0	93	0	62	0	0	0
90	373	0	89	0	66	0	0	0
91	396	0	78	0	70	0	0	0
92	377	0	78	0	71	0	0	0
93	384	0	91	0	55	0	0	0
94	376	0	82	0	76	0	0	0
95	386	0	86	0	66	0	0	0
96	374	0	91	0	57	0	0	0
97	386	0	87	0	52	0	0	0
98	377	0	88	0	60	0	0	0
99	392	0	80	0	70	0	0	0
100	391	0	68	0	59	0	0	0
