Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.745	0.1425	0.1125
3	0.6633333333333333	0.185	0.15166666666666667
4	0.6116666666666667	0.20583333333333334	0.1825
5	0.5641666666666667	0.23583333333333334	0.2
6	0.5325	0.25	0.2175
7	0.5241666666666667	0.26	0.21583333333333332
8	0.5041666666666667	0.26416666666666666	0.23166666666666666
9	0.48083333333333333	0.2808333333333333	0.23833333333333334
10	0.4658333333333333	0.2975	0.23666666666666666
11	0.4483333333333333	0.30583333333333335	0.24583333333333332
12	0.4508333333333333	0.30333333333333334	0.24583333333333332
13	0.4425	0.315	0.2425
14	0.44916666666666666	0.315	0.23583333333333334
15	0.45166666666666666	0.32083333333333336	0.2275
16	0.44166666666666665	0.3308333333333333	0.2275
17	0.43416666666666665	0.33916666666666667	0.22666666666666666
18	0.43333333333333335	0.3466666666666667	0.22
19	0.44	0.345	0.215
20	0.43333333333333335	0.35833333333333334	0.20833333333333334
21	0.44583333333333336	0.3566666666666667	0.1975
22	0.43666666666666665	0.35	0.21333333333333335
23	0.44083333333333335	0.34	0.21916666666666668
24	0.44666666666666666	0.36	0.19333333333333333
25	0.44583333333333336	0.3383333333333333	0.21583333333333332
26	0.4741666666666667	0.3408333333333333	0.185
27	0.4891666666666667	0.3325	0.17833333333333334
28	0.4925	0.3383333333333333	0.16916666666666666
29	0.49583333333333335	0.3516666666666667	0.1525
30	0.51	0.3466666666666667	0.14333333333333334
31	0.5158333333333334	0.355	0.12916666666666668
32	0.52	0.36583333333333334	0.11416666666666667
33	0.535	0.34833333333333333	0.11666666666666667
34	0.5358333333333334	0.33416666666666667	0.13
35	0.5333333333333333	0.33916666666666667	0.1275
36	0.5583333333333333	0.3375	0.10416666666666667
37	0.5616666666666666	0.3308333333333333	0.1075
38	0.565	0.31833333333333336	0.11666666666666667
39	0.565	0.32416666666666666	0.11083333333333334
40	0.5625	0.3275	0.11
41	0.5716666666666667	0.31833333333333336	0.11
42	0.585	0.31333333333333335	0.10166666666666667
43	0.5883333333333334	0.30666666666666664	0.105
44	0.585	0.305	0.11
45	0.6108333333333333	0.29	0.09916666666666667
46	0.5966666666666667	0.3075	0.09583333333333334
47	0.6158333333333333	0.29	0.09416666666666666
48	0.6233333333333333	0.2891666666666667	0.0875
49	0.6275	0.2841666666666667	0.08833333333333333
50	0.6316666666666667	0.27666666666666667	0.09166666666666666
51	0.6333333333333333	0.2775	0.08916666666666667
52	0.6491666666666667	0.275	0.07583333333333334
53	0.6633333333333333	0.25666666666666665	0.08
54	0.645	0.26	0.095
55	0.6575	0.25083333333333335	0.09166666666666666
56	0.6916666666666667	0.22916666666666666	0.07916666666666666
57	0.6983333333333334	0.22	0.08166666666666667
58	0.6808333333333333	0.23416666666666666	0.085
59	0.6875	0.23083333333333333	0.08166666666666667
60	0.6933333333333334	0.21916666666666668	0.0875
61	0.7075	0.22083333333333333	0.07166666666666667
62	0.7191666666666666	0.20583333333333334	0.075
63	0.7158333333333333	0.19666666666666666	0.0875
64	0.7008333333333333	0.20666666666666667	0.0925
65	0.7483333333333333	0.18333333333333332	0.06833333333333333
66	0.7116666666666667	0.19916666666666666	0.08916666666666667
67	0.7425	0.18666666666666668	0.07083333333333333
68	0.73	0.18666666666666668	0.08333333333333333
69	0.7408333333333333	0.19333333333333333	0.06583333333333333
70	0.7416666666666667	0.17666666666666667	0.08166666666666667
71	0.7483333333333333	0.17833333333333334	0.07333333333333333
72	0.7566666666666667	0.1675	0.07583333333333334
73	0.7575	0.17166666666666666	0.07083333333333333
74	0.7541666666666667	0.16333333333333333	0.0825
75	0.7491666666666666	0.17	0.08083333333333333
76	0.7575	0.16833333333333333	0.07416666666666667
77	0.7833333333333333	0.15166666666666667	0.065
78	0.7841666666666667	0.13916666666666666	0.07666666666666666
79	0.7941666666666667	0.13833333333333334	0.0675
80	0.7791666666666667	0.13833333333333334	0.0825
81	0.7983333333333333	0.11583333333333333	0.08583333333333333
82	0.8008333333333333	0.13333333333333333	0.06583333333333333
83	0.7958333333333333	0.1375	0.06666666666666667
84	0.7766666666666666	0.14416666666666667	0.07916666666666666
85	0.7991666666666667	0.11916666666666667	0.08166666666666667
86	0.7858333333333334	0.13583333333333333	0.07833333333333334
87	0.7941666666666667	0.13416666666666666	0.07166666666666667
88	0.81	0.11833333333333333	0.07166666666666667
89	0.8	0.1275	0.0725
90	0.795	0.12416666666666666	0.08083333333333333
91	0.81	0.10833333333333334	0.08166666666666667
92	0.805	0.1075	0.0875
93	0.81	0.125	0.065
94	0.7966666666666666	0.10916666666666666	0.09416666666666666
95	0.8041666666666667	0.11916666666666667	0.07666666666666666
96	0.8033333333333333	0.12583333333333332	0.07083333333333333
97	0.82	0.11916666666666667	0.060833333333333336
98	0.8075	0.1175	0.075
99	0.8125	0.10583333333333333	0.08166666666666667
100	0.8341666666666666	0.09333333333333334	0.0725
