Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.745	0.1425	0.1125
3	0.6641666666666667	0.185	0.15083333333333335
4	0.6141666666666666	0.20583333333333334	0.18
5	0.5658333333333333	0.23583333333333334	0.19833333333333333
6	0.535	0.25	0.215
7	0.5258333333333334	0.26	0.21416666666666667
8	0.5033333333333333	0.26416666666666666	0.2325
9	0.4741666666666667	0.285	0.24083333333333334
10	0.4625	0.3	0.2375
11	0.445	0.315	0.24
12	0.43916666666666665	0.30916666666666665	0.25166666666666665
13	0.4266666666666667	0.31666666666666665	0.25666666666666665
14	0.4166666666666667	0.3425	0.24083333333333334
15	0.42333333333333334	0.33916666666666667	0.2375
16	0.42833333333333334	0.3408333333333333	0.23083333333333333
17	0.42	0.3408333333333333	0.23916666666666667
18	0.4266666666666667	0.3258333333333333	0.2475
19	0.42833333333333334	0.3325	0.23916666666666667
20	0.4216666666666667	0.33916666666666667	0.23916666666666667
21	0.45916666666666667	0.31833333333333336	0.2225
22	0.4425	0.32083333333333336	0.23666666666666666
23	0.455	0.33166666666666667	0.21333333333333335
24	0.4633333333333333	0.3308333333333333	0.20583333333333334
25	0.46166666666666667	0.33	0.20833333333333334
26	0.4691666666666667	0.3441666666666667	0.18666666666666668
27	0.4708333333333333	0.3458333333333333	0.18333333333333332
28	0.5091666666666667	0.3283333333333333	0.1625
29	0.5033333333333333	0.3433333333333333	0.15333333333333332
30	0.5033333333333333	0.3525	0.14416666666666667
31	0.505	0.36083333333333334	0.13416666666666666
32	0.5216666666666666	0.35833333333333334	0.12
33	0.5275	0.34833333333333333	0.12416666666666666
34	0.5183333333333333	0.35083333333333333	0.13083333333333333
35	0.5241666666666667	0.33916666666666667	0.13666666666666666
36	0.5416666666666666	0.34	0.11833333333333333
37	0.545	0.33666666666666667	0.11833333333333333
38	0.5425	0.3283333333333333	0.12916666666666668
39	0.5666666666666667	0.32666666666666666	0.10666666666666667
40	0.5633333333333334	0.325	0.11166666666666666
41	0.5908333333333333	0.31583333333333335	0.09333333333333334
42	0.5825	0.315	0.1025
43	0.575	0.32416666666666666	0.10083333333333333
44	0.5841666666666666	0.31166666666666665	0.10416666666666667
45	0.6141666666666666	0.295	0.09083333333333334
46	0.5975	0.31333333333333335	0.08916666666666667
47	0.6075	0.3025	0.09
48	0.6008333333333333	0.31583333333333335	0.08333333333333333
49	0.6325	0.2966666666666667	0.07083333333333333
50	0.6275	0.29333333333333333	0.07916666666666666
51	0.63	0.2825	0.0875
52	0.6291666666666667	0.2991666666666667	0.07166666666666667
53	0.6608333333333334	0.2658333333333333	0.07333333333333333
54	0.6483333333333333	0.2658333333333333	0.08583333333333333
55	0.6533333333333333	0.25833333333333336	0.08833333333333333
56	0.6933333333333334	0.23416666666666666	0.0725
57	0.6916666666666667	0.22916666666666666	0.07916666666666666
58	0.695	0.22083333333333333	0.08416666666666667
59	0.6908333333333333	0.2225	0.08666666666666667
60	0.6866666666666666	0.22333333333333333	0.09
61	0.6941666666666667	0.23416666666666666	0.07166666666666667
62	0.7058333333333333	0.22	0.07416666666666667
63	0.7033333333333334	0.20333333333333334	0.09333333333333334
64	0.7191666666666666	0.1975	0.08333333333333333
65	0.7291666666666666	0.19666666666666666	0.07416666666666667
66	0.7125	0.205	0.0825
67	0.725	0.2	0.075
68	0.7325	0.1875	0.08
69	0.7216666666666667	0.20583333333333334	0.0725
70	0.7216666666666667	0.1975	0.08083333333333333
71	0.7475	0.18833333333333332	0.06416666666666666
72	0.7475	0.18	0.0725
73	0.765	0.16833333333333333	0.06666666666666667
74	0.7583333333333333	0.15916666666666668	0.0825
75	0.7566666666666667	0.165	0.07833333333333334
76	0.7616666666666667	0.16583333333333333	0.0725
77	0.7941666666666667	0.1475	0.058333333333333334
78	0.7833333333333333	0.14083333333333334	0.07583333333333334
79	0.8008333333333333	0.1325	0.06666666666666667
80	0.7808333333333334	0.14083333333333334	0.07833333333333334
81	0.7883333333333333	0.12666666666666668	0.085
82	0.795	0.135	0.07
83	0.7975	0.13583333333333333	0.06666666666666667
84	0.7983333333333333	0.13	0.07166666666666667
85	0.8	0.125	0.075
86	0.79	0.13583333333333333	0.07416666666666667
87	0.8041666666666667	0.12833333333333333	0.0675
88	0.8008333333333333	0.125	0.07416666666666667
89	0.7958333333333333	0.135	0.06916666666666667
90	0.7841666666666667	0.13416666666666666	0.08166666666666667
91	0.7933333333333333	0.1125	0.09416666666666666
92	0.7925	0.11416666666666667	0.09333333333333334
93	0.8233333333333334	0.11833333333333333	0.058333333333333334
94	0.815	0.09583333333333334	0.08916666666666667
95	0.8175	0.10583333333333333	0.07666666666666666
96	0.8175	0.11166666666666666	0.07083333333333333
97	0.8158333333333333	0.12333333333333334	0.060833333333333336
98	0.8166666666666667	0.11083333333333334	0.0725
99	0.8108333333333333	0.10666666666666667	0.0825
100	0.8275	0.0975	0.075
