ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.3375557439272	139.3375557439272	139.3375557439272	139.3375557439272
1	137.8962739936546	137.89462360286166	138.27712913055794	138.65963465825425
2	137.27990973623827	137.18653117611336	137.8408059711304	138.49164760087544
3	136.8872708230204	136.62306001995216	137.5612358932615	138.47095798276493
4	136.6810200124602	136.21790624113092	137.36388102550112	138.45346562164016
5	136.56818116731915	135.83286496034032	137.19877404073895	138.47761618941456
6	136.46665498182026	135.52328215791277	137.06894984033437	138.49827145948606
7	136.4751854842515	135.31088523897185	136.98481486101036	138.50616835550477
8	136.35988154248065	135.07429348570093	136.8719557244311	138.4888339787833
9	136.30028731210112	134.83368932387322	136.77809709984956	138.49927418993326
10	136.26421259704244	134.61935012113702	136.6851488774508	138.49349239505995
11	136.19985250734504	134.4016979871313	136.59797230568202	138.50737361574096
12	136.15536405810337	134.26425980811626	136.5424911383786	138.50554965462064
13	136.09003276529708	134.12586744524478	136.49458733572402	138.52044376457252
14	136.12999126528916	134.01187148965138	136.45543605633756	138.52105678137815
15	136.18236311091417	133.98875329356915	136.44929386511672	138.52626299553407
16	136.2165259932565	133.97010420312714	136.4513700597501	138.52928594804746
17	136.19234755987245	133.9196724398779	136.44277251567166	138.53628794203894
18	136.1567692433756	133.92197770073264	136.44253480083853	138.53075161466552
19	136.2304933264053	133.90495019010987	136.4400847569282	138.53257512900268
20	136.1760721672097	133.86958859697071	136.43734830610896	138.53666260227848
21	136.3485325738249	133.9131718600412	136.47180518792803	138.54101532082697
22	136.239235397698	133.98017379813018	136.4945500411704	138.5407709297703
23	136.3928127176666	134.0183264022057	136.52699858541754	138.548916273446
24	136.4088828881181	134.06999953813704	136.55814276923746	138.55089066573464
25	136.44474668158838	134.07045714730265	136.59429472543212	138.56122468544416
26	136.49802662695092	134.16700288612708	136.63490369808716	138.56165644953774
27	136.54355151128877	134.2418747707651	136.6740553516091	138.57050604128256
28	136.6787548186143	134.38540342292563	136.73650849063506	138.5695802412585
29	136.70926255861605	134.4951314968793	136.79000726325575	138.5765579336196
30	136.7644448775386	134.6001910536962	136.84653229664755	138.58553995148634
31	136.812108514418	134.66170975142998	136.89653143394762	138.59086608513053
32	136.92915298325042	134.79110243376772	136.95759982758014	138.59660423877986
33	136.89405734885628	134.87062842148723	136.9994147994614	138.59732433928795
34	136.8650966372604	134.9109640023892	137.04415046783043	138.60409938250262
35	136.85730389382587	135.03970101633988	137.08963430073965	138.61615429460736
