ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4443.381957500001	4443.381957500001	
2	4534.852353333334	4534.852353333334	
3	4629.148115416667	4629.148115416667	
4	4640.98281125	4640.98281125	
5	4647.969817916666	4647.969817916666	
6	4660.1680774999995	4660.1680774999995	
7	4662.920091666666	4662.920091666666	
8	4674.170224583333	4674.170224583333	
9	4690.4499225	4690.4499225	
10	4702.87709875	4702.87709875	
11	4713.280888333334	4713.280888333334	
12	4712.8624104166665	4712.8624104166665	
13	4718.987461666667	4718.987461666667	
14	4748.861439166667	4748.861439166667	
15	4735.229743333333	4735.229743333333	
16	4739.515572916666	4739.515572916666	
17	4739.090865	4739.090865	
18	4731.674809166667	4731.674809166667	
19	4727.662965416666	4727.662965416666	
20	4746.584992916666	4746.584992916666	
21	4707.9351541666665	4707.9351541666665	
22	4717.650534583333	4717.650534583333	
23	4714.646221666667	4714.646221666667	
24	4713.548694583333	4713.548694583333	
25	4710.653161249999	4710.653161249999	
26	4714.607012083333	4714.607012083333	
27	4714.170219166666	4714.170219166666	
28	4684.105787083334	4684.105787083334	
29	4701.854142916666	4701.854142916666	
30	4694.366682916666	4694.366682916666	
31	4697.874673333334	4697.874673333334	
32	4680.609952916667	4680.609952916667	
33	4679.86663125	4679.86663125	
34	4682.756375833333	4682.756375833333	
35	4679.8155175	4679.8155175	
36	4672.8529325	4672.8529325	
37	4664.485274583333	4664.485274583333	
38	4669.567023750001	4669.567023750001	
39	4649.540328749999	4649.540328749999	
40	4647.193692083333	4647.193692083333	
41	4638.158467083334	4638.158467083334	
42	4638.3466708333335	4638.3466708333335	
43	4652.029575833333	4652.029575833333	
44	4635.395926249999	4635.395926249999	
45	4614.553407916666	4614.553407916666	
46	4634.108755416667	4634.108755416667	
47	4621.316183333333	4621.316183333333	
48	4630.4689966666665	4630.4689966666665	
49	4608.239259166667	4608.239259166667	
50	4613.981357916667	4613.981357916667	
51	4612.117255416666	4612.117255416666	
52	4611.9247983333335	4611.9247983333335	
53	4583.227947083333	4583.227947083333	
54	4601.100879166667	4601.100879166667	
55	4596.214490833333	4596.214490833333	
56	4566.3971425	4566.3971425	
57	4571.343312083333	4571.343312083333	
58	4559.2294204166665	4559.2294204166665	
59	4574.814190416667	4574.814190416667	
60	4563.8057425	4563.8057425	
61	4572.575264583334	4572.575264583334	
62	4551.054345833333	4551.054345833333	
63	4585.8345225	4585.8345225	
64	4542.398020833333	4542.398020833333	
65	4544.430690416667	4544.430690416667	
66	4555.200516666667	4555.200516666667	
67	4554.55080875	4554.55080875	
68	4540.318745	4540.318745	
69	4538.972952499999	4538.972952499999	
70	4549.560582083333	4549.560582083333	
71	4529.67881375	4529.67881375	
72	4529.6423395833335	4529.6423395833335	
73	4515.542039166667	4515.542039166667	
74	4528.6390904166665	4528.6390904166665	
75	4537.563690833334	4537.563690833334	
76	4532.58523875	4532.58523875	
77	4493.745064583333	4493.745064583333	
78	4506.138436666666	4506.138436666666	
79	4495.233800833333	4495.233800833333	
80	4515.774392083333	4515.774392083333	
81	4507.253832083334	4507.253832083334	
82	4504.56598125	4504.56598125	
83	4493.9239425	4493.9239425	
84	4501.1768762500005	4501.1768762500005	
85	4496.068687916667	4496.068687916667	
86	4502.03767375	4502.03767375	
87	4495.350805833334	4495.350805833334	
88	4499.5615275	4499.5615275	
89	4502.911125833333	4502.911125833333	
90	4509.124425416667	4509.124425416667	
91	4508.23796875	4508.23796875	
92	4503.104154583334	4503.104154583334	
93	4482.6993475	4482.6993475	
94	4485.6966462499995	4485.6966462499995	
95	4496.443700833333	4496.443700833333	
96	4489.528645416666	4489.528645416666	
97	4481.052155416667	4481.052155416667	
98	4492.016627916667	4492.016627916667	
99	4489.75130625	4489.75130625	
100	4476.030125416666	4476.030125416666	
