Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:22:35	12:22:35	12:22:35			12:22:35	12:22:35	12:22:36	12:22:36	12:22:36	12:22:36	12:22:36	12:22:37	12:22:37	12:22:37	12:22:37	12:22:37	12:22:37			12:22:38	12:22:38		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:38	12:22:39	12:22:39	12:22:39	12:22:39	12:22:39	12:22:39			12:22:40	12:22:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	12:22:40	12:22:40	12:22:40	12:22:40	12:22:40	12:22:40			12:22:40	12:22:40	12:22:40	12:22:40	12:22:41	12:22:41	12:22:41	12:22:41	12:22:41	12:22:41			12:22:42	12:22:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:22:42	12:22:42	12:22:42	12:22:42	12:22:42	12:22:42			12:22:42	12:22:42	12:22:42	12:22:42	12:22:43	12:22:43	12:22:43	12:22:43	12:22:43	12:22:43			12:22:43	12:22:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:22:43	12:22:43	12:22:43	12:22:43	12:22:43	12:22:43			12:22:43	12:22:43	12:22:43	12:22:43	12:22:45	12:22:45	12:22:45	12:22:45	12:22:45	12:22:45			12:22:45	12:22:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:22:45	12:22:45	12:22:45	12:22:45	12:22:45	12:22:45			12:22:45	12:22:45	12:22:45	12:22:45	12:22:46	12:22:46	12:22:46	12:22:46	12:22:46	12:22:46			12:22:47	12:22:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:22:47	12:22:47	12:22:47	12:22:47	12:22:47	12:22:47			12:22:47	12:22:47	12:22:47	12:22:47	12:22:48	12:22:48	12:22:48	12:22:48	12:22:48	12:22:48			12:22:48	12:22:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:22:48	12:22:48	12:22:48	12:22:48	12:22:48	12:22:48			12:22:48	12:22:48	12:22:48	12:22:48	12:22:49	12:22:49	12:22:49	12:22:49	12:22:49	12:22:49			12:22:50	12:22:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:22:50	12:22:50	12:22:50	12:22:50	12:22:50	12:22:50			12:22:50	12:22:50	12:22:50	12:22:50	12:22:51	12:22:51	12:22:51	12:22:51	12:22:51	12:22:51			12:22:51	12:22:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:22:51	12:22:51	12:22:51	12:22:51	12:22:52	12:22:52			12:22:52	12:22:52	12:22:52	12:22:52	12:22:53	12:22:53	12:22:53	12:22:53	12:22:53	12:22:53			12:22:53	12:22:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
