Iteration	car	ebike	escoot
0	10454	0	0
1	8886	967	811
2	7788	1742	1353
3	6943	2292	1875
4	6421	2506	2212
5	5915	2842	2398
6	5593	3016	2575
7	5497	3141	2552
8	5262	3194	2762
9	4957	3450	2850
10	4835	3632	2820
11	4652	3809	2851
12	4591	3736	2983
13	4461	3820	3045
14	4356	4140	2901
15	4426	4098	2841
16	4478	4132	2765
17	4391	4131	2852
18	4461	3954	2942
19	4478	4035	2833
20	4408	4111	2872
21	4800	3856	2643
22	4626	3887	2809
23	4757	4030	2528
24	4844	4019	2450
25	4826	4004	2475
26	4905	4182	2228
27	4922	4211	2181
28	5323	3989	1929
29	5262	4194	1828
30	5262	4293	1711
31	5279	4392	1603
32	5454	4354	1426
33	5515	4234	1483
34	5419	4258	1562
35	5480	4118	1633
36	5663	4128	1424
37	5698	4088	1409
38	5671	3983	1553
39	5924	3950	1285
40	5889	3933	1331
41	6177	3817	1138
42	6090	3813	1229
43	6011	3927	1227
44	6107	3767	1251
45	6421	3565	1089
46	6246	3786	1089
47	6351	3645	1095
48	6281	3811	1021
49	6612	3566	881
50	6560	3535	978
51	6586	3385	1098
52	6578	3608	883
53	6909	3186	905
54	6778	3208	1056
55	6830	3093	1108
56	7248	2825	886
57	7231	2744	996
58	7266	2657	1020
59	7222	2662	1095
60	7179	2687	1087
61	7257	2810	907
62	7379	2649	894
63	7353	2464	1189
64	7518	2378	1005
65	7623	2364	920
66	7449	2478	1005
67	7579	2407	945
68	7658	2264	975
69	7545	2459	890
70	7545	2386	988
71	7815	2249	808
72	7815	2171	885
73	7998	2005	835
74	7928	1924	1016
75	7910	1998	981
76	7963	2028	887
77	8302	1755	727
78	8189	1701	925
79	8372	1586	831
80	8163	1712	963
81	8242	1517	1059
82	8311	1645	855
83	8337	1614	834
84	8346	1581	876
85	8363	1502	925
86	8259	1646	900
87	8407	1535	847
88	8372	1526	900
89	8320	1624	863
90	8198	1632	992
91	8294	1350	1176
92	8285	1390	1133
93	8607	1420	731
94	8520	1159	1086
95	8546	1277	968
96	8546	1363	865
97	8529	1464	761
98	8538	1350	893
99	8477	1275	1024
100	8651	1176	916
