Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	305	0	0	0	0	0	0	0
1	385	0	61	0	55	0	0	0
2	368	0	108	0	91	0	0	0
3	327	0	143	0	126	0	0	0
4	305	0	158	0	149	0	0	0
5	278	0	181	0	162	0	0	0
6	262	0	192	0	174	0	0	0
7	257	0	197	0	172	0	0	0
8	247	0	200	0	186	0	0	0
9	232	0	212	0	192	0	0	0
10	227	0	225	0	190	0	0	0
11	219	0	239	0	192	0	0	0
12	216	0	232	0	201	0	0	0
13	211	0	241	0	205	0	0	0
14	205	0	257	0	195	0	0	0
15	207	0	254	0	191	0	0	0
16	209	0	254	0	186	0	0	0
17	206	0	253	0	192	0	0	0
18	210	0	243	0	198	0	0	0
19	209	0	245	0	191	0	0	0
20	206	0	251	0	193	0	0	0
21	224	0	234	0	178	0	0	0
22	217	0	236	0	189	0	0	0
23	221	0	241	0	170	0	0	0
24	227	0	244	0	165	0	0	0
25	224	0	239	0	167	0	0	0
26	228	0	251	0	150	0	0	0
27	228	0	251	0	147	0	0	0
28	248	0	239	0	130	0	0	0
29	243	0	249	0	123	0	0	0
30	242	0	255	0	115	0	0	0
31	243	0	259	0	108	0	0	0
32	250	0	255	0	96	0	0	0
33	255	0	250	0	100	0	0	0
34	248	0	250	0	105	0	0	0
35	250	0	244	0	110	0	0	0
36	260	0	243	0	96	0	0	0
37	258	0	241	0	95	0	0	0
38	265	0	241	0	105	0	0	0
39	270	0	234	0	87	0	0	0
40	269	0	235	0	90	0	0	0
41	274	0	221	0	77	0	0	0
42	279	0	228	0	83	0	0	0
43	273	0	232	0	83	0	0	0
44	279	0	225	0	84	0	0	0
45	288	0	209	0	73	0	0	0
46	283	0	224	0	73	0	0	0
47	287	0	216	0	74	0	0	0
48	286	0	227	0	69	0	0	0
49	285	0	202	0	59	0	0	0
50	304	0	212	0	66	0	0	0
51	290	0	195	0	74	0	0	0
52	303	0	216	0	60	0	0	0
53	305	0	184	0	61	0	0	0
54	312	0	190	0	71	0	0	0
55	303	0	179	0	75	0	0	0
56	335	0	170	0	60	0	0	0
57	320	0	160	0	67	0	0	0
58	333	0	159	0	69	0	0	0
59	323	0	156	0	74	0	0	0
60	332	0	163	0	73	0	0	0
61	319	0	162	0	61	0	0	0
62	339	0	159	0	60	0	0	0
63	327	0	145	0	80	0	0	0
64	349	0	144	0	68	0	0	0
65	340	0	139	0	62	0	0	0
66	343	0	150	0	68	0	0	0
67	331	0	138	0	64	0	0	0
68	356	0	139	0	66	0	0	0
69	332	0	147	0	60	0	0	0
70	350	0	146	0	67	0	0	0
71	337	0	129	0	54	0	0	0
72	359	0	130	0	60	0	0	0
73	350	0	116	0	56	0	0	0
74	371	0	117	0	69	0	0	0
75	347	0	121	0	66	0	0	0
76	368	0	124	0	60	0	0	0
77	359	0	102	0	49	0	0	0
78	382	0	103	0	62	0	0	0
79	366	0	93	0	56	0	0	0
80	379	0	105	0	65	0	0	0
81	365	0	91	0	71	0	0	0
82	387	0	101	0	58	0	0	0
83	362	0	97	0	56	0	0	0
84	389	0	96	0	59	0	0	0
85	366	0	91	0	62	0	0	0
86	381	0	100	0	61	0	0	0
87	369	0	90	0	57	0	0	0
88	391	0	93	0	61	0	0	0
89	359	0	98	0	58	0	0	0
90	383	0	102	0	67	0	0	0
91	362	0	83	0	79	0	0	0
92	391	0	87	0	76	0	0	0
93	365	0	83	0	49	0	0	0
94	404	0	70	0	73	0	0	0
95	373	0	77	0	65	0	0	0
96	399	0	82	0	58	0	0	0
97	371	0	86	0	51	0	0	0
98	397	0	80	0	60	0	0	0
99	375	0	77	0	69	0	0	0
100	403	0	72	0	62	0	0	0
