Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	468	0	0	0	0	0	0	0
1	603	0	75	0	66	0	0	0
2	556	0	132	0	109	0	0	0
3	494	0	169	0	142	0	0	0
4	459	0	187	0	165	0	0	0
5	417	0	212	0	179	0	0	0
6	391	0	225	0	194	0	0	0
7	383	0	231	0	191	0	0	0
8	370	0	238	0	211	0	0	0
9	347	0	253	0	218	0	0	0
10	335	0	262	0	229	0	0	0
11	325	0	273	0	224	0	0	0
12	320	0	281	0	225	0	0	0
13	315	0	293	0	222	0	0	0
14	317	0	291	0	220	0	0	0
15	319	0	292	0	209	0	0	0
16	313	0	297	0	203	0	0	0
17	308	0	304	0	216	0	0	0
18	321	0	287	0	211	0	0	0
19	316	0	298	0	219	0	0	0
20	314	0	300	0	205	0	0	0
21	306	0	321	0	204	0	0	0
22	321	0	304	0	194	0	0	0
23	328	0	286	0	191	0	0	0
24	335	0	295	0	169	0	0	0
25	325	0	299	0	176	0	0	0
26	331	0	302	0	168	0	0	0
27	334	0	316	0	151	0	0	0
28	351	0	313	0	140	0	0	0
29	362	0	295	0	132	0	0	0
30	356	0	297	0	145	0	0	0
31	369	0	286	0	130	0	0	0
32	378	0	296	0	115	0	0	0
33	375	0	305	0	105	0	0	0
34	360	0	294	0	123	0	0	0
35	369	0	306	0	123	0	0	0
36	388	0	283	0	104	0	0	0
37	391	0	284	0	101	0	0	0
38	377	0	281	0	123	0	0	0
39	398	0	276	0	108	0	0	0
40	385	0	280	0	109	0	0	0
41	382	0	286	0	100	0	0	0
42	404	0	260	0	107	0	0	0
43	408	0	254	0	89	0	0	0
44	414	0	257	0	103	0	0	0
45	420	0	253	0	91	0	0	0
46	436	0	239	0	81	0	0	0
47	431	0	238	0	81	0	0	0
48	442	0	220	0	83	0	0	0
49	454	0	208	0	74	0	0	0
50	464	0	198	0	88	0	0	0
51	451	0	208	0	85	0	0	0
52	458	0	212	0	79	0	0	0
53	453	0	213	0	82	0	0	0
54	459	0	212	0	91	0	0	0
55	459	0	195	0	92	0	0	0
56	486	0	186	0	80	0	0	0
57	455	0	194	0	86	0	0	0
58	491	0	168	0	77	0	0	0
59	461	0	188	0	80	0	0	0
60	492	0	170	0	87	0	0	0
61	497	0	163	0	63	0	0	0
62	504	0	159	0	77	0	0	0
63	474	0	179	0	88	0	0	0
64	493	0	171	0	88	0	0	0
65	494	0	165	0	68	0	0	0
66	497	0	170	0	95	0	0	0
67	492	0	154	0	79	0	0	0
68	512	0	153	0	86	0	0	0
69	497	0	150	0	74	0	0	0
70	504	0	163	0	88	0	0	0
71	491	0	156	0	68	0	0	0
72	525	0	143	0	68	0	0	0
73	497	0	147	0	65	0	0	0
74	535	0	125	0	77	0	0	0
75	496	0	139	0	71	0	0	0
76	529	0	132	0	73	0	0	0
77	511	0	124	0	62	0	0	0
78	531	0	123	0	76	0	0	0
79	513	0	130	0	74	0	0	0
80	552	0	108	0	67	0	0	0
81	532	0	115	0	76	0	0	0
82	541	0	134	0	74	0	0	0
83	520	0	125	0	66	0	0	0
84	549	0	117	0	68	0	0	0
85	530	0	101	0	76	0	0	0
86	553	0	119	0	77	0	0	0
87	539	0	107	0	61	0	0	0
88	556	0	102	0	77	0	0	0
89	524	0	118	0	71	0	0	0
90	559	0	105	0	76	0	0	0
91	537	0	95	0	81	0	0	0
92	566	0	92	0	78	0	0	0
93	536	0	111	0	57	0	0	0
94	556	0	96	0	94	0	0	0
95	545	0	105	0	67	0	0	0
96	566	0	100	0	66	0	0	0
97	538	0	107	0	57	0	0	0
98	560	0	105	0	72	0	0	0
99	545	0	92	0	75	0	0	0
100	580	0	86	0	74	0	0	0
