ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6563.587441250001	6563.587441250001	
1	6466.881321666667	6466.881321666667	
2	6491.4565775	6491.4565775	
3	6468.024110833334	6468.024110833334	
4	6454.885874166666	6454.885874166666	
5	6394.217739583333	6394.217739583333	
6	6386.51112125	6386.51112125	
7	6419.282620416666	6419.282620416666	
8	6419.610733333333	6419.610733333333	
9	6422.915554583334	6422.915554583334	
10	6424.70140125	6424.70140125	
11	6422.160594999999	6422.160594999999	
12	6409.663895833333	6409.663895833333	
13	6386.927309583333	6386.927309583333	
14	6419.9018704166665	6419.9018704166665	
15	6428.908383749999	6428.908383749999	
16	6437.02019875	6437.02019875	
17	6444.147568750001	6444.147568750001	
18	6456.357256249999	6456.357256249999	
19	6447.1868583333335	6447.1868583333335	
20	6434.163742083333	6434.163742083333	
21	6426.293690416666	6426.293690416666	
22	6445.637564583333	6445.637564583333	
23	6464.163190833333	6464.163190833333	
24	6481.7455408333335	6481.7455408333335	
25	6485.28385625	6485.28385625	
26	6515.198622916667	6515.198622916667	
27	6513.26208625	6513.26208625	
28	6546.294835833332	6546.294835833332	
29	6545.130903333333	6545.130903333333	
30	6531.7298	6531.7298	
31	6553.115640416667	6553.115640416667	
32	6565.582455833333	6565.582455833333	
33	6570.5592175	6570.5592175	
34	6548.407430833334	6548.407430833334	
35	6572.072090416667	6572.072090416667	
36	6571.424837083333	6571.424837083333	
37	6573.894657083333	6573.894657083333	
38	6555.97885625	6555.97885625	
39	6599.5111379166665	6599.5111379166665	
40	6570.625908333333	6570.625908333333	
41	6592.782048749999	6592.782048749999	
42	6598.04744375	6598.04744375	
43	6632.3910875	6632.3910875	
44	6603.191392916666	6603.191392916666	
45	6630.9811712499995	6630.9811712499995	
46	6623.927933749999	6623.927933749999	
47	6640.241887083333	6640.241887083333	
48	6665.4700345833335	6665.4700345833335	
49	6634.146358333333	6634.146358333333	
50	6683.33976375	6683.33976375	
51	6599.65568125	6599.65568125	
52	6641.348882083334	6641.348882083334	
53	6603.04533125	6603.04533125	
54	6626.343155833333	6626.343155833333	
55	6609.508575416667	6609.508575416667	
56	6674.89514625	6674.89514625	
57	6626.70464125	6626.70464125	
58	6666.406558333333	6666.406558333333	
59	6611.688917083333	6611.688917083333	
60	6659.56372	6659.56372	
61	6643.667185416666	6643.667185416666	
62	6681.9387025	6681.9387025	
63	6612.767660416666	6612.767660416666	
64	6669.685708333333	6669.685708333333	
65	6637.530343333333	6637.530343333333	
66	6661.781773333334	6661.781773333334	
67	6672.14975375	6672.14975375	
68	6685.205419583333	6685.205419583333	
69	6681.209404166667	6681.209404166667	
70	6641.535154583334	6641.535154583334	
71	6683.320815416667	6683.320815416667	
72	6685.548872083334	6685.548872083334	
73	6683.807589166667	6683.807589166667	
74	6702.7059779166675	6702.7059779166675	
75	6697.203814166667	6697.203814166667	
76	6687.66356	6687.66356	
77	6706.672830833333	6706.672830833333	
78	6696.444097083334	6696.444097083334	
79	6678.2781958333335	6678.2781958333335	
80	6728.469030416667	6728.469030416667	
81	6663.491961666667	6663.491961666667	
82	6713.45028875	6713.45028875	
83	6698.241359166666	6698.241359166666	
84	6723.758717083333	6723.758717083333	
85	6687.776144166666	6687.776144166666	
86	6711.34841125	6711.34841125	
87	6714.303995416666	6714.303995416666	
88	6753.527750833333	6753.527750833333	
89	6697.172942083333	6697.172942083333	
90	6724.243229166667	6724.243229166667	
91	6709.68689875	6709.68689875	
92	6743.990245416668	6743.990245416668	
93	6700.349827916667	6700.349827916667	
94	6732.568149583333	6732.568149583333	
95	6711.237701666666	6711.237701666666	
96	6771.295337500001	6771.295337500001	
97	6705.760922500001	6705.760922500001	
98	6730.64576625	6730.64576625	
99	6714.254063333334	6714.254063333334	
100	6754.186162083333	6754.186162083333	
