Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.75	0.1425	0.1075
3	0.6725	0.185	0.1425
4	0.625	0.20583333333333334	0.16916666666666666
5	0.5758333333333333	0.23666666666666666	0.1875
6	0.5433333333333333	0.25166666666666665	0.205
7	0.5358333333333334	0.26166666666666666	0.2025
8	0.5125	0.2658333333333333	0.22166666666666668
9	0.4841666666666667	0.2866666666666667	0.22916666666666666
10	0.4625	0.2975	0.24
11	0.4525	0.31416666666666665	0.23333333333333334
12	0.44416666666666665	0.32	0.23583333333333334
13	0.43583333333333335	0.32916666666666666	0.235
14	0.44083333333333335	0.3283333333333333	0.23083333333333333
15	0.4475	0.3325	0.22
16	0.44166666666666665	0.3433333333333333	0.215
17	0.43166666666666664	0.3408333333333333	0.2275
18	0.4508333333333333	0.3275	0.22166666666666668
19	0.4375	0.33416666666666667	0.22833333333333333
20	0.44	0.3441666666666667	0.21583333333333332
21	0.42833333333333334	0.35833333333333334	0.21333333333333335
22	0.4508333333333333	0.345	0.20416666666666666
23	0.4658333333333333	0.3325	0.20166666666666666
24	0.4766666666666667	0.3441666666666667	0.17916666666666667
25	0.4633333333333333	0.3525	0.18416666666666667
26	0.47333333333333333	0.3516666666666667	0.175
27	0.4775	0.365	0.1575
28	0.49916666666666665	0.3566666666666667	0.14416666666666667
29	0.5166666666666667	0.3466666666666667	0.13666666666666666
30	0.5075	0.3425	0.15
31	0.5291666666666667	0.335	0.13583333333333333
32	0.535	0.3458333333333333	0.11916666666666667
33	0.5366666666666666	0.355	0.10833333333333334
34	0.525	0.3475	0.1275
35	0.5275	0.3458333333333333	0.12666666666666668
36	0.5583333333333333	0.3333333333333333	0.10833333333333334
37	0.5575	0.3375	0.105
38	0.5425	0.33	0.1275
39	0.57	0.31916666666666665	0.11083333333333334
40	0.5508333333333333	0.33666666666666667	0.1125
41	0.5675	0.32916666666666666	0.10333333333333333
42	0.5808333333333333	0.31	0.10916666666666666
43	0.6066666666666667	0.3025	0.09083333333333334
44	0.5916666666666667	0.30333333333333334	0.105
45	0.6158333333333333	0.2925	0.09166666666666666
46	0.6275	0.29	0.0825
47	0.6425	0.27416666666666667	0.08333333333333333
48	0.6541666666666667	0.2633333333333333	0.0825
49	0.6741666666666667	0.24916666666666668	0.07666666666666666
50	0.6741666666666667	0.24166666666666667	0.08416666666666667
51	0.6641666666666667	0.24833333333333332	0.0875
52	0.6658333333333334	0.25666666666666665	0.0775
53	0.6675	0.24916666666666668	0.08333333333333333
54	0.6591666666666667	0.25	0.09083333333333334
55	0.675	0.23	0.095
56	0.6975	0.225	0.0775
57	0.6816666666666666	0.23083333333333333	0.0875
58	0.7166666666666667	0.2075	0.07583333333333334
59	0.6983333333333334	0.21916666666666668	0.0825
60	0.7133333333333334	0.20166666666666666	0.085
61	0.74	0.19583333333333333	0.06416666666666666
62	0.7333333333333333	0.19333333333333333	0.07333333333333333
63	0.7	0.21083333333333334	0.08916666666666667
64	0.7116666666666667	0.2025	0.08583333333333333
65	0.7333333333333333	0.19666666666666666	0.07
66	0.7083333333333334	0.19583333333333333	0.09583333333333334
67	0.7325	0.18916666666666668	0.07833333333333334
68	0.7325	0.18083333333333335	0.08666666666666667
69	0.745	0.1825	0.0725
70	0.7166666666666667	0.19333333333333333	0.09
71	0.7466666666666667	0.185	0.06833333333333333
72	0.7583333333333333	0.1725	0.06916666666666667
73	0.7575	0.175	0.0675
74	0.77	0.1525	0.0775
75	0.765	0.1625	0.0725
76	0.7641666666666667	0.1625	0.07333333333333333
77	0.7858333333333334	0.15	0.06416666666666666
78	0.77	0.1525	0.0775
79	0.7708333333333334	0.1525	0.07666666666666666
80	0.8008333333333333	0.1325	0.06666666666666667
81	0.7883333333333333	0.13083333333333333	0.08083333333333333
82	0.7725	0.1525	0.075
83	0.785	0.14666666666666667	0.06833333333333333
84	0.7925	0.13833333333333334	0.06916666666666667
85	0.8008333333333333	0.11916666666666667	0.08
86	0.78	0.14166666666666666	0.07833333333333334
87	0.8116666666666666	0.12416666666666666	0.06416666666666666
88	0.8025	0.12083333333333333	0.07666666666666666
89	0.7925	0.135	0.0725
90	0.8008333333333333	0.12166666666666667	0.0775
91	0.8075	0.1075	0.085
92	0.8158333333333333	0.105	0.07916666666666666
93	0.8116666666666666	0.12833333333333333	0.06
94	0.7933333333333333	0.11166666666666666	0.095
95	0.81	0.11916666666666667	0.07083333333333333
96	0.8183333333333334	0.11666666666666667	0.065
97	0.8166666666666667	0.12333333333333334	0.06
98	0.8033333333333333	0.12333333333333334	0.07333333333333333
99	0.8158333333333333	0.10583333333333333	0.07833333333333334
100	0.8241666666666667	0.10083333333333333	0.075
