Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:52:19	12:52:19	12:52:19			12:52:19	12:52:19	12:52:19	12:52:19	12:52:19	12:52:19	12:52:19	12:52:21	12:52:21	12:52:21	12:52:21	12:52:21	12:52:21			12:52:22	12:52:22		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
1	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:22	12:52:24	12:52:24	12:52:24	12:52:24	12:52:24	12:52:24			12:52:24	12:52:24		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	12:52:24	12:52:24	12:52:24	12:52:24	12:52:24	12:52:24			12:52:24	12:52:24	12:52:24	12:52:24	12:52:26	12:52:26	12:52:26	12:52:26	12:52:26	12:52:26			12:52:26	12:52:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:52:26	12:52:26	12:52:26	12:52:26	12:52:26	12:52:26			12:52:26	12:52:26	12:52:26	12:52:26	12:52:27	12:52:27	12:52:27	12:52:27	12:52:27	12:52:27			12:52:28	12:52:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:52:28	12:52:28	12:52:28	12:52:28	12:52:28	12:52:28			12:52:28	12:52:28	12:52:28	12:52:28	12:52:29	12:52:29	12:52:29	12:52:29	12:52:29	12:52:29			12:52:30	12:52:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:52:30	12:52:30	12:52:30	12:52:30	12:52:30	12:52:30			12:52:30	12:52:30	12:52:30	12:52:30	12:52:31	12:52:31	12:52:31	12:52:31	12:52:31	12:52:31			12:52:32	12:52:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
6	12:52:32	12:52:32	12:52:32	12:52:32	12:52:32	12:52:32			12:52:32	12:52:32	12:52:32	12:52:32	12:52:34	12:52:34	12:52:34	12:52:34	12:52:34	12:52:34			12:52:34	12:52:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:52:34	12:52:34	12:52:34	12:52:34	12:52:35	12:52:35			12:52:35	12:52:35	12:52:35	12:52:35	12:52:36	12:52:36	12:52:36	12:52:36	12:52:36	12:52:36			12:52:36	12:52:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
8	12:52:37	12:52:37	12:52:37	12:52:37	12:52:37	12:52:37			12:52:37	12:52:37	12:52:37	12:52:37	12:52:38	12:52:38	12:52:38	12:52:38	12:52:38	12:52:38			12:52:38	12:52:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:52:38	12:52:38	12:52:38	12:52:38	12:52:38	12:52:38			12:52:38	12:52:38	12:52:38	12:52:38	12:52:40	12:52:40	12:52:40	12:52:40	12:52:40	12:52:40			12:52:40	12:52:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
