Iteration	car	ebike	escoot
0	15753	0	0
1	13392	1158	970
2	11875	2090	1615
3	10710	2706	2108
4	10065	2977	2450
5	9313	3377	2655
6	8855	3589	2884
7	8812	3757	2837
8	8449	3832	3126
9	8028	4157	3230
10	7721	4302	3396
11	7580	4517	3317
12	7436	4608	3339
13	7271	4757	3301
14	7357	4787	3264
15	7491	4841	3097
16	7429	5008	3012
17	7269	4987	3210
18	7600	4764	3132
19	7371	4851	3251
20	7423	4974	3044
21	7228	5170	3025
22	7612	4977	2881
23	7865	4816	2833
24	8069	4980	2507
25	7851	5103	2611
26	8027	5110	2499
27	8082	5313	2237
28	8461	5168	2083
29	8749	5008	1951
30	8598	4933	2145
31	8948	4857	1923
32	9048	5009	1701
33	9060	5155	1554
34	8845	5040	1831
35	8913	5038	1822
36	9420	4816	1536
37	9403	4872	1502
38	9144	4767	1824
39	9606	4636	1597
40	9281	4879	1610
41	9567	4768	1488
42	9786	4469	1581
43	10223	4371	1324
44	9946	4368	1534
45	10364	4202	1348
46	10545	4159	1194
47	10787	3943	1206
48	10969	3791	1236
49	11264	3558	1099
50	11259	3472	1310
51	11044	3538	1257
52	11088	3672	1180
53	11086	3544	1217
54	10966	3581	1356
55	11236	3259	1367
56	11620	3219	1180
57	11351	3277	1277
58	11902	2951	1146
59	11568	3110	1190
60	11817	2881	1285
61	12233	2780	932
62	12152	2748	1137
63	11582	2976	1313
64	11797	2903	1307
65	12138	2778	1014
66	11761	2814	1413
67	12164	2672	1177
68	12187	2580	1277
69	12362	2574	1099
70	11893	2737	1310
71	12418	2618	1004
72	12597	2444	1005
73	12589	2479	973
74	12788	2150	1148
75	12705	2310	1058
76	12670	2292	1088
77	13058	2115	923
78	12781	2157	1133
79	12776	2150	1102
80	13271	1882	996
81	13027	1841	1124
82	12814	2201	1097
83	13035	2061	981
84	13151	1974	1012
85	13242	1678	1130
86	12929	2033	1145
87	13458	1744	912
88	13334	1737	1138
89	13119	1904	1050
90	13254	1752	1133
91	13379	1513	1212
92	13516	1510	1160
93	13437	1802	841
94	13149	1617	1392
95	13437	1672	997
96	13590	1690	971
97	13510	1730	854
98	13309	1771	1074
99	13521	1486	1107
100	13668	1446	1095
