ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.1283841730606	138.1283841730606	138.1283841730606	138.1283841730606
1	135.99788927797616	135.99788927797616	136.4581286307479	136.91836798351915
2	135.41344493203712	135.29124582364537	136.03466061160663	136.77855065158212
3	135.13636472172192	134.79567101348604	135.80022780734996	136.7801049596527
4	134.96322153131834	134.38631212925367	135.6029193835595	136.76712800024973
5	134.86250467872293	133.9971158525377	135.43104736159867	136.77467862777416
6	134.74703119069756	133.67291530624854	135.2928409002382	136.78046644426234
7	134.77302382923227	133.4632212902771	135.21001101736132	136.7824215779561
8	134.5840345377215	133.18349784670585	135.0779959306381	136.7623159529451
9	134.51837850888157	132.92714418607704	134.97650126462298	136.77108446733945
10	134.46681488876536	132.7112138521381	134.89248090384325	136.76040213368051
11	134.45217476076297	132.46757946385864	134.7996150287699	136.7526372207048
12	134.42640265197676	132.3403363824538	134.74821413067684	136.75172894921036
13	134.3722686923639	132.20313456933752	134.6884292165481	136.74895870434466
14	134.46880835751423	132.11549652729047	134.6585175521295	136.75295978667398
15	134.5380387392662	132.03737635542976	134.65313048028995	136.75869650571633
16	134.55850530664986	132.02620390569464	134.6608870963515	136.75662133324442
17	134.43932269371572	131.97887458595048	134.64293841926298	136.7537380037227
18	134.58146408908308	132.01024473559286	134.67694404747738	136.75639000509216
19	134.4453099928565	131.9526110903431	134.65210609873498	136.7475930256351
20	134.53877507848193	131.95569687896483	134.68483227480286	136.75206521177248
21	134.6365082909969	131.99916815036414	134.71965216039237	136.75570174113778
22	134.629795282029	132.04386757561846	134.75252129189664	136.75876885903898
23	134.66969498033396	132.16512848585964	134.80232764815048	136.76114794080033
24	134.75573069187462	132.27812991662526	134.8555295624598	136.76890620275626
25	134.6575581635376	132.28394746661013	134.87813552502638	136.77023194234636
26	134.74574871767607	132.42151726806782	134.94042358646394	136.76908905294485
27	134.7656319695409	132.46628302603568	134.97838478347072	136.7683635943137
28	134.8323415754347	132.58024561511783	135.03723715538126	136.77215162233946
29	134.90498301827586	132.67435338769994	135.08378169317106	136.77476742994622
30	134.97210519077802	132.77176860005244	135.1396671821399	136.78559797943763
31	135.00263665637632	132.87917336621686	135.1845629269583	136.77440283780751
32	135.24073996202813	133.0879637635801	135.27289474601432	136.79682530992278
33	135.23280704124517	133.19237869488725	135.3186210235422	136.79401737471701
34	135.24191064739975	133.2202735812362	135.35658096341663	136.80809334411367
35	135.1393410655762	133.24957989223236	135.38494634634083	136.79863427488846
36	135.3534142026169	133.43036085089136	135.460611461295	136.812035121743
37	135.34109047555464	133.51461885251632	135.50086693344986	136.80665688295952
38	135.28315909492332	133.57674454356436	135.5342949581789	136.82106481548016
39	135.40512423275976	133.69361808403667	135.5913539959061	136.83505845404758
40	135.311788889332	133.74956606202426	135.61498200073174	136.82356869068877
41	135.4496457316688	133.8566525285715	135.66986896416202	136.8383807942715
42	135.41166303978147	133.9288655239771	135.70860240927064	136.84205139776353
43	135.52911417746753	134.05186969665394	135.7597980627082	136.84508098706144
44	135.37573704803648	133.98486902366105	135.76726267846854	136.86945870560848
45	135.51394335180032	134.10193068122538	135.8173283290961	136.85931738379819
46	135.52677746470985	134.11911096708525	135.84849363868412	136.891245633931
47	135.57714641709381	134.25298735583792	135.8962771566631	136.87813838550593
48	135.6331909080632	134.32566852795455	135.93665828661332	136.90985599098587
49	135.62955529173095	134.41027222457646	135.96352331744657	136.8929819858562
50	135.60728866666375	134.45530694174047	135.9783604451626	136.89356053830514
51	135.56556564064067	134.4484727698973	135.9934932995173	136.89293675786794
52	135.70386196260242	134.55315849116647	136.03689010802785	136.9006931339094
53	135.69380230268402	134.5707264515543	136.0625678423981	136.90063102675444
54	135.6985268613227	134.62571572111557	136.08296377235197	136.90457902554098
55	135.71214575878517	134.61002829150186	136.10816171802279	136.91771204273059
56	135.7647035203884	134.7548154452194	136.1396808386521	136.91106129874353
57	135.71484699687764	134.7526731565545	136.15153561152968	136.90540919730805
58	135.7720752093544	134.84490933486475	136.18368418411254	136.91516858202672
59	135.63198064386015	134.77073668763063	136.174086323964	136.90819817310737
60	135.83016722728658	134.9083202615416	136.22584589759325	136.9531425094173
61	135.79810002722522	134.95201744909744	136.23463818432495	136.92485533667877
62	135.9191317342061	135.04177803688188	136.27399365160775	136.9364727009038
63	135.74591799023582	134.97253523610902	136.25972582855937	136.92335064202592
64	135.80404835541398	134.9994491309225	136.28713021579998	136.96338128734905
65	135.85116082474036	135.1244664524221	136.31087788478683	136.93294317310193
66	135.96358847823785	135.15815986413574	136.34024594195768	136.96605406251095
67	135.8065578308303	135.11526238701524	136.32966286992004	136.9459130096125
68	135.91631959537838	135.15652402277794	136.36568471612165	136.98069694694567
69	135.88923676748055	135.2864870983114	136.37405267797325	136.94534191380453
70	136.0041509081571	135.28756577859465	136.4089179736373	136.9777403264416
71	135.94906133233223	135.34000624018364	136.41062259829792	136.95296864950282
72	136.02248304296097	135.39156048258818	136.4389888219672	136.98308048593807
73	135.97097027583607	135.38246368965744	136.43959789213784	136.97623388915292
74	135.97915743398238	135.36391736596278	136.45156896998728	136.99084586539266
75	135.7980938468705	135.290688583875	136.42738819958757	136.96186569076312
76	136.04296670759993	135.46275287406817	136.47386233426238	136.98529205117416
77	136.097114133342	135.54118007494407	136.49124518608144	136.97310960665035
78	136.05121724541354	135.4699689003599	136.49185742702133	136.9897563520452
79	135.93417589026626	135.47116481242065	136.48186450243253	136.96659086088948
80	136.17043330238235	135.5791367653921	136.53117230122294	137.02549049129684
81	135.86570092001355	135.43197963234124	136.48799124621902	136.97947620629708
82	136.13119235964132	135.5579878907125	136.5361302830257	137.00907107797696
83	135.93694524331573	135.5402315357353	136.51212601435086	136.9780787982119
84	136.1606034473746	135.5877271785318	136.55662759474694	137.0255641625467
85	135.8869014109753	135.5349759173269	136.51173280577297	136.97515007154442
86	136.05789847042357	135.56144307517687	136.5507529952496	137.01038280569782
87	135.83407800933747	135.50857564575216	136.51744995315968	136.97663331322482
88	136.1950321822337	135.65924666508067	136.58638478658403	137.0284414774415
89	135.9248072929585	135.5981964005953	136.5457609349609	136.98579845344227
90	136.08414595234146	135.61280907555235	136.5804998001294	137.0268152020287
91	135.92633437658557	135.61345524361485	136.55426398690832	136.98941123712325
92	136.12275491706717	135.65211961082895	136.59457764910522	137.03054594803385
93	136.01704306072347	135.69709070878028	136.5796596351167	136.99338550833974
94	135.94994134964895	135.5383436317189	136.57702784965343	137.01841928958424
95	135.96906692693983	135.66987508600712	136.57989411332068	136.99785909168392
96	136.2944877632041	135.81383224471833	136.6410930381479	137.04069094937304
