ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6563.587441250001	6563.587441250001	
1	6466.881321666667	6466.881321666667	
2	6491.4372675	6491.4372675	
3	6468.770263750001	6468.770263750001	
4	6455.621049583334	6455.621049583334	
5	6396.307579166666	6396.307579166666	
6	6388.247830833333	6388.247830833333	
7	6426.678502083334	6426.678502083334	
8	6425.644370833334	6425.644370833334	
9	6432.233409166667	6432.233409166667	
10	6422.322444583334	6422.322444583334	
11	6434.80978125	6434.80978125	
12	6416.4017175	6416.4017175	
13	6400.595204583334	6400.595204583334	
14	6412.842235	6412.842235	
15	6434.4580975	6434.4580975	
16	6442.438111666666	6442.438111666666	
17	6455.050229583333	6455.050229583333	
18	6473.099177916667	6473.099177916667	
19	6479.235315	6479.235315	
20	6474.028228333334	6474.028228333334	
21	6469.30444	6469.30444	
22	6474.88009375	6474.88009375	
23	6481.4945029166665	6481.4945029166665	
24	6515.9586575	6515.9586575	
25	6492.621289583333	6492.621289583333	
26	6529.527365416667	6529.527365416667	
27	6507.697545833333	6507.697545833333	
28	6547.337027083333	6547.337027083333	
29	6575.668417083333	6575.668417083333	
30	6547.3459041666665	6547.3459041666665	
31	6552.27163	6552.27163	
32	6573.117097083334	6573.117097083334	
33	6604.234635416667	6604.234635416667	
34	6592.65049375	6592.65049375	
35	6597.846945833333	6597.846945833333	
36	6598.109152916667	6598.109152916667	
37	6609.752745833333	6609.752745833333	
38	6591.771271250001	6591.771271250001	
39	6612.909446666667	6612.909446666667	
40	6573.51391875	6573.51391875	
41	6610.024175	6610.024175	
42	6614.138397500001	6614.138397500001	
43	6633.955354166666	6633.955354166666	
44	6622.984926249999	6622.984926249999	
45	6646.010295416666	6646.010295416666	
46	6620.705791666667	6620.705791666667	
47	6643.1373791666665	6643.1373791666665	
48	6641.783965416666	6641.783965416666	
49	6653.145534166667	6653.145534166667	
50	6643.767899583334	6643.767899583334	
51	6659.4033975	6659.4033975	
52	6650.640051666666	6650.640051666666	
53	6680.219269583333	6680.219269583333	
54	6626.088330833334	6626.088330833334	
55	6709.8192404166675	6709.8192404166675	
56	6647.786624166667	6647.786624166667	
57	6698.90775625	6698.90775625	
58	6628.098677083333	6628.098677083333	
59	6662.550437083333	6662.550437083333	
60	6632.995872916667	6632.995872916667	
61	6663.338081666667	6663.338081666667	
62	6645.546855833333	6645.546855833333	
63	6677.214728333333	6677.214728333333	
64	6628.661153749999	6628.661153749999	
65	6685.3997524999995	6685.3997524999995	
66	6669.076669583334	6669.076669583334	
67	6691.833287083334	6691.833287083334	
68	6725.446214583334	6725.446214583334	
69	6692.153535833333	6692.153535833333	
70	6688.137217500001	6688.137217500001	
71	6695.52491	6695.52491	
72	6674.056015833333	6674.056015833333	
73	6700.94266875	6700.94266875	
74	6677.796556249999	6677.796556249999	
75	6688.1944075	6688.1944075	
76	6699.905899166667	6699.905899166667	
77	6738.971945416666	6738.971945416666	
78	6722.46139875	6722.46139875	
79	6732.817110833334	6732.817110833334	
80	6704.83519625	6704.83519625	
81	6715.356967916667	6715.356967916667	
82	6707.347785833333	6707.347785833333	
83	6700.824150833333	6700.824150833333	
84	6723.746258333334	6723.746258333334	
85	6715.773945	6715.773945	
86	6730.35047375	6730.35047375	
87	6699.064239166667	6699.064239166667	
88	6771.576839166666	6771.576839166666	
89	6729.634905	6729.634905	
90	6725.61764125	6725.61764125	
91	6735.0938095833335	6735.0938095833335	
92	6743.2393075	6743.2393075	
93	6726.768575833334	6726.768575833334	
94	6731.006655416666	6731.006655416666	
95	6730.136144583333	6730.136144583333	
96	6774.290940416667	6774.290940416667	
97	6743.643775416667	6743.643775416667	
98	6757.130037916667	6757.130037916667	
99	6714.19994875	6714.19994875	
100	6787.9945612500005	6787.9945612500005	
