Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	468	0	0	0	0	0	0	0
1	603	0	75	0	66	0	0	0
2	556	0	131	0	110	0	0	0
3	495	0	168	0	142	0	0	0
4	461	0	186	0	164	0	0	0
5	419	0	209	0	179	0	0	0
6	392	0	222	0	196	0	0	0
7	383	0	228	0	194	0	0	0
8	369	0	236	0	214	0	0	0
9	345	0	253	0	221	0	0	0
10	334	0	258	0	228	0	0	0
11	326	0	270	0	225	0	0	0
12	321	0	279	0	225	0	0	0
13	318	0	292	0	224	0	0	0
14	321	0	289	0	215	0	0	0
15	325	0	283	0	210	0	0	0
16	320	0	288	0	206	0	0	0
17	309	0	289	0	222	0	0	0
18	315	0	284	0	209	0	0	0
19	312	0	303	0	212	0	0	0
20	319	0	296	0	204	0	0	0
21	322	0	294	0	194	0	0	0
22	320	0	305	0	188	0	0	0
23	321	0	307	0	182	0	0	0
24	328	0	311	0	167	0	0	0
25	324	0	309	0	182	0	0	0
26	330	0	313	0	168	0	0	0
27	331	0	299	0	174	0	0	0
28	347	0	294	0	162	0	0	0
29	358	0	286	0	155	0	0	0
30	352	0	299	0	143	0	0	0
31	355	0	310	0	131	0	0	0
32	370	0	287	0	115	0	0	0
33	384	0	283	0	112	0	0	0
34	381	0	276	0	118	0	0	0
35	382	0	284	0	121	0	0	0
36	392	0	279	0	100	0	0	0
37	405	0	269	0	100	0	0	0
38	388	0	278	0	109	0	0	0
39	399	0	267	0	99	0	0	0
40	392	0	271	0	108	0	0	0
41	406	0	247	0	104	0	0	0
42	405	0	252	0	105	0	0	0
43	421	0	238	0	94	0	0	0
44	406	0	263	0	102	0	0	0
45	426	0	243	0	91	0	0	0
46	410	0	259	0	87	0	0	0
47	427	0	244	0	84	0	0	0
48	431	0	238	0	81	0	0	0
49	446	0	225	0	83	0	0	0
50	449	0	216	0	87	0	0	0
51	451	0	212	0	95	0	0	0
52	463	0	206	0	77	0	0	0
53	462	0	199	0	85	0	0	0
54	462	0	202	0	83	0	0	0
55	480	0	176	0	91	0	0	0
56	480	0	185	0	78	0	0	0
57	493	0	170	0	88	0	0	0
58	475	0	190	0	76	0	0	0
59	473	0	188	0	94	0	0	0
60	464	0	182	0	83	0	0	0
61	491	0	180	0	74	0	0	0
62	491	0	169	0	69	0	0	0
63	489	0	172	0	86	0	0	0
64	471	0	171	0	91	0	0	0
65	508	0	163	0	72	0	0	0
66	500	0	145	0	77	0	0	0
67	514	0	154	0	79	0	0	0
68	498	0	141	0	86	0	0	0
69	527	0	142	0	71	0	0	0
70	498	0	147	0	74	0	0	0
71	531	0	140	0	65	0	0	0
72	513	0	144	0	65	0	0	0
73	518	0	146	0	66	0	0	0
74	513	0	134	0	76	0	0	0
75	522	0	141	0	83	0	0	0
76	524	0	130	0	67	0	0	0
77	552	0	112	0	59	0	0	0
78	541	0	105	0	74	0	0	0
79	553	0	108	0	78	0	0	0
80	530	0	103	0	70	0	0	0
81	549	0	106	0	88	0	0	0
82	528	0	116	0	66	0	0	0
83	553	0	117	0	71	0	0	0
84	526	0	110	0	69	0	0	0
85	579	0	92	0	77	0	0	0
86	520	0	114	0	79	0	0	0
87	560	0	113	0	79	0	0	0
88	535	0	96	0	70	0	0	0
89	564	0	107	0	71	0	0	0
90	517	0	116	0	77	0	0	0
91	569	0	89	0	82	0	0	0
92	530	0	95	0	81	0	0	0
93	569	0	105	0	62	0	0	0
94	518	0	101	0	100	0	0	0
95	569	0	97	0	73	0	0	0
96	544	0	91	0	60	0	0	0
97	581	0	97	0	48	0	0	0
98	538	0	98	0	69	0	0	0
99	569	0	96	0	80	0	0	0
100	544	0	75	0	71	0	0	0
