Iteration	car	ebike	escoot
0	15753	0	0
1	13392	1158	970
2	11875	2078	1627
3	10736	2681	2108
4	10104	2951	2438
5	9354	3342	2656
6	8869	3556	2907
7	8826	3725	2873
8	8448	3800	3173
9	8009	4150	3278
10	7755	4280	3379
11	7606	4502	3336
12	7488	4577	3334
13	7347	4689	3325
14	7478	4728	3184
15	7670	4656	3117
16	7586	4814	3062
17	7341	4851	3300
18	7592	4841	3102
19	7442	4964	3144
20	7596	4922	3020
21	7710	4945	2871
22	7636	5114	2790
23	7720	5129	2707
24	7891	5261	2486
25	7826	5059	2697
26	7979	5205	2487
27	7999	5045	2574
28	8366	4948	2400
29	8625	4860	2296
30	8525	5063	2125
31	8503	5286	1937
32	9031	5037	1708
33	9322	4869	1659
34	9306	4772	1744
35	9200	4845	1791
36	9572	4786	1478
37	9735	4645	1484
38	9493	4713	1615
39	9804	4595	1472
40	9517	4655	1604
41	10002	4325	1536
42	9921	4398	1555
43	10284	4240	1398
44	10098	4287	1510
45	10398	4210	1343
46	10250	4342	1298
47	10452	4246	1245
48	10750	3991	1198
49	10859	3883	1226
50	10969	3686	1290
51	11006	3569	1408
52	11258	3555	1149
53	11277	3492	1263
54	11304	3361	1238
55	11685	3070	1349
56	11684	3117	1154
57	11804	2972	1301
58	11522	3254	1131
59	11329	3274	1388
60	11537	3145	1238
61	11801	3094	1097
62	12026	2894	1030
63	11770	2986	1269
64	11767	2790	1352
65	12204	2778	1063
66	12408	2450	1147
67	12313	2583	1164
68	12474	2387	1280
69	12580	2427	1054
70	12490	2468	1094
71	12668	2435	966
72	12689	2366	963
73	12597	2507	978
74	12704	2191	1132
75	12416	2398	1238
76	12926	2163	991
77	13377	1917	879
78	13285	1750	1099
79	13150	1858	1151
80	13269	1776	1046
81	12988	1833	1297
82	13183	1927	987
83	13102	1933	1047
84	13320	1789	1028
85	13436	1540	1142
86	13081	1891	1180
87	13061	1852	1164
88	13602	1601	1049
89	13269	1833	1050
90	13066	1930	1145
91	13461	1491	1212
92	13424	1552	1207
93	13500	1723	921
94	13025	1644	1486
95	13484	1592	1076
96	13852	1513	893
97	13853	1616	716
98	13597	1598	1022
99	13365	1566	1183
100	13955	1273	1063
