Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.75	0.14166666666666666	0.10833333333333334
3	0.6741666666666667	0.18333333333333332	0.1425
4	0.6275	0.20416666666666666	0.16833333333333333
5	0.5783333333333334	0.23416666666666666	0.1875
6	0.5441666666666667	0.24916666666666668	0.20666666666666667
7	0.5358333333333334	0.25916666666666666	0.205
8	0.5116666666666667	0.2633333333333333	0.225
9	0.4816666666666667	0.28583333333333333	0.2325
10	0.46416666666666667	0.29583333333333334	0.24
11	0.4533333333333333	0.31166666666666665	0.235
12	0.44666666666666666	0.3175	0.23583333333333334
13	0.44	0.325	0.235
14	0.44666666666666666	0.3275	0.22583333333333333
15	0.45666666666666667	0.32166666666666666	0.22166666666666668
16	0.45	0.33166666666666667	0.21833333333333332
17	0.43333333333333335	0.3333333333333333	0.23333333333333334
18	0.44666666666666666	0.3325	0.22083333333333333
19	0.43833333333333335	0.34	0.22166666666666668
20	0.44916666666666666	0.3383333333333333	0.2125
21	0.455	0.3408333333333333	0.20416666666666666
22	0.45	0.3525	0.1975
23	0.45416666666666666	0.35333333333333333	0.1925
24	0.46416666666666667	0.36	0.17583333333333334
25	0.4608333333333333	0.3475	0.19166666666666668
26	0.4683333333333333	0.3566666666666667	0.175
27	0.4708333333333333	0.3458333333333333	0.18333333333333332
28	0.4925	0.3383333333333333	0.16916666666666666
29	0.5075	0.3325	0.16
30	0.5016666666666667	0.3475	0.15083333333333335
31	0.5016666666666667	0.3625	0.13583333333333333
32	0.5333333333333333	0.3458333333333333	0.12083333333333333
33	0.55	0.3333333333333333	0.11666666666666667
34	0.55	0.3283333333333333	0.12166666666666667
35	0.5441666666666667	0.3325	0.12333333333333334
36	0.5666666666666667	0.33	0.10333333333333333
37	0.5766666666666667	0.32083333333333336	0.1025
38	0.5625	0.3258333333333333	0.11166666666666666
39	0.5816666666666667	0.3175	0.10083333333333333
40	0.565	0.3225	0.1125
41	0.5925	0.2991666666666667	0.10833333333333334
42	0.5883333333333334	0.30416666666666664	0.1075
43	0.61	0.2925	0.0975
44	0.5991666666666666	0.2966666666666667	0.10416666666666667
45	0.6166666666666667	0.2925	0.09083333333333334
46	0.6083333333333333	0.30333333333333334	0.08833333333333333
47	0.6208333333333333	0.295	0.08416666666666667
48	0.6391666666666667	0.2783333333333333	0.0825
49	0.6466666666666666	0.2708333333333333	0.0825
50	0.6533333333333333	0.2575	0.08916666666666667
51	0.6558333333333334	0.24916666666666668	0.095
52	0.6716666666666666	0.24833333333333332	0.08
53	0.6733333333333333	0.24333333333333335	0.08333333333333333
54	0.6775	0.23583333333333334	0.08666666666666667
55	0.6991666666666667	0.21333333333333335	0.0875
56	0.7008333333333333	0.21916666666666668	0.08
57	0.7091666666666666	0.2075	0.08333333333333333
58	0.6925	0.22916666666666666	0.07833333333333334
59	0.68	0.22916666666666666	0.09083333333333334
60	0.6941666666666667	0.22166666666666668	0.08416666666666667
61	0.7108333333333333	0.21666666666666667	0.0725
62	0.7258333333333333	0.20333333333333334	0.07083333333333333
63	0.7083333333333334	0.20833333333333334	0.08333333333333333
64	0.7091666666666666	0.19666666666666666	0.09416666666666666
65	0.735	0.19416666666666665	0.07083333333333333
66	0.7483333333333333	0.1725	0.07916666666666666
67	0.7408333333333333	0.18083333333333335	0.07833333333333334
68	0.7491666666666666	0.1675	0.08333333333333333
69	0.7575	0.17	0.0725
70	0.7508333333333334	0.17416666666666666	0.075
71	0.7633333333333333	0.17083333333333334	0.06583333333333333
72	0.765	0.1675	0.0675
73	0.7575	0.17583333333333334	0.06666666666666667
74	0.7658333333333334	0.155	0.07916666666666666
75	0.7475	0.16833333333333333	0.08416666666666667
76	0.7791666666666667	0.1525	0.06833333333333333
77	0.8058333333333333	0.135	0.059166666666666666
78	0.8016666666666666	0.12333333333333334	0.075
79	0.7933333333333333	0.13083333333333333	0.07583333333333334
80	0.8016666666666666	0.12583333333333332	0.0725
81	0.785	0.12833333333333333	0.08666666666666667
82	0.7958333333333333	0.13583333333333333	0.06833333333333333
83	0.7908333333333334	0.13666666666666666	0.0725
84	0.8025	0.12583333333333332	0.07166666666666667
85	0.8125	0.10833333333333334	0.07916666666666666
86	0.7866666666666666	0.13166666666666665	0.08166666666666667
87	0.7883333333333333	0.13083333333333333	0.08083333333333333
88	0.8158333333333333	0.11166666666666666	0.0725
89	0.7983333333333333	0.13	0.07166666666666667
90	0.785	0.13583333333333333	0.07916666666666666
91	0.8116666666666666	0.105	0.08333333333333333
92	0.8075	0.10916666666666666	0.08333333333333333
93	0.815	0.12083333333333333	0.06416666666666666
94	0.7833333333333333	0.11416666666666667	0.1025
95	0.8133333333333334	0.1125	0.07416666666666667
96	0.8325	0.10583333333333333	0.06166666666666667
97	0.835	0.115	0.05
98	0.8175	0.11166666666666666	0.07083333333333333
99	0.8066666666666666	0.11083333333333334	0.0825
100	0.8383333333333334	0.08833333333333333	0.07333333333333333
