Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:05:36	13:05:36	13:05:36			13:05:36	13:05:36	13:05:37	13:05:37	13:05:37	13:05:37	13:05:37	13:05:38	13:05:38	13:05:38	13:05:38	13:05:38	13:05:38			13:05:39	13:05:39		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:39	13:05:41	13:05:41	13:05:41	13:05:41	13:05:41	13:05:41			13:05:42	13:05:42		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	13:05:42	13:05:42	13:05:42	13:05:42	13:05:42	13:05:42			13:05:42	13:05:42	13:05:42	13:05:42	13:05:43	13:05:43	13:05:43	13:05:43	13:05:43	13:05:43			13:05:44	13:05:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:05:44	13:05:44	13:05:44	13:05:44	13:05:44	13:05:44			13:05:44	13:05:44	13:05:44	13:05:44	13:05:45	13:05:45	13:05:45	13:05:45	13:05:45	13:05:45			13:05:45	13:05:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:05:45	13:05:45	13:05:45	13:05:45	13:05:45	13:05:45			13:05:45	13:05:45	13:05:45	13:05:45	13:05:47	13:05:47	13:05:47	13:05:47	13:05:47	13:05:47			13:05:47	13:05:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	13:05:47	13:05:47	13:05:47	13:05:47	13:05:47	13:05:47			13:05:47	13:05:47	13:05:47	13:05:47	13:05:48	13:05:48	13:05:48	13:05:48	13:05:48	13:05:48			13:05:49	13:05:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:05:49	13:05:49	13:05:49	13:05:49	13:05:49	13:05:49			13:05:49	13:05:49	13:05:49	13:05:49	13:05:50	13:05:50	13:05:50	13:05:50	13:05:50	13:05:50			13:05:51	13:05:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	13:05:51	13:05:51	13:05:51	13:05:51	13:05:51	13:05:51			13:05:51	13:05:51	13:05:51	13:05:51	13:05:52	13:05:52	13:05:52	13:05:52	13:05:52	13:05:52			13:05:52	13:05:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	13:05:52	13:05:52	13:05:52	13:05:52	13:05:52	13:05:52			13:05:53	13:05:53	13:05:53	13:05:53	13:05:54	13:05:54	13:05:54	13:05:54	13:05:54	13:05:54			13:05:54	13:05:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	13:05:54	13:05:54	13:05:54	13:05:54	13:05:54	13:05:54			13:05:54	13:05:54	13:05:54	13:05:54	13:05:55	13:05:55	13:05:55	13:05:55	13:05:55	13:05:55			13:05:56	13:05:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
