Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.895	0.05416666666666667	0.050833333333333335
2	0.855	0.07666666666666666	0.06833333333333333
3	0.8191666666666667	0.10916666666666666	0.07166666666666667
4	0.8033333333333333	0.115	0.08166666666666667
5	0.7733333333333333	0.12583333333333332	0.10083333333333333
6	0.7666666666666667	0.13083333333333333	0.1025
7	0.765	0.14	0.095
8	0.7616666666666667	0.145	0.09333333333333334
9	0.7533333333333333	0.15083333333333335	0.09583333333333334
10	0.74	0.1675	0.0925
11	0.72	0.18666666666666668	0.09333333333333334
12	0.7466666666666667	0.17583333333333334	0.0775
13	0.7266666666666667	0.17333333333333334	0.1
14	0.7241666666666666	0.16333333333333333	0.1125
15	0.7191666666666666	0.16833333333333333	0.1125
16	0.7208333333333333	0.1825	0.09666666666666666
17	0.7233333333333334	0.18416666666666667	0.0925
18	0.7291666666666666	0.18333333333333332	0.0875
19	0.7233333333333334	0.17666666666666667	0.1
20	0.7166666666666667	0.18833333333333332	0.095
21	0.7125	0.195	0.0925
22	0.735	0.175	0.09
23	0.7441666666666666	0.16833333333333333	0.0875
24	0.7483333333333333	0.17666666666666667	0.075
25	0.7441666666666666	0.16666666666666666	0.08916666666666667
26	0.7566666666666667	0.15833333333333333	0.085
27	0.7491666666666666	0.16333333333333333	0.0875
28	0.7641666666666667	0.165	0.07083333333333333
29	0.775	0.15666666666666668	0.06833333333333333
30	0.7758333333333334	0.15916666666666668	0.065
31	0.7658333333333334	0.17583333333333334	0.058333333333333334
32	0.7708333333333334	0.16833333333333333	0.060833333333333336
33	0.7683333333333333	0.1675	0.06416666666666666
34	0.76	0.16083333333333333	0.07916666666666666
35	0.7766666666666666	0.1475	0.07583333333333334
36	0.7891666666666667	0.1525	0.058333333333333334
37	0.79	0.15333333333333332	0.056666666666666664
38	0.8033333333333333	0.13666666666666666	0.06
39	0.7991666666666667	0.15083333333333335	0.05
40	0.8016666666666666	0.1425	0.05583333333333333
41	0.7841666666666667	0.15083333333333335	0.065
42	0.8183333333333334	0.12583333333333332	0.05583333333333333
43	0.8158333333333333	0.12916666666666668	0.055
44	0.82	0.12083333333333333	0.059166666666666666
45	0.8366666666666667	0.11833333333333333	0.045
46	0.8291666666666667	0.12333333333333334	0.0475
47	0.8416666666666667	0.1125	0.04583333333333333
48	0.8316666666666667	0.1175	0.050833333333333335
49	0.8541666666666666	0.10666666666666667	0.03916666666666667
50	0.8433333333333334	0.10083333333333333	0.05583333333333333
51	0.8425	0.0975	0.06
52	0.8516666666666667	0.10083333333333333	0.0475
53	0.8441666666666666	0.1	0.05583333333333333
54	0.855	0.0975	0.0475
55	0.8416666666666667	0.0975	0.060833333333333336
56	0.875	0.08333333333333333	0.041666666666666664
57	0.8516666666666667	0.09416666666666666	0.05416666666666667
58	0.8525	0.08833333333333333	0.059166666666666666
59	0.855	0.08666666666666667	0.058333333333333334
60	0.8483333333333334	0.09333333333333334	0.058333333333333334
61	0.8616666666666667	0.09583333333333334	0.0425
62	0.8566666666666667	0.09083333333333334	0.0525
63	0.8391666666666666	0.10083333333333333	0.06
64	0.8641666666666666	0.085	0.050833333333333335
65	0.875	0.08166666666666667	0.043333333333333335
66	0.8625	0.08	0.0575
67	0.8708333333333333	0.07666666666666666	0.0525
68	0.8575	0.08166666666666667	0.060833333333333336
69	0.8741666666666666	0.075	0.050833333333333335
70	0.8733333333333333	0.075	0.051666666666666666
71	0.8808333333333334	0.07833333333333334	0.04083333333333333
72	0.8683333333333333	0.0775	0.05416666666666667
73	0.88	0.08333333333333333	0.03666666666666667
74	0.8875	0.06416666666666666	0.04833333333333333
75	0.8533333333333334	0.085	0.06166666666666667
76	0.88	0.07583333333333334	0.04416666666666667
77	0.8925	0.06916666666666667	0.03833333333333333
78	0.885	0.06166666666666667	0.05333333333333334
79	0.8833333333333333	0.06166666666666667	0.055
80	0.8825	0.0625	0.055
81	0.8941666666666667	0.051666666666666666	0.05416666666666667
82	0.895	0.06333333333333334	0.041666666666666664
83	0.8875	0.06666666666666667	0.04583333333333333
84	0.8775	0.065	0.0575
85	0.8983333333333333	0.05333333333333334	0.04833333333333333
86	0.885	0.0675	0.0475
87	0.9058333333333334	0.0575	0.03666666666666667
88	0.8883333333333333	0.059166666666666666	0.0525
89	0.8866666666666667	0.0675	0.04583333333333333
90	0.8725	0.0625	0.065
91	0.8875	0.055	0.0575
92	0.8983333333333333	0.05	0.051666666666666666
93	0.8908333333333334	0.0675	0.041666666666666664
94	0.8808333333333334	0.059166666666666666	0.06
95	0.89	0.06416666666666666	0.04583333333333333
96	0.8958333333333334	0.059166666666666666	0.045
97	0.8958333333333334	0.06333333333333334	0.04083333333333333
98	0.8808333333333334	0.060833333333333336	0.058333333333333334
99	0.8933333333333333	0.05583333333333333	0.050833333333333335
100	0.895	0.05583333333333333	0.049166666666666664
