Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:29:11	12:29:11	12:29:11			12:29:11	12:29:11	12:29:11	12:29:11	12:29:11	12:29:11	12:29:11	12:29:14	12:29:14	12:29:14	12:29:14	12:29:14	12:29:14			12:29:15	12:29:15		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
1	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:15	12:29:16	12:29:16	12:29:16	12:29:16	12:29:16	12:29:16			12:29:17	12:29:17		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	12:29:17	12:29:17	12:29:17	12:29:17	12:29:17	12:29:17			12:29:17	12:29:17	12:29:17	12:29:17	12:29:18	12:29:18	12:29:18	12:29:18	12:29:18	12:29:18			12:29:19	12:29:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:29:19	12:29:19	12:29:19	12:29:19	12:29:19	12:29:19			12:29:19	12:29:19	12:29:19	12:29:19	12:29:20	12:29:20	12:29:20	12:29:20	12:29:20	12:29:20			12:29:20	12:29:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:29:20	12:29:20	12:29:20	12:29:20	12:29:21	12:29:21			12:29:21	12:29:21	12:29:21	12:29:21	12:29:22	12:29:22	12:29:22	12:29:22	12:29:22	12:29:22			12:29:22	12:29:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:29:22	12:29:22	12:29:22	12:29:22	12:29:22	12:29:22			12:29:22	12:29:22	12:29:22	12:29:22	12:29:24	12:29:24	12:29:24	12:29:24	12:29:24	12:29:24			12:29:24	12:29:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:29:24	12:29:24	12:29:24	12:29:24	12:29:24	12:29:24			12:29:24	12:29:24	12:29:24	12:29:24	12:29:25	12:29:25	12:29:25	12:29:25	12:29:25	12:29:25			12:29:26	12:29:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:29:26	12:29:26	12:29:26	12:29:26	12:29:26	12:29:26			12:29:26	12:29:26	12:29:26	12:29:26	12:29:27	12:29:27	12:29:27	12:29:27	12:29:27	12:29:27			12:29:27	12:29:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:29:27	12:29:27	12:29:27	12:29:27	12:29:28	12:29:28			12:29:28	12:29:28	12:29:28	12:29:28	12:29:29	12:29:29	12:29:29	12:29:29	12:29:29	12:29:29			12:29:29	12:29:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:29:29	12:29:29	12:29:29	12:29:29	12:29:29	12:29:29			12:29:29	12:29:29	12:29:29	12:29:29	12:29:30	12:29:30	12:29:30	12:29:30	12:29:30	12:29:30			12:29:31	12:29:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
