ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6465.948064166668	6465.948064166668	
2	6533.039215833333	6533.039215833333	
3	6596.333617916666	6596.333617916666	
4	6616.914192083334	6616.914192083334	
5	6615.388018750001	6615.388018750001	
6	6639.5596075	6639.5596075	
7	6693.3863375	6693.3863375	
8	6695.434991666667	6695.434991666667	
9	6727.70799875	6727.70799875	
10	6712.238966250001	6712.238966250001	
11	6689.401320000001	6689.401320000001	
12	6685.095591666666	6685.095591666666	
13	6681.002293333334	6681.002293333334	
14	6687.043865833333	6687.043865833333	
15	6686.769514166667	6686.769514166667	
16	6719.445326666667	6719.445326666667	
17	6703.738444166667	6703.738444166667	
18	6735.386024583334	6735.386024583334	
19	6730.678362916667	6730.678362916667	
20	6734.108912916667	6734.108912916667	
21	6733.829890416667	6733.829890416667	
22	6748.545438749999	6748.545438749999	
23	6786.379451666667	6786.379451666667	
24	6761.27331875	6761.27331875	
25	6760.899406666666	6760.899406666666	
26	6730.197855833333	6730.197855833333	
27	6762.404044583333	6762.404044583333	
28	6773.205442083334	6773.205442083334	
29	6789.1583075	6789.1583075	
30	6778.726864166667	6778.726864166667	
31	6755.64165875	6755.64165875	
32	6771.1158329166665	6771.1158329166665	
33	6763.4012716666675	6763.4012716666675	
34	6748.9629466666665	6748.9629466666665	
35	6747.173238333333	6747.173238333333	
36	6745.5783716666665	6745.5783716666665	
37	6751.335807500001	6751.335807500001	
38	6762.371396666666	6762.371396666666	
39	6786.345365	6786.345365	
40	6748.5762075	6748.5762075	
41	6717.465685416667	6717.465685416667	
42	6776.266402916667	6776.266402916667	
43	6780.685736666667	6780.685736666667	
44	6760.2743225	6760.2743225	
45	6800.20262875	6800.20262875	
46	6733.809032499999	6733.809032499999	
47	6771.69008125	6771.69008125	
48	6751.976995	6751.976995	
49	6764.206104166667	6764.206104166667	
50	6765.967464583334	6765.967464583334	
51	6766.70609875	6766.70609875	
52	6780.19281375	6780.19281375	
53	6787.985176666667	6787.985176666667	
54	6760.451227083334	6760.451227083334	
55	6750.225489166667	6750.225489166667	
56	6776.17155	6776.17155	
57	6791.940012083333	6791.940012083333	
58	6773.405926666667	6773.405926666667	
59	6797.462220416667	6797.462220416667	
60	6789.08465125	6789.08465125	
61	6786.901730416667	6786.901730416667	
62	6804.8600820833335	6804.8600820833335	
63	6773.758164166667	6773.758164166667	
64	6772.524787083334	6772.524787083334	
65	6824.782654583333	6824.782654583333	
66	6785.652484166667	6785.652484166667	
67	6809.573617916667	6809.573617916667	
68	6792.327411666667	6792.327411666667	
69	6815.846000833334	6815.846000833334	
70	6800.762734166667	6800.762734166667	
71	6838.679886666667	6838.679886666667	
72	6830.0846025	6830.0846025	
73	6811.594895416667	6811.594895416667	
74	6815.650688333334	6815.650688333334	
75	6802.522891666667	6802.522891666667	
76	6808.380217916668	6808.380217916668	
77	6854.2711966666675	6854.2711966666675	
78	6813.53885125	6813.53885125	
79	6854.384710416666	6854.384710416666	
80	6808.683191666667	6808.683191666667	
81	6844.492239166668	6844.492239166668	
82	6802.965484583334	6802.965484583334	
83	6840.318047916668	6840.318047916668	
84	6812.2808562499995	6812.2808562499995	
85	6854.516967083334	6854.516967083334	
86	6815.330154166667	6815.330154166667	
87	6862.68545375	6862.68545375	
88	6829.959046666667	6829.959046666667	
89	6854.788109583334	6854.788109583334	
90	6820.993225416667	6820.993225416667	
91	6849.4596595833345	6849.4596595833345	
92	6860.283537916667	6860.283537916667	
93	6844.163742083334	6844.163742083334	
94	6848.751765833334	6848.751765833334	
95	6849.0158833333335	6849.0158833333335	
96	6841.73978625	6841.73978625	
97	6854.110408333334	6854.110408333334	
98	6821.435459583334	6821.435459583334	
99	6836.029135833333	6836.029135833333	
100	6832.1325050000005	6832.1325050000005	
