ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	140.69039883812923	140.69039883812923	140.69039883812923	140.69039883812923
1	137.4188661509864	137.41208466314876	138.1278327250573	138.84358078696584
2	136.7998547148944	136.2845734218257	137.42215704732402	138.5564785394246
3	136.71180675416466	135.5620264582511	137.173769387814	138.73056921377784
4	136.54840389838563	134.7882311929299	136.79572312826423	138.72220279074753
5	136.35585612575576	134.05199121745395	136.49247203614533	138.78896024694532
6	136.3047891581504	133.4441946423747	136.23995747194908	138.8473493227091
7	136.49050978007807	133.01882959467102	136.15937599938013	139.02850520037046
8	136.37357980909252	132.47378897754928	135.91657480959418	139.0397166645329
9	136.3205111098153	131.92131628304017	135.72115869017512	139.05957921220008
10	136.3745222287913	131.5287229313205	135.6097869183254	139.20211323967166
11	136.29281291924184	131.07587266926592	135.46332230750613	139.2814989448799
12	136.59178931884827	130.79427594988175	135.37712927221048	139.3370816022977
13	136.24014511655776	130.49446390797644	135.22643325998837	139.3087646257746
14	136.17347660160976	130.21154886090775	135.13827363488326	139.37918016268702
15	136.09064299321	130.10162486849	135.07108811881366	139.3723376388225
16	136.1794222019782	129.96940310029055	135.0370298560396	139.41477334151745
17	136.31306775192473	129.85319949972407	135.00581951686573	139.4728648644135
18	136.4057619511473	129.78254081270677	135.0219247379119	139.47642580854736
19	136.32490678917745	129.74051531554497	135.02954316297226	139.51079352101914
20	136.16296335142542	129.7387363576222	135.0079643908984	139.4827750422127
21	136.16323287073203	129.7700065486447	135.04150542538068	139.51169547097152
22	136.56562669207452	129.96126074938275	135.1938593580373	139.6111896963954
23	136.56663565067976	130.04738636233543	135.21712868447477	139.59888792618275
24	136.74991456049065	130.17649243044573	135.3183079989592	139.66600929899172
25	136.42429458480143	130.15979727750891	135.35013069708486	139.6265359565868
26	136.68373282487343	130.28709151659444	135.44966604628135	139.6982973232383
27	136.61773117472887	130.4651804155558	135.5454679582853	139.73759284175216
28	136.91317934535377	130.71286002072785	135.6901509572982	139.78891158775244
29	137.01353037347013	130.94245562718697	135.81450801659895	139.83750823142012
30	137.05504698491305	131.15522594771963	135.92343142945683	139.87553360640186
31	137.03279089044165	131.3711177093524	136.0458935327008	139.87388079515244
32	137.05479079564753	131.52699227740618	136.16102785203526	139.94544139798654
33	136.97985795243093	131.65334797407186	136.2494980313874	139.9502946128107
34	136.7925150225801	131.77951456978698	136.31158185200098	139.97435619235873
35	136.89760768745325	131.98877102798292	136.43017584262532	139.98310639376191
36	137.07688602203604	132.26257200166697	136.53703150302294	139.9870987556682
37	137.12811172479286	132.35434570262169	136.62160926144978	140.0168519666474
38	137.14990179745868	132.56598718101043	136.70659929110636	139.99652728380244
39	137.32147808469472	132.7770292594949	136.8339132180499	140.0592970266461
40	137.2258656909331	132.84099794823115	136.89284810203327	140.07133496355294
41	136.99592600539575	132.85382857052943	136.93213313452048	140.09659595222763
42	137.43609802000768	133.2512166315316	137.0889473049294	140.12506549863994
43	137.28914017961182	133.34397517776478	137.1471732359577	140.13626824636222
44	137.38714525694394	133.5216608887629	137.23581987909682	140.16094744338398
45	137.641006856207	133.7221181623213	137.3509348309749	140.2012147040805
46	137.60574166991822	133.8304084628448	137.4186854429279	140.2379163389154
47	137.6485970869583	133.9826654183421	137.49334405348756	140.25432164334788
48	137.44018728531535	134.0476860370621	137.5395925176979	140.2370683115451
49	137.87092230360668	134.35586652127608	137.67011659915485	140.2677336164859
50	137.39834125641224	134.2824864473682	137.66534449920212	140.2445974421273
51	137.6299801057065	134.4527541668672	137.77267025394627	140.31548412761572
52	137.68715251065893	134.58956734446537	137.83504911657394	140.32589191936574
53	137.63533585322983	134.5910910600687	137.87690335600416	140.35824340571926
54	137.77254684889087	134.84544966785165	137.95842014945006	140.3586889688834
55	137.60355713009454	134.84372227444928	137.99888384805251	140.36845413404538
56	137.82341103193048	135.16580579509946	138.0796250051069	140.34291610442386
57	137.73514445777113	135.1070647798524	138.11659454866083	140.39802241842827
58	137.56765365962025	135.11661147366004	138.1264768243513	140.39552342721208
59	137.66201648887187	135.1990673997678	138.18309558407287	140.42107947664147
60	137.53197834655208	135.2611270365209	138.20296701717896	140.39875316036427
61	137.7895610246725	135.49831721797193	138.2829406531598	140.4179161293804
62	137.67418163199952	135.47632219353676	138.31724308651945	140.4117996634973
63	137.54073387906348	135.43776212701852	138.33449367441304	140.4313465283705
64	137.751044262321	135.68242296855558	138.40585520570315	140.42068934376775
65	138.00756436809462	135.81328413418512	138.48109396156613	140.4716078233664
66	137.69460623600142	135.66984634196243	138.46045792815733	140.44466707078166
67	138.03898193086908	135.93319660998424	138.56261372762225	140.51671117647012
68	137.5982589265426	135.71109044007702	138.51642633362843	140.46738737374397
69	138.041390239273	136.0096579882792	138.61485517143333	140.5246133935183
70	137.7321730194461	135.9444267100916	138.593459269662	140.50068364436802
71	138.32797649349718	136.2755419095815	138.7283093825672	140.60527631366605
72	137.7747996463659	136.03321913057442	138.67382699472975	140.55107908309742
73	138.2022743339339	136.39454447365162	138.77417771397953	140.59092535631973
74	137.96496970050453	136.2745415723159	138.7528754718173	140.57251749294704
75	137.82028396332038	136.15325729507336	138.75365356274796	140.58157004928836
76	137.96528717287674	136.3379617402957	138.8036218120928	140.60456344832718
77	138.21583368778664	136.6057343199896	138.87476906978893	140.60352808850436
78	137.7110556769003	136.3257517467894	138.8015431066423	140.56886870880527
79	138.15539887356127	136.48558177991424	138.89376811297072	140.6421816286801
80	137.7508669867957	136.35265592747666	138.84266098562324	140.5947235992385
81	138.309129292584	136.6634898336589	138.96432566851635	140.67701312865537
82	137.93219782810723	136.6260247530969	138.9240544269866	140.6083982194677
83	138.21287214710327	136.72760307416965	138.98851812560687	140.65592400989127
84	137.6289447701949	136.4339794057836	138.90538405297684	140.59130851562873
85	138.33457576177702	136.79427127878893	139.03847723615837	140.68932447929265
86	137.6833604729729	136.55736425923968	138.9440565622034	140.6327443415211
87	138.53098671102282	137.02824394997398	139.10217064143072	140.70450644810725
88	137.68261545456713	136.61442209131647	138.97987366886352	140.63262736477233
89	138.3530598905638	136.88856344915447	139.10731741276987	140.72728574911642
90	137.47185023139275	136.40791817118148	138.97649969208229	140.69003158394025
91	138.17648035695763	136.8789394911536	139.1045280235085	140.72697955421813
92	137.8387135618742	136.77549320167952	139.05923308779228	140.6713619946287
93	138.4007491822969	137.05210013279282	139.17303851057716	140.78191965532366
94	137.74031537627383	136.67770048018212	139.08109836211207	140.72248383397545
95	138.32908822513764	137.0422260782203	139.1942066803878	140.78455045559048
96	138.01535663137204	136.87174761372108	139.14976882480875	140.76928913413914
97	138.39808342818293	137.13034434013545	139.22690538914478	140.79618040687689
98	137.69604717722288	136.6607674993926	139.10932361285148	140.73842806602195
99	138.1848953120819	137.0541645361451	139.19140688249487	140.752245390022
100	137.89024702837153	136.85373976977107	139.1521174327209	140.75469038853728
