ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4451.03169875	4451.03169875	
2	4581.25568625	4581.25568625	
3	4624.9448062500005	4624.9448062500005	
4	4626.628377916667	4626.628377916667	
5	4641.586674583333	4641.586674583333	
6	4662.238342916667	4662.238342916667	
7	4671.8921154166665	4671.8921154166665	
8	4688.6716191666665	4688.6716191666665	
9	4700.08598875	4700.08598875	
10	4714.0816525	4714.0816525	
11	4730.33421875	4730.33421875	
12	4724.0846975	4724.0846975	
13	4735.364948333334	4735.364948333334	
14	4749.18434625	4749.18434625	
15	4737.911352499999	4737.911352499999	
16	4752.524706666667	4752.524706666667	
17	4748.817822916667	4748.817822916667	
18	4731.540997916666	4731.540997916666	
19	4735.474632500001	4735.474632500001	
20	4730.231229166667	4730.231229166667	
21	4737.602659583333	4737.602659583333	
22	4747.192297916667	4747.192297916667	
23	4718.098446666667	4718.098446666667	
24	4720.072505	4720.072505	
25	4727.508925	4727.508925	
26	4715.568797083333	4715.568797083333	
27	4732.31224625	4732.31224625	
28	4711.809669166666	4711.809669166666	
29	4718.190570416667	4718.190570416667	
30	4716.04703	4716.04703	
31	4701.836585833334	4701.836585833334	
32	4693.06945375	4693.06945375	
33	4687.4416062499995	4687.4416062499995	
34	4685.733802916667	4685.733802916667	
35	4697.78737	4697.78737	
36	4667.92768875	4667.92768875	
37	4673.781438333333	4673.781438333333	
38	4664.58940375	4664.58940375	
39	4649.065302916667	4649.065302916667	
40	4651.020719583334	4651.020719583334	
41	4634.7800175	4634.7800175	
42	4646.436112916666	4646.436112916666	
43	4622.413825	4622.413825	
44	4625.562719166666	4625.562719166666	
45	4619.085827083333	4619.085827083333	
46	4616.479840416667	4616.479840416667	
47	4613.305733333334	4613.305733333334	
48	4628.566454583332	4628.566454583332	
49	4593.448340416667	4593.448340416667	
50	4610.272006666667	4610.272006666667	
51	4606.311794583334	4606.311794583334	
52	4590.244632083333	4590.244632083333	
53	4592.9741908333335	4592.9741908333335	
54	4584.3370625	4584.3370625	
55	4591.635670833333	4591.635670833333	
56	4563.282239583334	4563.282239583334	
57	4598.304724583333	4598.304724583333	
58	4575.152862916666	4575.152862916666	
59	4587.77624375	4587.77624375	
60	4569.9257145833335	4569.9257145833335	
61	4574.253706666666	4574.253706666666	
62	4545.56777375	4545.56777375	
63	4575.501715	4575.501715	
64	4540.081372083333	4540.081372083333	
65	4556.981374166666	4556.981374166666	
66	4535.525867083334	4535.525867083334	
67	4552.350525	4552.350525	
68	4548.151784166666	4548.151784166666	
69	4552.196638333334	4552.196638333334	
70	4547.486264583333	4547.486264583333	
71	4536.02393875	4536.02393875	
72	4534.661810416666	4534.661810416666	
73	4530.2398158333335	4530.2398158333335	
74	4523.160827083333	4523.160827083333	
75	4539.581060416666	4539.581060416666	
76	4534.9492479166665	4534.9492479166665	
77	4524.091142083334	4524.091142083334	
78	4511.847897916667	4511.847897916667	
79	4520.404094583333	4520.404094583333	
80	4532.56099625	4532.56099625	
81	4502.8661833333335	4502.8661833333335	
82	4537.300024166667	4537.300024166667	
83	4495.8847375	4495.8847375	
84	4518.532516249999	4518.532516249999	
85	4479.090129583334	4479.090129583334	
86	4531.5442837499995	4531.5442837499995	
87	4481.864820833333	4481.864820833333	
88	4514.643266666667	4514.643266666667	
89	4478.1852287500005	4478.1852287500005	
90	4533.948280833333	4533.948280833333	
91	4472.9965858333335	4472.9965858333335	
92	4517.47222375	4517.47222375	
93	4490.950514583333	4490.950514583333	
94	4520.8426758333335	4520.8426758333335	
95	4481.384501666666	4481.384501666666	
96	4505.499794583333	4505.499794583333	
97	4470.582995833333	4470.582995833333	
98	4505.9628391666665	4505.9628391666665	
99	4478.856395416667	4478.856395416667	
100	4502.541625416667	4502.541625416667	
