Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	202	0	0	0	0	0	0	0
1	359	0	62	0	55	0	0	0
2	348	0	111	0	93	0	0	0
3	321	0	139	0	122	0	0	0
4	299	0	154	0	140	0	0	0
5	268	0	178	0	155	0	0	0
6	253	0	189	0	169	0	0	0
7	248	0	196	0	167	0	0	0
8	241	0	198	0	181	0	0	0
9	228	0	207	0	187	0	0	0
10	221	0	214	0	191	0	0	0
11	211	0	216	0	204	0	0	0
12	210	0	212	0	210	0	0	0
13	208	0	216	0	216	0	0	0
14	197	0	239	0	206	0	0	0
15	194	0	242	0	201	0	0	0
16	199	0	246	0	197	0	0	0
17	196	0	251	0	194	0	0	0
18	204	0	242	0	186	0	0	0
19	199	0	242	0	194	0	0	0
20	208	0	228	0	193	0	0	0
21	209	0	236	0	185	0	0	0
22	208	0	242	0	183	0	0	0
23	217	0	240	0	167	0	0	0
24	222	0	243	0	153	0	0	0
25	219	0	237	0	171	0	0	0
26	218	0	244	0	152	0	0	0
27	213	0	245	0	158	0	0	0
28	221	0	247	0	145	0	0	0
29	220	0	254	0	142	0	0	0
30	219	0	257	0	134	0	0	0
31	234	0	250	0	120	0	0	0
32	240	0	253	0	110	0	0	0
33	245	0	240	0	111	0	0	0
34	244	0	243	0	110	0	0	0
35	246	0	239	0	110	0	0	0
36	251	0	242	0	80	0	0	0
37	256	0	240	0	88	0	0	0
38	250	0	237	0	97	0	0	0
39	267	0	227	0	85	0	0	0
40	257	0	233	0	88	0	0	0
41	271	0	219	0	79	0	0	0
42	267	0	223	0	84	0	0	0
43	283	0	207	0	80	0	0	0
44	278	0	201	0	87	0	0	0
45	288	0	196	0	82	0	0	0
46	283	0	204	0	76	0	0	0
47	285	0	194	0	80	0	0	0
48	288	0	201	0	76	0	0	0
49	290	0	186	0	69	0	0	0
50	315	0	175	0	79	0	0	0
51	298	0	175	0	81	0	0	0
52	311	0	179	0	65	0	0	0
53	307	0	173	0	72	0	0	0
54	300	0	187	0	67	0	0	0
55	308	0	168	0	71	0	0	0
56	313	0	161	0	66	0	0	0
57	313	0	165	0	75	0	0	0
58	308	0	165	0	73	0	0	0
59	317	0	159	0	74	0	0	0
60	315	0	151	0	71	0	0	0
61	315	0	160	0	63	0	0	0
62	314	0	155	0	57	0	0	0
63	324	0	149	0	72	0	0	0
64	326	0	137	0	65	0	0	0
65	335	0	142	0	58	0	0	0
66	323	0	130	0	69	0	0	0
67	338	0	131	0	67	0	0	0
68	330	0	126	0	70	0	0	0
69	331	0	139	0	65	0	0	0
70	328	0	123	0	73	0	0	0
71	345	0	124	0	59	0	0	0
72	331	0	119	0	66	0	0	0
73	340	0	125	0	57	0	0	0
74	332	0	109	0	63	0	0	0
75	342	0	124	0	64	0	0	0
76	325	0	127	0	61	0	0	0
77	350	0	121	0	55	0	0	0
78	340	0	102	0	63	0	0	0
79	357	0	110	0	56	0	0	0
80	331	0	104	0	68	0	0	0
81	358	0	95	0	70	0	0	0
82	341	0	110	0	60	0	0	0
83	363	0	102	0	60	0	0	0
84	342	0	97	0	61	0	0	0
85	372	0	83	0	61	0	0	0
86	343	0	98	0	64	0	0	0
87	370	0	91	0	57	0	0	0
88	353	0	86	0	63	0	0	0
89	368	0	92	0	53	0	0	0
90	347	0	89	0	69	0	0	0
91	377	0	70	0	65	0	0	0
92	357	0	78	0	77	0	0	0
93	366	0	84	0	55	0	0	0
94	356	0	70	0	80	0	0	0
95	376	0	77	0	66	0	0	0
96	361	0	81	0	56	0	0	0
97	376	0	83	0	49	0	0	0
98	361	0	76	0	59	0	0	0
99	377	0	75	0	69	0	0	0
100	359	0	72	0	65	0	0	0
