Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.75	0.14166666666666666	0.10833333333333334
3	0.6733333333333333	0.18333333333333332	0.14333333333333334
4	0.6291666666666667	0.2025	0.16833333333333333
5	0.575	0.23416666666666666	0.19083333333333333
6	0.5425	0.24916666666666668	0.20833333333333334
7	0.5341666666666667	0.26	0.20583333333333334
8	0.5141666666666667	0.2625	0.22333333333333333
9	0.49	0.2783333333333333	0.23166666666666666
10	0.4741666666666667	0.29	0.23583333333333334
11	0.455	0.29333333333333333	0.25166666666666665
12	0.45166666666666666	0.2875	0.2608333333333333
13	0.4425	0.29083333333333333	0.26666666666666666
14	0.42333333333333334	0.3225	0.25416666666666665
15	0.4216666666666667	0.3283333333333333	0.25
16	0.425	0.3325	0.2425
17	0.4191666666666667	0.34	0.24083333333333334
18	0.43666666666666665	0.33166666666666667	0.23166666666666666
19	0.4266666666666667	0.33166666666666667	0.24166666666666667
20	0.44666666666666666	0.31333333333333335	0.24
21	0.45	0.32	0.23
22	0.4475	0.3275	0.225
23	0.465	0.3275	0.2075
24	0.4766666666666667	0.3333333333333333	0.19
25	0.4666666666666667	0.3233333333333333	0.21
26	0.475	0.3358333333333333	0.18916666666666668
27	0.4683333333333333	0.3375	0.19416666666666665
28	0.48	0.34	0.18
29	0.47833333333333333	0.3458333333333333	0.17583333333333334
30	0.4791666666666667	0.3541666666666667	0.16666666666666666
31	0.5083333333333333	0.3433333333333333	0.14833333333333334
32	0.5175	0.3458333333333333	0.13666666666666666
33	0.5333333333333333	0.33166666666666667	0.135
34	0.5275	0.3358333333333333	0.13666666666666666
35	0.5366666666666666	0.3308333333333333	0.1325
36	0.5583333333333333	0.3425	0.09916666666666667
37	0.5625	0.33166666666666667	0.10583333333333333
38	0.5533333333333333	0.32666666666666666	0.12
39	0.5791666666666667	0.31583333333333335	0.105
40	0.5666666666666667	0.32416666666666666	0.10916666666666666
41	0.5958333333333333	0.3075	0.09666666666666666
42	0.5875	0.31083333333333335	0.10166666666666667
43	0.615	0.2866666666666667	0.09833333333333333
44	0.6133333333333333	0.2808333333333333	0.10583333333333333
45	0.625	0.2758333333333333	0.09916666666666667
46	0.6225	0.285	0.0925
47	0.63	0.2733333333333333	0.09666666666666666
48	0.6283333333333333	0.2816666666666667	0.09
49	0.6516666666666666	0.265	0.08333333333333333
50	0.665	0.2425	0.0925
51	0.6566666666666666	0.2475	0.09583333333333334
52	0.6733333333333333	0.24916666666666668	0.0775
53	0.6666666666666666	0.24833333333333332	0.085
54	0.6566666666666666	0.2608333333333333	0.0825
55	0.6783333333333333	0.23833333333333334	0.08333333333333333
56	0.6916666666666667	0.22916666666666666	0.07916666666666666
57	0.6791666666666667	0.2325	0.08833333333333333
58	0.6783333333333333	0.23333333333333334	0.08833333333333333
59	0.6908333333333333	0.22333333333333333	0.08583333333333333
60	0.7	0.21583333333333332	0.08416666666666667
61	0.6983333333333334	0.22666666666666666	0.075
62	0.7083333333333334	0.22166666666666668	0.07
63	0.7058333333333333	0.20916666666666667	0.085
64	0.7266666666666667	0.195	0.07833333333333334
65	0.7333333333333333	0.19916666666666666	0.0675
66	0.7325	0.185	0.0825
67	0.7383333333333333	0.18333333333333332	0.07833333333333334
68	0.7425	0.175	0.0825
69	0.7275	0.195	0.0775
70	0.74	0.17416666666666666	0.08583333333333333
71	0.7558333333333334	0.17416666666666666	0.07
72	0.7533333333333333	0.17	0.07666666666666666
73	0.7525	0.17833333333333334	0.06916666666666667
74	0.7675	0.15916666666666668	0.07333333333333333
75	0.75	0.17416666666666666	0.07583333333333334
76	0.7475	0.18083333333333335	0.07166666666666667
77	0.7633333333333333	0.17083333333333334	0.06583333333333333
78	0.7791666666666667	0.14583333333333334	0.075
79	0.7791666666666667	0.15416666666666667	0.06666666666666667
80	0.7733333333333333	0.14833333333333334	0.07833333333333334
81	0.7791666666666667	0.135	0.08583333333333333
82	0.7783333333333333	0.1525	0.06916666666666667
83	0.7833333333333333	0.1425	0.07416666666666667
84	0.7941666666666667	0.13416666666666666	0.07166666666666667
85	0.8083333333333333	0.11583333333333333	0.07583333333333334
86	0.7925	0.13333333333333333	0.07416666666666667
87	0.8041666666666667	0.12583333333333332	0.07
88	0.8066666666666666	0.11916666666666667	0.07416666666666667
89	0.8075	0.12666666666666668	0.06583333333333333
90	0.7991666666666667	0.12	0.08083333333333333
91	0.8241666666666667	0.09583333333333334	0.08
92	0.8033333333333333	0.10583333333333333	0.09083333333333334
93	0.815	0.11833333333333333	0.06666666666666667
94	0.8083333333333333	0.09833333333333333	0.09333333333333334
95	0.8125	0.10583333333333333	0.08166666666666667
96	0.8241666666666667	0.11	0.06583333333333333
97	0.8266666666666667	0.11333333333333333	0.06
98	0.8266666666666667	0.10416666666666667	0.06916666666666667
99	0.8133333333333334	0.10166666666666667	0.085
100	0.8258333333333333	0.09833333333333333	0.07583333333333334
