ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	4355.9775	4355.9775	
1	4443.381957500001	4443.381957500001	
2	4534.852353333334	4534.852353333334	
3	4629.707715833333	4629.707715833333	
4	4643.001007083333	4643.001007083333	
5	4650.088761249999	4650.088761249999	
6	4661.0739075	4661.0739075	
7	4664.373440833333	4664.373440833333	
8	4673.688400416667	4673.688400416667	
9	4687.627061249999	4687.627061249999	
10	4700.639068333334	4700.639068333334	
11	4714.671745000001	4714.671745000001	
12	4717.827927916667	4717.827927916667	
13	4725.936555416666	4725.936555416666	
14	4727.01867125	4727.01867125	
15	4716.414414166667	4716.414414166667	
16	4717.65411375	4717.65411375	
17	4715.74605125	4715.74605125	
18	4712.064673333333	4712.064673333333	
19	4727.035119166667	4727.035119166667	
20	4717.060735416667	4717.060735416667	
21	4719.726958333334	4719.726958333334	
22	4722.104730833334	4722.104730833334	
23	4716.624291666667	4716.624291666667	
24	4723.447156666666	4723.447156666666	
25	4709.130154166667	4709.130154166667	
26	4703.5056525	4703.5056525	
27	4701.8212837500005	4701.8212837500005	
28	4687.017186666667	4687.017186666667	
29	4702.836199583334	4702.836199583334	
30	4682.303225833333	4682.303225833333	
31	4679.399365833334	4679.399365833334	
32	4667.716114166667	4667.716114166667	
33	4655.861897916667	4655.861897916667	
34	4663.687039583333	4663.687039583333	
35	4662.841014583333	4662.841014583333	
36	4666.304216666666	4666.304216666666	
37	4651.699604166667	4651.699604166667	
38	4658.696631250001	4658.696631250001	
39	4645.501207083334	4645.501207083334	
40	4658.713765416666	4658.713765416666	
41	4652.2956041666675	4652.2956041666675	
42	4642.388280833333	4642.388280833333	
43	4628.468000416667	4628.468000416667	
44	4635.211755416666	4635.211755416666	
45	4610.5342154166665	4610.5342154166665	
46	4625.795455833333	4625.795455833333	
47	4623.951930416666	4623.951930416666	
48	4612.702008333334	4612.702008333334	
49	4610.57052375	4610.57052375	
50	4604.2209391666665	4604.2209391666665	
51	4597.329974583333	4597.329974583333	
52	4583.5264325	4583.5264325	
53	4571.806475833333	4571.806475833333	
54	4582.672493749999	4582.672493749999	
55	4594.402724583334	4594.402724583334	
56	4548.596703333334	4548.596703333334	
57	4585.62139625	4585.62139625	
58	4545.463454166666	4545.463454166666	
59	4575.106839583334	4575.106839583334	
60	4573.230295833333	4573.230295833333	
61	4553.447311666667	4553.447311666667	
62	4525.825467083333	4525.825467083333	
63	4572.52990875	4572.52990875	
64	4529.30279125	4529.30279125	
65	4549.954664583333	4549.954664583333	
66	4532.42927	4532.42927	
67	4540.7368225	4540.7368225	
68	4517.84250875	4517.84250875	
69	4546.126384166667	4546.126384166667	
70	4519.756332083332	4519.756332083332	
71	4519.908494166667	4519.908494166667	
72	4507.384709999999	4507.384709999999	
73	4516.2846899999995	4516.2846899999995	
74	4507.421568749999	4507.421568749999	
75	4516.548099583334	4516.548099583334	
76	4525.049183749999	4525.049183749999	
77	4495.2819058333325	4495.2819058333325	
78	4517.885437916667	4517.885437916667	
79	4505.3947241666665	4505.3947241666665	
80	4542.3160916666675	4542.3160916666675	
81	4509.485133333334	4509.485133333334	
82	4502.9620770833335	4502.9620770833335	
83	4488.620564166667	4488.620564166667	
84	4518.522207083333	4518.522207083333	
85	4489.88618875	4489.88618875	
86	4515.725877916667	4515.725877916667	
87	4486.45998375	4486.45998375	
88	4513.68698375	4513.68698375	
89	4493.814263333334	4493.814263333334	
90	4512.195215833333	4512.195215833333	
91	4485.814633749999	4485.814633749999	
92	4512.795516666667	4512.795516666667	
93	4466.76688	4466.76688	
94	4510.447615833334	4510.447615833334	
95	4473.883633333333	4473.883633333333	
96	4493.55174625	4493.55174625	
97	4464.70185125	4464.70185125	
98	4518.905538333333	4518.905538333333	
99	4476.079474166667	4476.079474166667	
100	4472.147435416667	4472.147435416667	
