Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.745	0.1425	0.1125
3	0.6633333333333333	0.185	0.15166666666666667
4	0.6116666666666667	0.20583333333333334	0.1825
5	0.5625	0.2375	0.2
6	0.5308333333333334	0.25166666666666665	0.2175
7	0.5225	0.2625	0.215
8	0.5033333333333333	0.26666666666666666	0.23
9	0.4791666666666667	0.2833333333333333	0.2375
10	0.4666666666666667	0.2991666666666667	0.23416666666666666
11	0.4475	0.31	0.2425
12	0.43666666666666665	0.31166666666666665	0.25166666666666665
13	0.43583333333333335	0.305	0.25916666666666666
14	0.43583333333333335	0.31583333333333335	0.24833333333333332
15	0.44166666666666665	0.30916666666666665	0.24916666666666668
16	0.4425	0.32	0.2375
17	0.44083333333333335	0.32666666666666666	0.2325
18	0.4608333333333333	0.33	0.20916666666666667
19	0.44	0.3383333333333333	0.22166666666666668
20	0.44916666666666666	0.34833333333333333	0.2025
21	0.45	0.3441666666666667	0.20583333333333334
22	0.4475	0.3441666666666667	0.20833333333333334
23	0.46	0.3308333333333333	0.20916666666666667
24	0.4583333333333333	0.3458333333333333	0.19583333333333333
25	0.47	0.32416666666666666	0.20583333333333334
26	0.4766666666666667	0.34	0.18333333333333332
27	0.4775	0.3375	0.185
28	0.505	0.32166666666666666	0.17333333333333334
29	0.5016666666666667	0.3358333333333333	0.1625
30	0.5175	0.325	0.1575
31	0.52	0.33	0.15
32	0.5325	0.3308333333333333	0.13666666666666666
33	0.5466666666666666	0.32416666666666666	0.12916666666666668
34	0.5441666666666667	0.315	0.14083333333333334
35	0.54	0.3275	0.1325
36	0.55	0.33666666666666667	0.11333333333333333
37	0.56	0.32916666666666666	0.11083333333333334
38	0.5608333333333333	0.31833333333333336	0.12083333333333333
39	0.565	0.33416666666666667	0.10083333333333333
40	0.5625	0.3283333333333333	0.10916666666666666
41	0.5658333333333333	0.3383333333333333	0.09583333333333334
42	0.59	0.31166666666666665	0.09833333333333333
43	0.59	0.30333333333333334	0.10666666666666667
44	0.6025	0.2916666666666667	0.10583333333333333
45	0.6233333333333333	0.2875	0.08916666666666667
46	0.6216666666666667	0.2991666666666667	0.07916666666666666
47	0.6125	0.2966666666666667	0.09083333333333334
48	0.6325	0.2841666666666667	0.08333333333333333
49	0.6433333333333333	0.27666666666666667	0.08
50	0.6466666666666666	0.26666666666666666	0.08666666666666667
51	0.6533333333333333	0.255	0.09166666666666666
52	0.6658333333333334	0.25833333333333336	0.07583333333333334
53	0.6908333333333333	0.24166666666666667	0.0675
54	0.6625	0.2475	0.09
55	0.6716666666666666	0.235	0.09333333333333334
56	0.7066666666666667	0.2175	0.07583333333333334
57	0.6833333333333333	0.22916666666666666	0.0875
58	0.7041666666666667	0.20916666666666667	0.08666666666666667
59	0.6958333333333333	0.21666666666666667	0.0875
60	0.6883333333333334	0.22333333333333333	0.08833333333333333
61	0.715	0.2075	0.0775
62	0.7291666666666666	0.19833333333333333	0.0725
63	0.7108333333333333	0.205	0.08416666666666667
64	0.7241666666666666	0.19083333333333333	0.085
65	0.7391666666666666	0.1975	0.06333333333333334
66	0.7158333333333333	0.19333333333333333	0.09083333333333334
67	0.7466666666666667	0.1775	0.07583333333333334
68	0.7483333333333333	0.17083333333333334	0.08083333333333333
69	0.7483333333333333	0.18166666666666667	0.07
70	0.7575	0.16583333333333333	0.07666666666666666
71	0.7708333333333334	0.16583333333333333	0.06333333333333334
72	0.78	0.15416666666666667	0.06583333333333333
73	0.7758333333333334	0.15916666666666668	0.065
74	0.7816666666666666	0.1425	0.07583333333333334
75	0.7583333333333333	0.16166666666666665	0.08
76	0.7666666666666667	0.16	0.07333333333333333
77	0.7891666666666667	0.15083333333333335	0.06
78	0.7875	0.13916666666666666	0.07333333333333333
79	0.775	0.15333333333333332	0.07166666666666667
80	0.7575	0.16416666666666666	0.07833333333333334
81	0.7691666666666667	0.145	0.08583333333333333
82	0.8041666666666667	0.13416666666666666	0.06166666666666667
83	0.8016666666666666	0.1375	0.060833333333333336
84	0.7791666666666667	0.1425	0.07833333333333334
85	0.8008333333333333	0.11833333333333333	0.08083333333333333
86	0.7866666666666666	0.13666666666666666	0.07666666666666666
87	0.8066666666666666	0.12416666666666666	0.06916666666666667
88	0.8083333333333333	0.1175	0.07416666666666667
89	0.8008333333333333	0.1275	0.07166666666666667
90	0.8	0.12	0.08
91	0.8091666666666667	0.1	0.09083333333333334
92	0.8125	0.1025	0.085
93	0.8291666666666667	0.1125	0.058333333333333334
94	0.8083333333333333	0.09833333333333333	0.09333333333333334
95	0.8225	0.10583333333333333	0.07166666666666667
96	0.8208333333333333	0.11333333333333333	0.06583333333333333
97	0.8391666666666666	0.11166666666666666	0.049166666666666664
98	0.7958333333333333	0.12666666666666668	0.0775
99	0.825	0.10666666666666667	0.06833333333333333
100	0.835	0.0975	0.0675
