Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:06:44	13:06:44	13:06:44			13:06:44	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44	13:06:44	13:06:46	13:06:46	13:06:46	13:06:46	13:06:46	13:06:46			13:06:47	13:06:47		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:47	13:06:48	13:06:48	13:06:48	13:06:48	13:06:49	13:06:49			13:06:49	13:06:49		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49	13:06:49			13:06:49	13:06:49	13:06:49	13:06:49	13:06:50	13:06:50	13:06:50	13:06:50	13:06:50	13:06:50			13:06:51	13:06:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51	13:06:51			13:06:51	13:06:51	13:06:51	13:06:51	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52			13:06:52	13:06:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52	13:06:52			13:06:52	13:06:52	13:06:52	13:06:52	13:06:53	13:06:53	13:06:53	13:06:53	13:06:53	13:06:53			13:06:54	13:06:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	13:06:54	13:06:54	13:06:54	13:06:54	13:06:54	13:06:54			13:06:54	13:06:54	13:06:54	13:06:54	13:06:55	13:06:55	13:06:55	13:06:55	13:06:55	13:06:55			13:06:56	13:06:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56	13:06:56			13:06:56	13:06:56	13:06:56	13:06:56	13:06:57	13:06:57	13:06:57	13:06:57	13:06:57	13:06:57			13:06:57	13:06:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	13:06:57	13:06:57	13:06:57	13:06:57	13:06:58	13:06:58			13:06:58	13:06:58	13:06:58	13:06:58	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59			13:06:59	13:06:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59	13:06:59			13:06:59	13:06:59	13:06:59	13:06:59	13:07:00	13:07:00	13:07:00	13:07:00	13:07:00	13:07:00			13:07:01	13:07:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	13:07:01	13:07:01	13:07:01	13:07:01	13:07:01	13:07:01			13:07:01	13:07:01	13:07:01	13:07:01	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02			13:07:02	13:07:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02	13:07:02			13:07:02	13:07:02	13:07:02	13:07:02	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:03	13:07:04	13:07:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	13:07:04	13:07:04	13:07:04	13:07:04	13:07:04	13:07:04			13:07:04	13:07:04	13:07:04	13:07:04	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05	13:07:05			13:07:05	13:07:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
