ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.34236289778804	139.34236289778804	139.34236289778804	139.34236289778804
1	137.88695240164316	137.88695240164316	138.2689806143019	138.65100882696143
2	137.2652362676962	137.17809459344846	137.82955606902274	138.4784243484879
3	136.89166288209665	136.6446008291289	137.57445493636814	138.47615572434856
4	136.67346158091303	136.23429087165638	137.3755057503219	138.45825188923288
5	136.54776973198787	135.8460171928869	137.20066625759614	138.4641826937871
6	136.44835347788347	135.5327073962926	137.0648081788641	138.4631391789711
7	136.46997801603976	135.3298593116771	136.9815311952115	138.46331043586915
8	136.37338916180164	135.09250145721708	136.87469462589632	138.4493536066226
9	136.3215220318632	134.8583675757285	136.77966547855718	138.45208799986315
10	136.28051542087678	134.65074978667928	136.69046722745338	138.4467702397255
11	136.18417913517658	134.43361789196732	136.5990000318256	138.44409256279172
12	136.15899349856525	134.29483367518193	136.55041679128217	138.44449424838945
13	136.10802044612203	134.15574693791197	136.49834374678696	138.435437060309
14	136.1467240422199	134.02044369384416	136.46370151496953	138.43189750490217
15	136.16285151490953	133.9720306553351	136.44980848876594	138.42672368876768
16	136.23614087742627	133.9629153710773	136.45663687697672	138.42895310637877
17	136.2795921014294	133.94633854475342	136.45847228628088	138.4308521651734
18	136.4129232865906	133.94381484585534	136.4779593725382	138.43305324413578
19	136.28353507243932	133.92580159101263	136.47521568989532	138.42690953071323
20	136.4016201838558	133.98826403397862	136.51422933806313	138.4236193811243
21	136.40655625332047	133.99607637799068	136.53371195617282	138.42586964777357
22	136.3942397917988	134.08054445581303	136.56218282828132	138.42638114142028
23	136.42716274755927	134.09419661378016	136.58883622095345	138.42705970828615
24	136.44213576630182	134.18549447240238	136.63452726252524	138.42531362706052
25	136.4182267177387	134.2334001219346	136.66544155359384	138.4234042829314
26	136.53423121585848	134.3123601466808	136.7238639158877	138.43061451395397
27	136.56051459028217	134.38960365025486	136.76687778051644	138.42908883709572
28	136.68174727939285	134.53456049236055	136.82903660872478	138.43005396092013
29	136.6657756568838	134.60563165323018	136.8719525946432	138.43014928058838
30	136.75608086573868	134.6894186570874	136.92626567206693	138.4328052109884
31	136.78682126789073	134.78570855788905	136.97452101150859	138.43866726314405
32	136.85720210170783	134.93770848974643	137.03385172065558	138.4426394022567
33	136.9648507794969	135.10477675185874	137.09748935304614	138.4481613571326
34	136.80436301637127	135.09163716678574	137.1164869556096	138.43779455529432
35	136.8926469827887	135.21450163459622	137.16959569438302	138.44334717841372
36	136.96568305279123	135.31641794116223	137.21653872743292	138.43941480237035
37	137.03694920770275	135.423349223838	137.27161652413346	138.44592982414733
38	136.95930295835691	135.46984288930025	137.2978387537111	138.44106161625245
39	137.0853480788648	135.61478886462416	137.3607888959484	138.451606160481
40	137.0620726285606	135.64509900660417	137.38942437477724	138.46259574478893
41	137.0782123377592	135.72176565692516	137.4192098434202	138.4587437438646
42	137.13096047188012	135.78596443614117	137.45650262455254	138.4625290511373
43	137.07892803643958	135.83120889347933	137.4707992991567	138.4524421467221
44	137.0912181455863	135.86415812827903	137.4986084332045	138.4552555553414
45	137.29018510377546	136.02676506729756	137.558302020484	138.4718374837201
46	137.28522847320394	136.0591361741903	137.5839277700925	138.47783650808447
47	137.24195152257147	136.09024284080746	137.6111563727179	138.48897337117373
48	137.25630744532506	136.16952611455827	137.6312728907771	138.46738688779837
49	137.39237898166905	136.23528914133	137.67383591021596	138.50181363008815
50	137.2384646185498	136.24564303778385	137.67190198641427	138.4741327991458
51	137.32865565479673	136.31270044490662	137.71543174642798	138.5019671751038
52	137.41057710987252	136.43175213561435	137.7466417078935	138.49042393421797
