Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7491666666666666	0.14166666666666666	0.10916666666666666
3	0.6691666666666667	0.185	0.14583333333333334
4	0.6191666666666666	0.20583333333333334	0.175
5	0.5683333333333334	0.23666666666666666	0.195
6	0.5341666666666667	0.25166666666666665	0.21416666666666667
7	0.5233333333333333	0.2625	0.21416666666666667
8	0.5016666666666667	0.26666666666666666	0.23166666666666666
9	0.4775	0.285	0.2375
10	0.4608333333333333	0.29583333333333334	0.24333333333333335
11	0.4475	0.31166666666666665	0.24083333333333334
12	0.44166666666666665	0.30916666666666665	0.24916666666666668
13	0.4375	0.30666666666666664	0.25583333333333336
14	0.4275	0.325	0.2475
15	0.43	0.3275	0.2425
16	0.41833333333333333	0.3466666666666667	0.235
17	0.4141666666666667	0.33916666666666667	0.24666666666666667
18	0.41833333333333333	0.3416666666666667	0.24
19	0.4175	0.3433333333333333	0.23916666666666667
20	0.43166666666666664	0.33416666666666667	0.23416666666666666
21	0.43333333333333335	0.35	0.21666666666666667
22	0.42833333333333334	0.35333333333333333	0.21833333333333332
23	0.4525	0.35083333333333333	0.19666666666666666
24	0.4658333333333333	0.3458333333333333	0.18833333333333332
25	0.4425	0.35083333333333333	0.20666666666666667
26	0.45916666666666667	0.35583333333333333	0.185
27	0.45916666666666667	0.3566666666666667	0.18416666666666667
28	0.46416666666666667	0.375	0.16083333333333333
29	0.47	0.3725	0.1575
30	0.47	0.37666666666666665	0.15333333333333332
31	0.4766666666666667	0.38	0.14333333333333334
32	0.5041666666666667	0.36	0.13583333333333333
33	0.5191666666666667	0.35083333333333333	0.13
34	0.5091666666666667	0.3375	0.15333333333333332
35	0.525	0.3308333333333333	0.14416666666666667
36	0.5375	0.35833333333333334	0.10416666666666667
37	0.5458333333333333	0.35083333333333333	0.10333333333333333
38	0.5416666666666666	0.3425	0.11583333333333333
39	0.5491666666666667	0.3491666666666667	0.10166666666666667
40	0.5466666666666666	0.3458333333333333	0.1075
41	0.5691666666666667	0.33416666666666667	0.09666666666666666
42	0.5516666666666666	0.3475	0.10083333333333333
43	0.565	0.3325	0.1025
44	0.585	0.315	0.1
45	0.5983333333333334	0.315	0.08666666666666667
46	0.6025	0.31666666666666665	0.08083333333333333
47	0.6041666666666666	0.305	0.09083333333333334
48	0.6308333333333334	0.2758333333333333	0.09333333333333334
49	0.6383333333333333	0.2783333333333333	0.08333333333333333
50	0.6583333333333333	0.25833333333333336	0.08333333333333333
51	0.6525	0.25916666666666666	0.08833333333333333
52	0.6766666666666666	0.25083333333333335	0.0725
53	0.6625	0.25666666666666665	0.08083333333333333
54	0.6716666666666666	0.24583333333333332	0.0825
55	0.6733333333333333	0.23583333333333334	0.09083333333333334
56	0.6816666666666666	0.24	0.07833333333333334
57	0.6766666666666666	0.24083333333333334	0.0825
58	0.6875	0.2325	0.08
59	0.685	0.2325	0.0825
60	0.6841666666666667	0.23083333333333333	0.085
61	0.6908333333333333	0.23666666666666666	0.0725
62	0.7058333333333333	0.21916666666666668	0.075
63	0.6941666666666667	0.22	0.08583333333333333
64	0.6933333333333334	0.21	0.09666666666666666
65	0.7316666666666667	0.1975	0.07083333333333333
66	0.7275	0.195	0.0775
67	0.7191666666666666	0.21	0.07083333333333333
68	0.7358333333333333	0.18333333333333332	0.08083333333333333
69	0.7266666666666667	0.19333333333333333	0.08
70	0.7425	0.17916666666666667	0.07833333333333334
71	0.7525	0.1825	0.065
72	0.7541666666666667	0.17333333333333334	0.0725
73	0.7591666666666667	0.17333333333333334	0.0675
74	0.7566666666666667	0.1675	0.07583333333333334
75	0.7416666666666667	0.17833333333333334	0.08
76	0.7516666666666667	0.17416666666666666	0.07416666666666667
77	0.78	0.15583333333333332	0.06416666666666666
78	0.7758333333333334	0.14833333333333334	0.07583333333333334
79	0.7783333333333333	0.14833333333333334	0.07333333333333333
80	0.7841666666666667	0.1425	0.07333333333333333
81	0.785	0.1325	0.0825
82	0.7775	0.15333333333333332	0.06916666666666667
83	0.7916666666666666	0.145	0.06333333333333334
84	0.7775	0.145	0.0775
85	0.795	0.12666666666666668	0.07833333333333334
86	0.7666666666666667	0.15333333333333332	0.08
87	0.7875	0.13666666666666666	0.07583333333333334
88	0.8025	0.12333333333333334	0.07416666666666667
89	0.79	0.14083333333333334	0.06916666666666667
90	0.7725	0.14583333333333334	0.08166666666666667
91	0.7958333333333333	0.11916666666666667	0.085
92	0.8016666666666666	0.1125	0.08583333333333333
93	0.82	0.11833333333333333	0.06166666666666667
94	0.8116666666666666	0.10333333333333333	0.085
95	0.8091666666666667	0.11333333333333333	0.0775
96	0.7983333333333333	0.13083333333333333	0.07083333333333333
97	0.8166666666666667	0.125	0.058333333333333334
98	0.82	0.11	0.07
99	0.8016666666666666	0.115	0.08333333333333333
100	0.8158333333333333	0.10916666666666666	0.075
