Iteration	car	ebike	escoot
0	15753	0	0
1	13392	1158	970
2	11862	2078	1639
3	10658	2706	2157
4	9973	2977	2538
5	9194	3377	2765
6	8710	3589	3019
7	8611	3771	3005
8	8275	3844	3260
9	7944	4142	3328
10	7714	4312	3445
11	7505	4558	3412
12	7450	4506	3508
13	7369	4461	3624
14	7186	4740	3505
15	7233	4754	3413
16	7042	5028	3316
17	6981	4923	3490
18	7090	4964	3376
19	7081	5004	3388
20	7344	4852	3312
21	7376	5101	3073
22	7280	5150	3092
23	7677	5118	2771
24	7899	5062	2668
25	7505	5124	2932
26	7789	5190	2622
27	7779	5208	2608
28	7863	5472	2315
29	7964	5410	2228
30	7954	5482	2166
31	8077	5526	2036
32	8551	5227	1931
33	8780	5107	1842
34	8607	4902	2154
35	8918	4803	2115
36	9106	5200	1486
37	9249	5086	1472
38	9152	4973	1671
39	9281	5074	1454
40	9256	4992	1553
41	9624	4808	1418
42	9315	5019	1441
43	9537	4798	1525
44	9844	4525	1428
45	10074	4525	1289
46	10149	4565	1172
47	10176	4382	1331
48	10610	3961	1363
49	10753	3984	1229
50	11075	3689	1234
51	10970	3710	1296
52	11358	3577	1076
53	11107	3649	1178
54	11261	3490	1198
55	11279	3363	1351
56	11400	3407	1149
57	11338	3413	1246
58	11467	3287	1197
59	11425	3303	1232
60	11377	3261	1228
61	11494	3371	1095
62	11756	3090	1099
63	11565	3113	1298
64	11572	2975	1411
65	12200	2814	1083
66	12116	2746	1111
67	11992	2998	1068
68	12265	2581	1162
69	12114	2761	1217
70	12356	2519	1130
71	12511	2591	997
72	12481	2440	1057
73	12563	2443	1021
74	12522	2380	1085
75	12311	2564	1217
76	12420	2457	1068
77	12921	2239	968
78	12838	2094	1089
79	12926	2131	1113
80	12993	2005	1055
81	13049	1890	1234
82	12887	2152	989
83	13157	2071	941
84	12880	2035	1161
85	13156	1795	1174
86	12664	2147	1186
87	13040	1949	1123
88	13257	1741	1086
89	13087	2026	1025
90	12773	2040	1186
91	13196	1703	1263
92	13223	1599	1245
93	13586	1688	907
94	13431	1481	1231
95	13400	1599	1151
96	13187	1858	1037
97	13515	1775	861
98	13561	1574	1010
99	13273	1654	1224
100	13486	1565	1074
