Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	468	0	0	0	0	0	0	0
1	603	0	75	0	66	0	0	0
2	555	0	131	0	111	0	0	0
3	492	0	170	0	146	0	0	0
4	455	0	188	0	171	0	0	0
5	413	0	213	0	186	0	0	0
6	385	0	226	0	204	0	0	0
7	375	0	233	0	203	0	0	0
8	360	0	237	0	220	0	0	0
9	341	0	247	0	224	0	0	0
10	329	0	261	0	232	0	0	0
11	321	0	272	0	230	0	0	0
12	314	0	273	0	236	0	0	0
13	315	0	281	0	244	0	0	0
14	306	0	294	0	236	0	0	0
15	308	0	292	0	230	0	0	0
16	298	0	308	0	223	0	0	0
17	294	0	297	0	235	0	0	0
18	298	0	296	0	227	0	0	0
19	298	0	300	0	228	0	0	0
20	307	0	285	0	223	0	0	0
21	307	0	306	0	207	0	0	0
22	303	0	313	0	208	0	0	0
23	321	0	305	0	187	0	0	0
24	332	0	298	0	180	0	0	0
25	315	0	313	0	198	0	0	0
26	325	0	308	0	177	0	0	0
27	326	0	310	0	176	0	0	0
28	327	0	325	0	156	0	0	0
29	330	0	317	0	150	0	0	0
30	329	0	315	0	146	0	0	0
31	336	0	331	0	137	0	0	0
32	353	0	312	0	130	0	0	0
33	363	0	299	0	124	0	0	0
34	358	0	291	0	145	0	0	0
35	370	0	278	0	143	0	0	0
36	374	0	299	0	100	0	0	0
37	378	0	293	0	99	0	0	0
38	370	0	291	0	113	0	0	0
39	379	0	294	0	98	0	0	0
40	377	0	290	0	105	0	0	0
41	396	0	280	0	96	0	0	0
42	380	0	296	0	97	0	0	0
43	393	0	280	0	103	0	0	0
44	407	0	269	0	96	0	0	0
45	410	0	263	0	87	0	0	0
46	406	0	272	0	79	0	0	0
47	416	0	259	0	90	0	0	0
48	435	0	235	0	92	0	0	0
49	436	0	229	0	83	0	0	0
50	454	0	213	0	83	0	0	0
51	444	0	220	0	87	0	0	0
52	463	0	209	0	73	0	0	0
53	453	0	211	0	79	0	0	0
54	458	0	212	0	81	0	0	0
55	466	0	198	0	91	0	0	0
56	460	0	200	0	77	0	0	0
57	463	0	199	0	84	0	0	0
58	466	0	192	0	81	0	0	0
59	470	0	190	0	83	0	0	0
60	459	0	192	0	83	0	0	0
61	477	0	199	0	74	0	0	0
62	469	0	177	0	74	0	0	0
63	485	0	181	0	88	0	0	0
64	464	0	181	0	95	0	0	0
65	505	0	163	0	73	0	0	0
66	484	0	162	0	75	0	0	0
67	492	0	171	0	72	0	0	0
68	495	0	157	0	78	0	0	0
69	504	0	161	0	82	0	0	0
70	495	0	153	0	76	0	0	0
71	509	0	147	0	67	0	0	0
72	500	0	145	0	71	0	0	0
73	520	0	140	0	69	0	0	0
74	507	0	146	0	73	0	0	0
75	507	0	149	0	82	0	0	0
76	508	0	147	0	72	0	0	0
77	526	0	131	0	65	0	0	0
78	523	0	123	0	73	0	0	0
79	530	0	126	0	75	0	0	0
80	536	0	121	0	71	0	0	0
81	531	0	109	0	83	0	0	0
82	531	0	131	0	67	0	0	0
83	539	0	122	0	64	0	0	0
84	522	0	118	0	79	0	0	0
85	538	0	102	0	79	0	0	0
86	521	0	127	0	80	0	0	0
87	538	0	115	0	76	0	0	0
88	547	0	104	0	74	0	0	0
89	529	0	119	0	69	0	0	0
90	531	0	123	0	80	0	0	0
91	542	0	101	0	85	0	0	0
92	550	0	98	0	84	0	0	0
93	551	0	98	0	61	0	0	0
94	552	0	89	0	83	0	0	0
95	552	0	94	0	77	0	0	0
96	542	0	109	0	70	0	0	0
97	553	0	105	0	58	0	0	0
98	556	0	94	0	68	0	0	0
99	556	0	101	0	82	0	0	0
100	552	0	92	0	73	0	0	0
