ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6563.587441250001	6563.587441250001	
1	6466.881321666667	6466.881321666667	
2	6490.911377916666	6490.911377916666	
3	6466.8457966666665	6466.8457966666665	
4	6453.155693333334	6453.155693333334	
5	6390.182329166667	6390.182329166667	
6	6382.628626666667	6382.628626666667	
7	6411.479487083334	6411.479487083334	
8	6407.750262083334	6407.750262083334	
9	6422.760467083333	6422.760467083333	
10	6445.8511895833335	6445.8511895833335	
11	6447.89056875	6447.89056875	
12	6443.69387125	6443.69387125	
13	6439.075329583333	6439.075329583333	
14	6429.572539583332	6429.572539583332	
15	6416.600803333333	6416.600803333333	
16	6411.082409166666	6411.082409166666	
17	6413.953649583334	6413.953649583334	
18	6428.882666666666	6428.882666666666	
19	6447.158713333333	6447.158713333333	
20	6461.456261666667	6461.456261666667	
21	6479.5657787499995	6479.5657787499995	
22	6467.4282254166665	6467.4282254166665	
23	6486.050196666667	6486.050196666667	
24	6512.08112	6512.08112	
25	6483.831662916667	6483.831662916667	
26	6500.329854166667	6500.329854166667	
27	6498.154989583333	6498.154989583333	
28	6520.424357083332	6520.424357083332	
29	6500.447571666667	6500.447571666667	
30	6500.773808333332	6500.773808333332	
31	6516.589664583334	6516.589664583334	
32	6545.331949999999	6545.331949999999	
33	6553.506678333333	6553.506678333333	
34	6526.467665416667	6526.467665416667	
35	6598.276980833333	6598.276980833333	
36	6579.976305833333	6579.976305833333	
37	6586.583050833333	6586.583050833333	
38	6581.312518333333	6581.312518333333	
39	6586.716015416666	6586.716015416666	
40	6583.441804583334	6583.441804583334	
41	6603.965310416666	6603.965310416666	
42	6572.397275416666	6572.397275416666	
43	6608.488671666666	6608.488671666666	
44	6581.720389583334	6581.720389583334	
45	6619.692519166667	6619.692519166667	
46	6619.517840833333	6619.517840833333	
47	6620.500637499999	6620.500637499999	
48	6639.138255	6639.138255	
49	6652.554051666667	6652.554051666667	
50	6666.016221666667	6666.016221666667	
51	6656.8175575000005	6656.8175575000005	
52	6671.368869583333	6671.368869583333	
53	6639.248470416666	6639.248470416666	
54	6645.38294125	6645.38294125	
55	6664.156587083334	6664.156587083334	
56	6647.912589166666	6647.912589166666	
57	6665.303577916667	6665.303577916667	
58	6645.8635300000005	6645.8635300000005	
59	6650.15518875	6650.15518875	
60	6610.742696666666	6610.742696666666	
61	6649.77010125	6649.77010125	
62	6643.689781666667	6643.689781666667	
63	6656.689568333333	6656.689568333333	
64	6648.957597916667	6648.957597916667	
65	6706.964444583333	6706.964444583333	
66	6655.386555416666	6655.386555416666	
67	6690.983376666667	6690.983376666667	
68	6669.788657916666	6669.788657916666	
69	6704.782968333333	6704.782968333333	
70	6668.795247916666	6668.795247916666	
71	6707.521882083333	6707.521882083333	
72	6657.181669166666	6657.181669166666	
73	6678.100742916667	6678.100742916667	
74	6661.421564166667	6661.421564166667	
75	6705.02451875	6705.02451875	
76	6643.786015	6643.786015	
77	6720.340770416667	6720.340770416667	
78	6675.230859166666	6675.230859166666	
79	6737.3605925	6737.3605925	
80	6688.668239166666	6688.668239166666	
81	6738.65355375	6738.65355375	
82	6677.958616666667	6677.958616666667	
83	6737.58039875	6737.58039875	
84	6698.579327083333	6698.579327083333	
85	6718.972605833334	6718.972605833334	
86	6665.3587225	6665.3587225	
87	6713.476766666667	6713.476766666667	
88	6701.368935833333	6701.368935833333	
89	6724.207314166667	6724.207314166667	
90	6666.450768333333	6666.450768333333	
91	6734.334080833333	6734.334080833333	
92	6694.241977083334	6694.241977083334	
93	6742.236748333334	6742.236748333334	
94	6726.238412500001	6726.238412500001	
95	6728.92540875	6728.92540875	
96	6700.843444166666	6700.843444166666	
97	6729.490382500001	6729.490382500001	
98	6727.25902625	6727.25902625	
99	6729.361830000001	6729.361830000001	
100	6719.035441666667	6719.035441666667	
