ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	137.3427562348551	137.3427562348551	137.3427562348551	137.3427562348551
1	135.27302815634764	135.27302815634764	135.70288410082884	136.13274004531033
2	134.70497260409255	134.59749764084964	135.29539997223696	135.9937887793564
3	134.4556048616983	134.16033056715446	135.09160385070527	136.00086873020152
4	134.28841755068603	133.79606729884395	134.91651416504249	135.9907799854157
5	134.19600332907387	133.44202261147993	134.75952529379177	135.99497152506032
6	134.1009734418588	133.1516678684211	134.63864193684614	136.00147900842327
7	134.11472600531732	132.96377703977052	134.5660226413639	136.0061913793835
8	133.99850732546747	132.73014671396672	134.46394305656628	135.99504161808898
9	133.98383803936423	132.51532876088189	134.38405922742376	136.0017559859745
10	133.87327288316902	132.2919541120018	134.2963241440419	135.99770765845386
11	133.85945270878923	132.10741729322064	134.21873571356653	135.9850688098621
12	133.83518810741398	131.97751603785804	134.17826487410338	135.9893684532104
13	133.70818241588222	131.81270128572245	134.1137459106823	135.98089200415697
14	133.74126436615558	131.72151030278263	134.07690950319002	135.9842440250416
15	133.81107551801583	131.63752880771696	134.05810779537933	135.9849458919507
16	133.81500504636634	131.61970790888003	134.0632312204363	135.98618870315914
17	133.7923519627694	131.56842929482798	134.05778664683638	135.98719020859826
18	133.85061095744922	131.62095834694318	134.07966101009222	135.98457835673375
19	133.8134494940142	131.60278321040673	134.08688632189106	135.98607215997623
20	133.91967346753378	131.61460306818663	134.1188442180565	135.9890248085949
21	133.9363315689844	131.6367307114407	134.14510628352022	135.991576204001
22	133.90315522034473	131.71099068963042	134.17752103691728	135.99171129686633
23	134.07275841598386	131.7964477564568	134.21806743151984	135.98816151940105
24	134.12462837676958	131.85272322744464	134.253999688684	135.9860414085473
25	133.9468479881019	131.8149667500437	134.24700295280266	135.98393145505736
26	134.13083531934538	131.93856449995042	134.31055995742696	135.98942456001384
27	134.11774011140918	131.97737063280485	134.33516532129372	135.98587269161513
28	134.2092434448539	132.09184211580668	134.39318436328898	135.9952906227646
29	134.30438713225067	132.1876208105305	134.4438284413015	136.00353433955087
30	134.3639803531873	132.32897041663713	134.49930378762235	136.00858438353907
31	134.31016282211957	132.37969405835688	134.5338285339677	136.01095822767212
32	134.41543667693367	132.50178991600652	134.59460084292277	136.01619690130354
33	134.50545869781678	132.66287195073565	134.6642070285067	136.0241801135316
34	134.37905595616462	132.6708394965296	134.68313449084945	136.02018064272562
35	134.4138903102864	132.74828510013526	134.72505238774917	136.01815595246114
36	134.677524254567	132.9661356610832	134.8023287280356	136.03047702115103
37	134.71235234220168	133.04336026725616	134.8518317394781	136.04231780570882
38	134.6384209563193	133.09239762928536	134.87987613548754	136.06006278653274
39	134.71444538205805	133.18068998290687	134.9228039556705	136.05763736975362
40	134.67387968414278	133.2235490744533	134.94404435445904	136.05864602738046
41	134.73852728855317	133.32881572819306	134.9856668285504	136.0585360735457
42	134.70207178570033	133.37059191072933	135.01694299590412	136.0732701112384
43	134.68769645967993	133.38588196171654	135.04601028805428	136.07386476362615
44	134.74483067202917	133.46663554795208	135.07486333321995	136.07162307451287
45	134.8703959311747	133.58717364061468	135.12409830250343	136.08783063409237
46	134.90423819695846	133.65965225347668	135.15793514755123	136.11190390331583
47	134.84345293340107	133.6845828827929	135.17650349932117	136.09860718890206
48	134.86566266392606	133.75392908945335	135.20313956879107	136.08419316703248
49	134.9891167961516	133.8355090746056	135.246706236062	136.1053204678051
50	134.9930580590047	133.87711119600084	135.26507321302302	136.097251256092
51	134.97008079305797	133.86117944294583	135.28840503200206	136.12437311248758
52	135.0809116270048	134.00380576019447	135.33099360276987	136.1297528061841
53	135.06636303295048	134.01129039398165	135.35047992270685	136.13169337224454
54	135.01412917000474	134.02753390835596	135.3611752576524	136.12937253950867
55	134.96257971041857	134.02538749208912	135.36950420998076	136.11020355814756
56	135.11902223428862	134.15339016829617	135.41777404767447	136.14677203220006
57	135.0396662005265	134.1465374358022	135.42425642253923	136.13253813848257
58	135.10570675629236	134.19351365704657	135.45219378702998	136.14775851441144
59	135.07699786300094	134.20928324471532	135.45999561612814	136.1417142940274
60	135.13225221513994	134.2530713089152	135.49291793018173	136.16323027020266
61	135.07060503816936	134.3068237880962	135.50306362566386	136.14428650453812
62	135.26841996802565	134.42922965686472	135.55497931325235	136.18542155877887
63	135.0093456697052	134.333535767147	135.5257843137222	136.14945227870749
64	135.05629481254388	134.34220829186947	135.54641310228138	136.17223814652826
65	135.15959154162994	134.48528133614093	135.57204675876008	136.15274445527245
66	135.2728974227308	134.5320100332719	135.60649642420927	136.1944483217811
67	135.19943174628173	134.56349700316736	135.61185953268446	136.16986214548064
68	135.20183979596334	134.54697378779525	135.62008186303095	136.18914751295705
69	135.0973735376391	134.53422753150718	135.61198864212872	136.16801022429877
70	135.26003191160825	134.63534013904237	135.65032368214264	136.20477688987597
71	135.31922687679503	134.6921177781689	135.67072114244698	136.19916345357186
72	135.3390140779433	134.6859624040465	135.6852225246212	136.2174123588381
73	135.29553084811621	134.73735045400983	135.68943220771044	136.1961724907713
74	135.26832236282482	134.69801969669695	135.69697185280413	136.21604624012878
75	135.16168553863088	134.64838190185057	135.6906538722513	136.1995926904592
76	135.26578685413003	134.75682204972784	135.71672801422127	136.2045019987017
77	135.35342937347792	134.81726444944115	135.7427440449915	136.2148559299333
78	135.32981174685557	134.82357527527918	135.74613087096174	136.21006493340008
79	135.26131072462908	134.7761732531714	135.74207340230612	136.20655687343663
80	135.29453971097539	134.85601662000224	135.75307012015404	136.2071508892557
81	135.28702655948894	134.81912338999234	135.7600985322772	136.2117866868356
82	135.29483190307474	134.89871100765967	135.76841527173622	136.20912351635516
83	135.3585500433116	134.93109958150927	135.7861996212572	136.21784562205622
84	135.32657634340998	134.8889274326042	135.7907816996414	136.22652371025353
85	135.34002173575192	134.93969675083497	135.80183197232438	136.21752619400456
86	135.24525945025465	134.90886988261667	135.79263777727994	136.21161607878417
87	135.2868205886274	134.9465246142477	135.80404218562919	136.21394490352685
88	135.32945966791948	134.97669279000237	135.81371024726874	136.2116807699501
89	135.3697636207884	134.98647312289145	135.82995409417745	136.22747696218232
90	135.21428157428394	134.9253735206435	135.80888589717435	136.2139954583038
91	135.26133666925514	134.92515428245585	135.8166025542594	136.21770816186464
92	135.24243502520477	134.93497466715826	135.81403947226593	136.2129836633944
93	135.4817968693092	135.09306779962574	135.85813226899597	136.22831798218772
94	135.3048924577165	134.98686973446615	135.83261124045137	136.21855704549833
95	135.33182702379258	135.01044266769424	135.84092352966232	136.2167215835476
96	135.34873180818312	135.039047690212	135.8489417420751	136.21632077891306
97	135.44030891925328	135.12597450689296	135.86937722235132	136.22653090984312
98	135.39568029928347	135.0932841719226	135.86510065458086	136.22199733045804
99	135.20083711402035	134.96758037912792	135.83487308047557	136.21220989797067
100	135.38716463382622	135.10180448408312	135.87059824498513	136.21989297658408
