ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6465.948064166668	6465.948064166668	
2	6525.817972500001	6525.817972500001	
3	6589.276092916667	6589.276092916667	
4	6595.5514087500005	6595.5514087500005	
5	6593.332874583333	6593.332874583333	
6	6605.657965	6605.657965	
7	6662.1072675000005	6662.1072675000005	
8	6657.914594583333	6657.914594583333	
9	6668.480627083333	6668.480627083333	
10	6674.823973333333	6674.823973333333	
11	6627.60675	6627.60675	
12	6642.9137975	6642.9137975	
13	6624.772932916667	6624.772932916667	
14	6607.68933875	6607.68933875	
15	6620.744817083334	6620.744817083334	
16	6635.674296249999	6635.674296249999	
17	6636.58435875	6636.58435875	
18	6633.179879583334	6633.179879583334	
19	6640.319604166667	6640.319604166667	
20	6638.715445833333	6638.715445833333	
21	6667.713967916667	6667.713967916667	
22	6658.349082083333	6658.349082083333	
23	6672.1700224999995	6672.1700224999995	
24	6689.949275416667	6689.949275416667	
25	6654.081015833333	6654.081015833333	
26	6666.7179283333335	6666.7179283333335	
27	6658.5494175	6658.5494175	
28	6661.5986883333335	6661.5986883333335	
29	6659.006889166667	6659.006889166667	
30	6695.680885	6695.680885	
31	6675.950624166667	6675.950624166667	
32	6703.986427916666	6703.986427916666	
33	6718.262450416667	6718.262450416667	
34	6698.505667916666	6698.505667916666	
35	6694.08805375	6694.08805375	
36	6700.8257324999995	6700.8257324999995	
37	6652.498199166667	6652.498199166667	
38	6694.765425833333	6694.765425833333	
39	6668.936744166667	6668.936744166667	
40	6686.518270416666	6686.518270416666	
41	6696.52298375	6696.52298375	
42	6694.795067083333	6694.795067083333	
43	6702.0332450000005	6702.0332450000005	
44	6734.365955416666	6734.365955416666	
45	6730.903782083334	6730.903782083334	
46	6695.100594166667	6695.100594166667	
47	6717.086533333333	6717.086533333333	
48	6699.05350125	6699.05350125	
49	6738.491452916666	6738.491452916666	
50	6700.838048333333	6700.838048333333	
51	6704.202761250001	6704.202761250001	
52	6692.98530375	6692.98530375	
53	6683.8776916666675	6683.8776916666675	
54	6702.447235	6702.447235	
55	6712.193804166667	6712.193804166667	
56	6724.780267916667	6724.780267916667	
57	6748.815999583333	6748.815999583333	
58	6720.167583333334	6720.167583333334	
59	6772.167775	6772.167775	
60	6772.375639583333	6772.375639583333	
61	6747.076238333334	6747.076238333334	
62	6754.302597916667	6754.302597916667	
63	6730.421615	6730.421615	
64	6749.41549	6749.41549	
65	6773.963853333334	6773.963853333334	
66	6777.853282083333	6777.853282083333	
67	6766.22110875	6766.22110875	
68	6778.13094625	6778.13094625	
69	6775.531803333333	6775.531803333333	
70	6773.76656375	6773.76656375	
71	6765.8890645833335	6765.8890645833335	
72	6742.049040416667	6742.049040416667	
73	6789.259694166667	6789.259694166667	
74	6743.2116654166675	6743.2116654166675	
75	6797.080455833334	6797.080455833334	
76	6754.194169583334	6754.194169583334	
77	6815.48056	6815.48056	
78	6774.606376250001	6774.606376250001	
79	6798.543818333334	6798.543818333334	
80	6789.472626666668	6789.472626666668	
81	6786.2117575	6786.2117575	
82	6849.860256666667	6849.860256666667	
83	6819.102803333333	6819.102803333333	
84	6817.285539166666	6817.285539166666	
85	6811.606321666667	6811.606321666667	
86	6809.657436666666	6809.657436666666	
87	6793.887820000001	6793.887820000001	
88	6801.480444166667	6801.480444166667	
89	6782.262824583334	6782.262824583334	
90	6822.77316625	6822.77316625	
91	6809.155188333333	6809.155188333333	
92	6841.7719875	6841.7719875	
93	6804.0940325	6804.0940325	
94	6829.416225416668	6829.416225416668	
95	6771.248564583333	6771.248564583333	
96	6847.716305416668	6847.716305416668	
97	6786.467938750001	6786.467938750001	
98	6850.844533750001	6850.844533750001	
99	6779.349644166667	6779.349644166667	
100	6831.222512083334	6831.222512083334	
