ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.47044872861224	139.47044872861224	139.47044872861224	139.47044872861224
1	136.43322642854622	136.43267270561452	137.0119919173848	137.591311129155
2	135.92886936644354	135.64787666332575	136.51109837616812	137.38222130287286
3	135.85826050997449	135.14207063022886	136.31799579645104	137.46953463504929
4	135.67298681835462	134.58961290963902	136.05466160816354	137.44730650572785
5	135.5487333489566	134.07027664059942	135.8366807545212	137.4904378448243
6	135.4200073503457	133.63096350191182	135.64238780664286	137.48547511570996
7	135.5075316159404	133.31282087292396	135.57080433987332	137.596371036755
8	135.37791553656683	132.9207134982437	135.39562904904864	137.58804958926862
9	135.42632410124554	132.5755261729658	135.2908463133757	137.6447349240504
10	135.406160187387	132.28827692909763	135.202347818326	137.71795815149292
11	135.37491307528649	131.9760783460957	135.11104717606767	137.76401813979345
12	135.5139855798885	131.7662853304146	135.04233702017612	137.79444962084236
13	135.3107673612797	131.56588782772243	134.96230189239802	137.7792393090813
14	135.20939934593352	131.3413692327291	134.89288697967714	137.81376235169094
15	135.33585891143608	131.19678551672476	134.88072202711916	137.8756231905098
16	135.4157039066904	131.1655882947375	134.86381073074043	137.83813669206634
17	135.34041764249105	131.05505876729538	134.84645994926336	137.86763180550355
18	135.3384810567936	131.02975379696394	134.84862578933758	137.8711187325511
19	135.34432116730662	131.02546936326297	134.87157203587265	137.90461743165915
20	135.31200155318774	131.03793022909377	134.91136070865113	137.95170039221242
21	135.4684491680474	131.0851031619056	134.9645486504922	137.99337544214833
22	135.57712872285455	131.22285824241575	135.02431910192263	138.004856060105
23	135.4330338050293	131.24377796504652	135.04633866429157	137.99196629015
24	135.62279983220415	131.32226268847148	135.11714981828433	138.0323173966509
25	135.59762218350065	131.42443701914365	135.17869985453308	138.04869900968367
26	135.59125271327105	131.53206031182853	135.24671529682757	138.03834369828968
27	135.61869911669666	131.6631636654567	135.32471422296447	138.05620516988765
28	135.78459777226016	131.86638201085617	135.42424474332836	138.086552391292
29	135.8036961434764	131.99790318286745	135.49203270051882	138.0911362184312
30	135.93623604711394	132.180258781303	135.57972031194254	138.12470231743984
31	135.9118970534628	132.2957295820349	135.6365007843108	138.0914699390432
32	136.08642533606724	132.47759515110417	135.73368052531234	138.1142128227906
33	136.24068880822728	132.65560350891127	135.84034401627102	138.1804433742041
34	135.96609592774445	132.67662807848245	135.85098310854502	138.13786227991187
35	136.032713023938	132.84186063362793	135.93866887926472	138.17669463542617
36	136.1287527070027	133.0047729254671	136.0173390690753	138.1792631678344
37	136.21629006528883	133.22947777998218	136.10334637971474	138.19990587242668
38	136.23724996459438	133.34232284526612	136.17358918365747	138.22530790592037
39	136.35347231990053	133.49892238122086	136.25827200348257	138.2814061292848
40	135.90054938971525	133.4558088980527	136.24741479395695	138.22498526313203
41	136.1363354007121	133.64442682786765	136.3366100003712	138.24912998124887
42	136.1044938575397	133.72503383755554	136.397659511485	138.27958976344334
43	136.37539498082995	134.00329437479087	136.49643796799236	138.29981013035493
44	136.0921676149358	133.9022828100144	136.49695274927606	138.28605271821988
45	136.66084537998012	134.24795507337922	136.63788575952535	138.35853296918958
46	136.3424864317449	134.2423800326454	136.64014265403364	138.32583871241505
47	136.42987903040125	134.36219540995782	136.707930118495	138.35011276306687
48	136.54587469600088	134.49744367476995	136.76198823680247	138.35788964327014
49	136.66076559806294	134.55736080391938	136.83170557261514	138.3945901274075
50	136.5496380277225	134.57697167996437	136.84962948678591	138.37899941890376
51	136.46283898218877	134.65877373005085	136.8801473216455	138.37033424446378
52	136.66522891591103	134.855051298663	136.95373962931177	138.41234785162513
53	136.56699106521984	134.92507092229724	136.98089648871166	138.40557079796838
54	136.48050844678062	134.90989771479988	137.00280093779216	138.41021624247148
55	136.64914329860275	135.08509151818006	137.0720789607596	138.44122142451448
56	136.7872153485271	135.29397447894263	137.12998429720218	138.44796085902567
57	136.68808350923354	135.21545212479163	137.1419986557307	138.4665773989887
58	136.5447546992414	135.22743056700367	137.14355560982793	138.4581429032508
59	136.6377016715755	135.29236403936827	137.1760856314518	138.45478067468227
60	136.63764447115807	135.32891740943487	137.19813300109206	138.45375418490673
61	136.7734295401115	135.49025778587534	137.24810388267417	138.45624976384462
