Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.895	0.05416666666666667	0.050833333333333335
2	0.8425	0.08916666666666667	0.06833333333333333
3	0.8008333333333333	0.125	0.07416666666666667
4	0.7725	0.14333333333333334	0.08416666666666667
5	0.7391666666666666	0.1575	0.10333333333333333
6	0.7208333333333333	0.17	0.10916666666666666
7	0.7108333333333333	0.18083333333333335	0.10833333333333334
8	0.705	0.18583333333333332	0.10916666666666666
9	0.6925	0.20166666666666666	0.10583333333333333
10	0.6741666666666667	0.22	0.10583333333333333
11	0.6533333333333333	0.24	0.10666666666666667
12	0.6733333333333333	0.23583333333333334	0.09083333333333334
13	0.6533333333333333	0.24166666666666667	0.105
14	0.6375	0.24166666666666667	0.12083333333333333
15	0.65	0.23833333333333334	0.11166666666666666
16	0.675	0.22583333333333333	0.09916666666666667
17	0.6525	0.24333333333333335	0.10416666666666667
18	0.6516666666666666	0.25	0.09833333333333333
19	0.6483333333333333	0.24916666666666668	0.1025
20	0.6391666666666667	0.24833333333333332	0.1125
21	0.6483333333333333	0.26166666666666666	0.09
22	0.6591666666666667	0.2525	0.08833333333333333
23	0.66	0.245	0.095
24	0.6666666666666666	0.25083333333333335	0.0825
25	0.6658333333333334	0.24666666666666667	0.0875
26	0.67	0.25	0.08
27	0.67	0.2425	0.0875
28	0.6825	0.2425	0.075
29	0.6883333333333334	0.24416666666666667	0.0675
30	0.7108333333333333	0.215	0.07416666666666667
31	0.725	0.20666666666666667	0.06833333333333333
32	0.7333333333333333	0.21	0.056666666666666664
33	0.7441666666666666	0.19666666666666666	0.059166666666666666
34	0.7433333333333333	0.185	0.07166666666666667
35	0.7391666666666666	0.18916666666666668	0.07166666666666667
36	0.7458333333333333	0.1925	0.06166666666666667
37	0.7383333333333333	0.21333333333333335	0.04833333333333333
38	0.7516666666666667	0.19833333333333333	0.05
39	0.7483333333333333	0.2025	0.049166666666666664
40	0.7325	0.1925	0.075
41	0.7558333333333334	0.1775	0.06666666666666667
42	0.7425	0.1825	0.075
43	0.7666666666666667	0.17583333333333334	0.0575
44	0.7625	0.16916666666666666	0.06833333333333333
45	0.7958333333333333	0.1575	0.04666666666666667
46	0.7725	0.17583333333333334	0.051666666666666666
47	0.7825	0.16333333333333333	0.05416666666666667
48	0.805	0.14833333333333334	0.04666666666666667
49	0.7983333333333333	0.1525	0.049166666666666664
50	0.81	0.13583333333333333	0.05416666666666667
51	0.8108333333333333	0.12916666666666668	0.06
52	0.8166666666666667	0.13583333333333333	0.0475
53	0.8166666666666667	0.13166666666666665	0.051666666666666666
54	0.8066666666666666	0.13666666666666666	0.056666666666666664
55	0.8183333333333334	0.12416666666666666	0.0575
56	0.845	0.11166666666666666	0.043333333333333335
57	0.8283333333333334	0.1175	0.05416666666666667
58	0.8291666666666667	0.10833333333333334	0.0625
59	0.8408333333333333	0.10083333333333333	0.058333333333333334
60	0.8441666666666666	0.0975	0.058333333333333334
61	0.8425	0.11666666666666667	0.04083333333333333
62	0.8575	0.0975	0.045
63	0.8366666666666667	0.10333333333333333	0.06
64	0.8566666666666667	0.0925	0.050833333333333335
65	0.865	0.09666666666666666	0.03833333333333333
66	0.85	0.09583333333333334	0.05416666666666667
67	0.8358333333333333	0.10583333333333333	0.058333333333333334
68	0.8491666666666666	0.0975	0.05333333333333334
69	0.8566666666666667	0.09833333333333333	0.045
70	0.8575	0.09416666666666666	0.04833333333333333
71	0.8566666666666667	0.10416666666666667	0.03916666666666667
72	0.8425	0.10333333333333333	0.05416666666666667
73	0.8641666666666666	0.0975	0.03833333333333333
74	0.8708333333333333	0.08	0.049166666666666664
75	0.8483333333333334	0.08916666666666667	0.0625
76	0.8691666666666666	0.0875	0.043333333333333335
77	0.8908333333333334	0.0725	0.03666666666666667
78	0.8733333333333333	0.07166666666666667	0.055
79	0.885	0.0675	0.0475
80	0.885	0.06666666666666667	0.04833333333333333
81	0.8783333333333333	0.0625	0.059166666666666666
82	0.8833333333333333	0.06833333333333333	0.04833333333333333
83	0.8758333333333334	0.075	0.049166666666666664
84	0.8733333333333333	0.06916666666666667	0.0575
85	0.8933333333333333	0.0575	0.049166666666666664
86	0.8766666666666667	0.0725	0.050833333333333335
87	0.885	0.07166666666666667	0.043333333333333335
88	0.8808333333333334	0.06416666666666666	0.055
89	0.8758333333333334	0.075	0.049166666666666664
90	0.8783333333333333	0.06416666666666666	0.0575
91	0.8866666666666667	0.05416666666666667	0.059166666666666666
92	0.89	0.0525	0.0575
93	0.8983333333333333	0.06166666666666667	0.04
94	0.8833333333333333	0.051666666666666666	0.065
95	0.8883333333333333	0.058333333333333334	0.05333333333333334
96	0.9091666666666667	0.049166666666666664	0.041666666666666664
97	0.8941666666666667	0.06333333333333334	0.0425
98	0.9108333333333334	0.04666666666666667	0.0425
99	0.8875	0.055	0.0575
100	0.8991666666666667	0.05333333333333334	0.0475
