Iteration	car	ebike	escoot
0	15667	0	0
1	14024	771	722
2	13314	1325	1023
3	12826	1855	1134
4	12453	2092	1284
5	12025	2296	1503
6	11801	2473	1580
7	11767	2653	1569
8	11653	2734	1592
9	11502	2966	1536
10	11238	3221	1560
11	10868	3477	1562
12	11203	3410	1330
13	10874	3491	1535
14	10627	3489	1743
15	10816	3449	1624
16	11214	3271	1440
17	10871	3520	1537
18	10881	3603	1436
19	10831	3607	1499
20	10700	3598	1635
21	10874	3804	1324
22	11029	3677	1273
23	11054	3567	1392
24	11170	3641	1245
25	11144	3559	1267
26	11214	3600	1187
27	11192	3505	1284
28	11399	3484	1105
29	11473	3507	1002
30	11846	3095	1129
31	12082	2958	983
32	12243	3007	839
33	12436	2822	866
34	12363	2636	1077
35	12282	2719	1065
36	12358	2774	950
37	12215	3042	709
38	12475	2823	769
39	12413	2875	717
40	12138	2762	1147
41	12547	2544	981
42	12349	2613	1105
43	12726	2519	839
44	12676	2408	1079
45	13210	2259	686
46	12803	2511	754
47	12952	2340	829
48	13268	2101	708
49	13183	2251	739
50	13320	1936	826
51	13344	1829	917
52	13408	1931	724
53	13400	1873	769
54	13270	1967	849
55	13471	1788	850
56	13907	1603	629
57	13664	1712	821
58	13673	1551	905
59	13919	1489	846
60	13961	1408	885
61	13913	1686	594
62	14145	1394	672
63	13787	1485	881
64	14128	1321	750
65	14280	1405	573
66	14084	1385	798
67	13824	1524	890
68	14070	1417	781
69	14177	1407	678
70	14194	1354	709
71	14138	1520	580
72	13906	1478	797
73	14292	1419	584
74	14346	1138	701
75	14028	1323	962
76	14334	1252	624
77	14731	1078	548
78	14423	1044	792
79	14618	992	707
80	14630	969	695
81	14496	939	852
82	14686	1011	742
83	14483	1161	722
84	14500	1024	838
85	14780	838	730
86	14541	1054	748
87	14618	1061	626
88	14585	943	796
89	14471	1082	724
90	14575	961	839
91	14686	788	867
92	14807	773	840
93	14869	888	572
94	14691	756	943
95	14652	826	773
96	15101	730	603
97	14766	904	617
98	15129	698	615
99	14639	785	846
100	14926	787	682
