Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:33:10	12:33:10	12:33:10			12:33:10	12:33:10	12:33:10	12:33:10	12:33:10	12:33:10	12:33:10	12:33:12	12:33:12	12:33:12	12:33:12	12:33:12	12:33:12			12:33:13	12:33:13		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:13	12:33:15	12:33:15	12:33:15	12:33:15	12:33:15	12:33:15			12:33:15	12:33:15		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	12:33:15	12:33:15	12:33:15	12:33:15	12:33:15	12:33:15			12:33:15	12:33:15	12:33:15	12:33:15	12:33:17	12:33:17	12:33:17	12:33:17	12:33:17	12:33:17			12:33:17	12:33:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:33:17	12:33:17	12:33:17	12:33:17	12:33:17	12:33:17			12:33:17	12:33:17	12:33:17	12:33:17	12:33:18	12:33:18	12:33:18	12:33:18	12:33:18	12:33:18			12:33:19	12:33:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:33:19	12:33:19	12:33:19	12:33:19	12:33:19	12:33:19			12:33:19	12:33:19	12:33:19	12:33:19	12:33:20	12:33:20	12:33:20	12:33:20	12:33:20	12:33:20			12:33:21	12:33:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:33:21	12:33:21	12:33:21	12:33:21	12:33:21	12:33:21			12:33:21	12:33:21	12:33:21	12:33:21	12:33:22	12:33:22	12:33:22	12:33:22	12:33:22	12:33:22			12:33:22	12:33:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:33:23	12:33:23	12:33:23	12:33:23	12:33:23	12:33:23			12:33:23	12:33:23	12:33:23	12:33:23	12:33:24	12:33:24	12:33:24	12:33:24	12:33:24	12:33:24			12:33:24	12:33:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:33:24	12:33:24	12:33:24	12:33:24	12:33:24	12:33:24			12:33:24	12:33:24	12:33:24	12:33:24	12:33:26	12:33:26	12:33:26	12:33:26	12:33:26	12:33:26			12:33:26	12:33:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:33:26	12:33:26	12:33:26	12:33:26	12:33:26	12:33:26			12:33:26	12:33:26	12:33:26	12:33:26	12:33:28	12:33:28	12:33:28	12:33:28	12:33:28	12:33:28			12:33:28	12:33:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:33:28	12:33:28	12:33:28	12:33:28	12:33:28	12:33:28			12:33:28	12:33:28	12:33:28	12:33:28	12:33:29	12:33:29	12:33:29	12:33:29	12:33:29	12:33:29			12:33:30	12:33:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
