Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:43:49	12:43:49	12:43:49			12:43:49	12:43:49	12:43:49	12:43:49	12:43:49	12:43:49	12:43:49	12:43:51	12:43:51	12:43:51	12:43:51	12:43:51	12:43:51			12:43:52	12:43:52		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
1	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:52	12:43:54	12:43:54	12:43:54	12:43:54	12:43:54	12:43:54			12:43:54	12:43:54		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	12:43:54	12:43:54	12:43:54	12:43:54	12:43:54	12:43:54			12:43:54	12:43:54	12:43:54	12:43:54	12:43:56	12:43:56	12:43:56	12:43:56	12:43:56	12:43:56			12:43:56	12:43:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:43:56	12:43:56	12:43:56	12:43:56	12:43:56	12:43:56			12:43:56	12:43:56	12:43:56	12:43:56	12:43:57	12:43:57	12:43:57	12:43:57	12:43:57	12:43:57			12:43:58	12:43:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:43:58	12:43:58	12:43:58	12:43:58	12:43:58	12:43:58			12:43:58	12:43:58	12:43:58	12:43:58	12:43:59	12:43:59	12:43:59	12:43:59	12:43:59	12:43:59			12:44:00	12:44:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:44:00	12:44:00	12:44:00	12:44:00	12:44:00	12:44:00			12:44:00	12:44:00	12:44:00	12:44:00	12:44:01	12:44:01	12:44:01	12:44:01	12:44:01	12:44:01			12:44:01	12:44:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:44:01	12:44:01	12:44:01	12:44:01	12:44:01	12:44:01			12:44:01	12:44:01	12:44:01	12:44:01	12:44:03	12:44:03	12:44:03	12:44:03	12:44:03	12:44:03			12:44:03	12:44:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:44:03	12:44:03	12:44:03	12:44:03	12:44:03	12:44:03			12:44:03	12:44:03	12:44:03	12:44:03	12:44:04	12:44:04	12:44:04	12:44:04	12:44:04	12:44:04			12:44:05	12:44:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:44:05	12:44:05	12:44:05	12:44:05	12:44:05	12:44:05			12:44:05	12:44:05	12:44:05	12:44:05	12:44:06	12:44:06	12:44:06	12:44:06	12:44:06	12:44:06			12:44:06	12:44:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:44:07	12:44:07	12:44:07	12:44:07	12:44:07	12:44:07			12:44:07	12:44:07	12:44:07	12:44:07	12:44:08	12:44:08	12:44:08	12:44:08	12:44:08	12:44:08			12:44:08	12:44:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
