ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6437.6070575	6437.6070575	
2	6494.879774166667	6494.879774166667	
3	6502.332819583334	6502.332819583334	
4	6475.3544879166675	6475.3544879166675	
5	6476.005239166667	6476.005239166667	
6	6472.378095000001	6472.378095000001	
7	6521.990871666667	6521.990871666667	
8	6502.576946666667	6502.576946666667	
9	6513.139021666667	6513.139021666667	
10	6510.465503333334	6510.465503333334	
11	6487.653504166667	6487.653504166667	
12	6482.858650416667	6482.858650416667	
13	6507.8631770833335	6507.8631770833335	
14	6508.626264166666	6508.626264166666	
15	6520.058988749999	6520.058988749999	
16	6541.0015324999995	6541.0015324999995	
17	6511.968489583333	6511.968489583333	
18	6510.745554166667	6510.745554166667	
19	6512.40395625	6512.40395625	
20	6514.8526625	6514.8526625	
21	6543.57410625	6543.57410625	
22	6540.723115833333	6540.723115833333	
23	6545.74613375	6545.74613375	
24	6559.142972916667	6559.142972916667	
25	6563.79286875	6563.79286875	
26	6584.17867	6584.17867	
27	6572.320906666666	6572.320906666666	
28	6554.280448333333	6554.280448333333	
29	6578.1032445833325	6578.1032445833325	
30	6583.455537916667	6583.455537916667	
31	6583.653951249999	6583.653951249999	
32	6625.2118924999995	6625.2118924999995	
33	6588.383613749999	6588.383613749999	
34	6609.024874166666	6609.024874166666	
35	6622.53615625	6622.53615625	
36	6623.343870416667	6623.343870416667	
37	6621.087457083333	6621.087457083333	
38	6618.2933533333335	6618.2933533333335	
39	6633.924710416666	6633.924710416666	
40	6659.453922083333	6659.453922083333	
41	6643.727255	6643.727255	
42	6638.563081666666	6638.563081666666	
43	6690.889727083334	6690.889727083334	
44	6639.817452916666	6639.817452916666	
45	6688.89902125	6688.89902125	
46	6627.555207083333	6627.555207083333	
47	6664.19049625	6664.19049625	
48	6621.10705375	6621.10705375	
49	6665.02744375	6665.02744375	
50	6631.39424625	6631.39424625	
51	6660.777909166667	6660.777909166667	
52	6652.901690833333	6652.901690833333	
53	6664.261698333333	6664.261698333333	
54	6653.150575416667	6653.150575416667	
55	6700.136320833333	6700.136320833333	
56	6675.11109875	6675.11109875	
57	6696.999690416666	6696.999690416666	
58	6700.0107725	6700.0107725	
59	6684.396964583333	6684.396964583333	
60	6667.883224583334	6667.883224583334	
61	6683.33421	6683.33421	
62	6680.423804583333	6680.423804583333	
63	6682.000203333333	6682.000203333333	
64	6707.880420833333	6707.880420833333	
65	6696.356637083334	6696.356637083334	
66	6713.09869875	6713.09869875	
67	6746.893616666666	6746.893616666666	
68	6713.48299375	6713.48299375	
69	6712.101318749999	6712.101318749999	
70	6692.4864591666665	6692.4864591666665	
71	6711.568579583333	6711.568579583333	
72	6702.07366	6702.07366	
73	6700.44105625	6700.44105625	
74	6702.291519583333	6702.291519583333	
75	6705.977172916667	6705.977172916667	
76	6674.170536250001	6674.170536250001	
77	6720.293873333334	6720.293873333334	
78	6714.46479625	6714.46479625	
79	6763.507240416667	6763.507240416667	
80	6721.590055833334	6721.590055833334	
81	6748.003942916667	6748.003942916667	
82	6769.180017916667	6769.180017916667	
83	6763.341246666667	6763.341246666667	
84	6763.170627083334	6763.170627083334	
85	6763.481459583333	6763.481459583333	
86	6723.6708008333335	6723.6708008333335	
87	6761.306625	6761.306625	
88	6780.959775	6780.959775	
89	6775.38171125	6775.38171125	
90	6785.542859583334	6785.542859583334	
91	6801.34634875	6801.34634875	
92	6764.545455	6764.545455	
93	6789.886862916666	6789.886862916666	
94	6811.985412083333	6811.985412083333	
95	6783.500068333334	6783.500068333334	
96	6819.801274583334	6819.801274583334	
97	6774.32434375	6774.32434375	
98	6783.815586666667	6783.815586666667	
99	6763.1287204166665	6763.1287204166665	
100	6798.985234166667	6798.985234166667	
