Iteration	car	ebike	escoot
0	1.0	0.0	0.0
1	0.85	0.08166666666666667	0.06833333333333333
2	0.7675	0.14	0.0925
3	0.7066666666666667	0.17666666666666667	0.11666666666666667
4	0.6675	0.1975	0.135
5	0.6183333333333333	0.2275	0.15416666666666667
6	0.585	0.24166666666666667	0.17333333333333334
7	0.5733333333333334	0.25333333333333335	0.17333333333333334
8	0.5591666666666667	0.255	0.18583333333333332
9	0.5383333333333333	0.2708333333333333	0.19083333333333333
10	0.5316666666666666	0.2833333333333333	0.185
11	0.5058333333333334	0.2991666666666667	0.195
12	0.5033333333333333	0.29333333333333333	0.20333333333333334
13	0.5091666666666667	0.2916666666666667	0.19916666666666666
14	0.49666666666666665	0.29333333333333333	0.21
15	0.505	0.2891666666666667	0.20583333333333334
16	0.4891666666666667	0.33	0.18083333333333335
17	0.4716666666666667	0.3458333333333333	0.1825
18	0.47583333333333333	0.34833333333333333	0.17583333333333334
19	0.47333333333333333	0.33916666666666667	0.1875
20	0.4775	0.33916666666666667	0.18333333333333332
21	0.5025	0.3283333333333333	0.16916666666666666
22	0.48833333333333334	0.3408333333333333	0.17083333333333334
23	0.49583333333333335	0.3375	0.16666666666666666
24	0.5058333333333334	0.3466666666666667	0.1475
25	0.5183333333333333	0.3283333333333333	0.15333333333333332
26	0.5283333333333333	0.32916666666666666	0.1425
27	0.5233333333333333	0.3408333333333333	0.13583333333333333
28	0.5316666666666666	0.3325	0.13583333333333333
29	0.555	0.33166666666666667	0.11333333333333333
30	0.5483333333333333	0.32666666666666666	0.125
31	0.565	0.33166666666666667	0.10333333333333333
32	0.5625	0.32416666666666666	0.11333333333333333
33	0.5533333333333333	0.33666666666666667	0.11
34	0.5658333333333333	0.31666666666666665	0.1175
35	0.5683333333333334	0.3283333333333333	0.10333333333333333
36	0.565	0.3416666666666667	0.09333333333333334
37	0.5875	0.33	0.0825
38	0.5775	0.31583333333333335	0.10666666666666667
39	0.6141666666666666	0.3025	0.08333333333333333
40	0.6033333333333334	0.30416666666666664	0.0925
41	0.6025	0.3025	0.095
42	0.6125	0.2891666666666667	0.09833333333333333
43	0.6375	0.2808333333333333	0.08166666666666667
44	0.6266666666666667	0.2758333333333333	0.0975
45	0.6375	0.28	0.0825
46	0.6308333333333334	0.29583333333333334	0.07333333333333333
47	0.625	0.29	0.085
48	0.6391666666666667	0.275	0.08583333333333333
49	0.6575	0.2708333333333333	0.07166666666666667
50	0.6575	0.25833333333333336	0.08416666666666667
51	0.6708333333333333	0.2475	0.08166666666666667
52	0.685	0.24666666666666667	0.06833333333333333
53	0.6916666666666667	0.22333333333333333	0.085
54	0.6891666666666667	0.225	0.08583333333333333
55	0.705	0.21	0.085
56	0.7175	0.20833333333333334	0.07416666666666667
57	0.7133333333333334	0.20666666666666667	0.08
58	0.7258333333333333	0.19666666666666666	0.0775
59	0.7175	0.2	0.0825
60	0.7025	0.20666666666666667	0.09083333333333334
61	0.7125	0.22	0.0675
62	0.7233333333333334	0.20833333333333334	0.06833333333333333
63	0.7216666666666667	0.19583333333333333	0.0825
64	0.7225	0.18916666666666668	0.08833333333333333
65	0.7308333333333333	0.19916666666666666	0.07
66	0.745	0.17416666666666666	0.08083333333333333
67	0.745	0.18083333333333335	0.07416666666666667
68	0.7358333333333333	0.18333333333333332	0.08083333333333333
69	0.7391666666666666	0.19083333333333333	0.07
70	0.7425	0.17583333333333334	0.08166666666666667
71	0.7408333333333333	0.1875	0.07166666666666667
72	0.7525	0.17666666666666667	0.07083333333333333
73	0.7475	0.18416666666666667	0.06833333333333333
74	0.7758333333333334	0.1575	0.06666666666666667
75	0.755	0.16916666666666666	0.07583333333333334
76	0.7625	0.17	0.0675
77	0.78	0.15666666666666668	0.06333333333333334
78	0.7825	0.1425	0.075
79	0.7858333333333334	0.14083333333333334	0.07333333333333333
80	0.7866666666666666	0.13583333333333333	0.0775
81	0.7908333333333334	0.1225	0.08666666666666667
82	0.79	0.13916666666666666	0.07083333333333333
83	0.8066666666666666	0.13	0.06333333333333334
84	0.79	0.13666666666666666	0.07333333333333333
85	0.8025	0.11833333333333333	0.07916666666666666
86	0.785	0.13666666666666666	0.07833333333333334
87	0.8025	0.12666666666666668	0.07083333333333333
88	0.8033333333333333	0.1225	0.07416666666666667
89	0.8016666666666666	0.1275	0.07083333333333333
90	0.8166666666666667	0.10833333333333334	0.075
91	0.8133333333333334	0.10166666666666667	0.085
92	0.8041666666666667	0.10833333333333334	0.0875
93	0.8258333333333333	0.11416666666666667	0.06
94	0.8133333333333334	0.09666666666666666	0.09
95	0.815	0.10833333333333334	0.07666666666666666
96	0.825	0.11333333333333333	0.06166666666666667
97	0.8216666666666667	0.11833333333333333	0.06
98	0.8125	0.11416666666666667	0.07333333333333333
99	0.8116666666666666	0.10833333333333334	0.08
100	0.8258333333333333	0.09833333333333333	0.07583333333333334
