Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	631	0	45	0	49	0	0	0
2	625	0	80	0	69	0	0	0
3	566	0	113	0	83	0	0	0
4	544	0	131	0	97	0	0	0
5	511	0	145	0	118	0	0	0
6	498	0	155	0	125	0	0	0
7	470	0	165	0	126	0	0	0
8	453	0	174	0	135	0	0	0
9	436	0	185	0	141	0	0	0
10	414	0	210	0	136	0	0	0
11	406	0	221	0	127	0	0	0
12	413	0	222	0	123	0	0	0
13	401	0	225	0	137	0	0	0
14	392	0	226	0	149	0	0	0
15	383	0	235	0	151	0	0	0
16	399	0	220	0	148	0	0	0
17	408	0	219	0	145	0	0	0
18	400	0	226	0	135	0	0	0
19	393	0	227	0	139	0	0	0
20	398	0	223	0	117	0	0	0
21	391	0	235	0	123	0	0	0
22	403	0	227	0	125	0	0	0
23	405	0	218	0	127	0	0	0
24	409	0	223	0	108	0	0	0
25	417	0	211	0	110	0	0	0
26	424	0	203	0	106	0	0	0
27	418	0	216	0	109	0	0	0
28	418	0	214	0	88	0	0	0
29	419	0	221	0	88	0	0	0
30	410	0	226	0	92	0	0	0
31	407	0	223	0	81	0	0	0
32	410	0	227	0	79	0	0	0
33	431	0	203	0	83	0	0	0
34	421	0	215	0	79	0	0	0
35	455	0	195	0	82	0	0	0
36	441	0	190	0	65	0	0	0
37	432	0	212	0	52	0	0	0
38	454	0	178	0	68	0	0	0
39	442	0	189	0	54	0	0	0
40	440	0	190	0	66	0	0	0
41	446	0	178	0	63	0	0	0
42	453	0	175	0	71	0	0	0
43	443	0	172	0	53	0	0	0
44	452	0	168	0	62	0	0	0
45	466	0	160	0	51	0	0	0
46	455	0	167	0	58	0	0	0
47	456	0	158	0	49	0	0	0
48	458	0	162	0	54	0	0	0
49	461	0	168	0	53	0	0	0
50	469	0	153	0	56	0	0	0
51	471	0	149	0	61	0	0	0
52	480	0	140	0	56	0	0	0
53	505	0	129	0	55	0	0	0
54	498	0	124	0	56	0	0	0
55	494	0	117	0	59	0	0	0
56	503	0	108	0	49	0	0	0
57	492	0	118	0	57	0	0	0
58	505	0	106	0	58	0	0	0
59	501	0	109	0	57	0	0	0
60	504	0	103	0	59	0	0	0
61	496	0	107	0	39	0	0	0
62	513	0	103	0	56	0	0	0
63	480	0	108	0	55	0	0	0
64	519	0	85	0	57	0	0	0
65	504	0	82	0	41	0	0	0
66	536	0	77	0	59	0	0	0
67	509	0	78	0	50	0	0	0
68	538	0	86	0	59	0	0	0
69	502	0	74	0	47	0	0	0
70	551	0	72	0	55	0	0	0
71	503	0	75	0	38	0	0	0
72	569	0	71	0	53	0	0	0
73	500	0	82	0	40	0	0	0
74	555	0	66	0	50	0	0	0
75	503	0	73	0	59	0	0	0
76	548	0	74	0	49	0	0	0
77	510	0	63	0	37	0	0	0
78	569	0	59	0	54	0	0	0
79	507	0	66	0	56	0	0	0
80	549	0	60	0	53	0	0	0
81	520	0	61	0	56	0	0	0
82	547	0	68	0	49	0	0	0
83	498	0	74	0	42	0	0	0
84	564	0	60	0	51	0	0	0
85	508	0	65	0	51	0	0	0
86	548	0	70	0	50	0	0	0
87	503	0	63	0	40	0	0	0
88	574	0	56	0	47	0	0	0
89	503	0	67	0	45	0	0	0
90	561	0	66	0	59	0	0	0
91	510	0	53	0	50	0	0	0
92	579	0	51	0	59	0	0	0
93	503	0	61	0	41	0	0	0
94	579	0	51	0	58	0	0	0
95	504	0	60	0	46	0	0	0
96	566	0	56	0	44	0	0	0
97	511	0	62	0	42	0	0	0
98	576	0	54	0	53	0	0	0
99	516	0	59	0	54	0	0	0
100	584	0	50	0	46	0	0	0
