Iteration	car	ebike	escoot
0	15667	0	0
1	14024	771	722
2	13654	1016	1023
3	13403	1349	1094
4	13443	1218	1246
5	13221	1277	1467
6	13123	1420	1480
7	13323	1475	1325
8	13246	1551	1323
9	13085	1772	1335
10	13033	1799	1341
11	12931	1864	1310
12	13321	1748	1077
13	13055	1674	1413
14	13151	1503	1477
15	13198	1706	1283
16	13074	1739	1368
17	13030	1788	1398
18	13332	1870	1024
19	13163	1815	1242
20	12937	1866	1367
21	13193	1846	1125
22	13559	1633	994
23	13688	1448	1108
24	13729	1524	1063
25	13567	1573	1087
26	13419	1729	1090
27	13304	1767	1146
28	13553	1602	1110
29	14065	1433	849
30	13902	1536	836
31	14101	1431	812
32	14048	1455	791
33	14042	1492	835
34	13814	1464	1030
35	13978	1436	940
36	14225	1400	730
37	14216	1399	675
38	14203	1172	1007
39	14397	1223	707
40	14052	1417	845
41	13947	1488	849
42	13831	1461	983
43	14300	1244	769
44	14271	1131	906
45	14491	1061	832
46	14330	1173	737
47	14662	1003	761
48	14417	1168	730
49	14531	1054	706
50	14362	1094	805
51	14465	870	904
52	14426	1041	762
53	14351	1136	771
54	14454	1044	750
55	14482	983	901
56	14522	990	793
57	14523	1003	845
58	14473	965	881
59	14493	972	898
60	14468	946	926
61	14620	1202	602
62	14730	932	666
63	14522	1054	820
64	14481	1019	791
65	14990	876	549
66	14667	923	693
67	14712	917	771
68	14705	899	767
69	14822	917	644
70	14785	847	749
71	14818	952	568
72	14875	766	723
73	14894	935	479
74	15023	657	676
75	14551	916	835
76	14901	767	664
77	14980	759	523
78	14807	671	822
79	14798	752	789
80	14559	862	828
81	14875	650	771
82	14883	758	665
83	14807	861	662
84	14787	709	732
85	14788	741	779
86	14816	832	629
87	15039	755	531
88	14855	734	672
89	14646	910	705
90	14693	842	798
91	14686	795	837
92	14752	743	873
93	14845	846	603
94	14865	669	858
95	14967	755	577
96	14952	773	683
97	14753	902	607
98	14745	788	819
99	14792	718	741
100	14808	852	767
