Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:19:30	12:19:30	12:19:30			12:19:30	12:19:30	12:19:30	12:19:30	12:19:30	12:19:30	12:19:30	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32	12:19:32			12:19:33	12:19:33		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:33	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35			12:19:35	12:19:35		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35	12:19:35			12:19:35	12:19:35	12:19:35	12:19:35	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37			12:19:37	12:19:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37	12:19:37			12:19:37	12:19:37	12:19:37	12:19:37	12:19:38	12:19:38	12:19:38	12:19:38	12:19:38	12:19:38			12:19:39	12:19:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:19:39	12:19:39	12:19:39	12:19:39	12:19:39	12:19:39			12:19:39	12:19:39	12:19:39	12:19:39	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40	12:19:40			12:19:41	12:19:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:19:41	12:19:41	12:19:41	12:19:41	12:19:41	12:19:41			12:19:41	12:19:41	12:19:41	12:19:41	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42			12:19:42	12:19:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42	12:19:42			12:19:42	12:19:42	12:19:42	12:19:42	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44			12:19:44	12:19:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44	12:19:44			12:19:44	12:19:44	12:19:44	12:19:44	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45	12:19:45			12:19:46	12:19:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:19:46	12:19:46	12:19:46	12:19:46	12:19:46	12:19:46			12:19:46	12:19:46	12:19:46	12:19:46	12:19:47	12:19:47	12:19:47	12:19:47	12:19:47	12:19:47			12:19:48	12:19:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:19:48	12:19:48	12:19:48	12:19:48	12:19:48	12:19:48			12:19:48	12:19:48	12:19:48	12:19:48	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49			12:19:49	12:19:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49	12:19:49			12:19:50	12:19:50	12:19:50	12:19:50	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51	12:19:51			12:19:51	12:19:51	12:19:51	12:19:51	12:19:52	12:19:52	12:19:52	12:19:52	12:19:52	12:19:52			12:19:53	12:19:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:19:53	12:19:53	12:19:53	12:19:53	12:19:53	12:19:53			12:19:53	12:19:53	12:19:53	12:19:53	12:19:54	12:19:54	12:19:54	12:19:54	12:19:54	12:19:54			12:19:55	12:19:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55	12:19:55			12:19:55	12:19:55	12:19:55	12:19:55	12:19:56	12:19:56	12:19:56	12:19:56	12:19:56	12:19:56			12:19:56	12:19:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:19:56	12:19:56	12:19:56	12:19:56	12:19:57	12:19:57			12:19:57	12:19:57	12:19:57	12:19:57	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58			12:19:58	12:19:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58	12:19:58			12:19:58	12:19:58	12:19:58	12:19:58	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00			12:20:00	12:20:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00	12:20:00			12:20:00	12:20:00	12:20:00	12:20:00	12:20:01	12:20:01	12:20:01	12:20:01	12:20:01	12:20:01			12:20:02	12:20:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:20:02	12:20:02	12:20:02	12:20:02	12:20:02	12:20:02			12:20:02	12:20:02	12:20:02	12:20:02	12:20:03	12:20:03	12:20:03	12:20:03	12:20:03	12:20:03			12:20:04	12:20:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
