Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	631	0	45	0	49	0	0	0
2	639	0	61	0	69	0	0	0
3	598	0	81	0	75	0	0	0
4	605	0	74	0	85	0	0	0
5	576	0	78	0	100	0	0	0
6	572	0	84	0	100	0	0	0
7	569	0	88	0	90	0	0	0
8	559	0	93	0	90	0	0	0
9	545	0	106	0	91	0	0	0
10	534	0	106	0	91	0	0	0
11	521	0	113	0	89	0	0	0
12	537	0	103	0	73	0	0	0
13	539	0	100	0	96	0	0	0
14	536	0	92	0	100	0	0	0
15	530	0	102	0	87	0	0	0
16	524	0	104	0	93	0	0	0
17	537	0	104	0	95	0	0	0
18	513	0	112	0	69	0	0	0
19	516	0	107	0	84	0	0	0
20	531	0	112	0	93	0	0	0
21	520	0	113	0	76	0	0	0
22	529	0	96	0	67	0	0	0
23	554	0	84	0	75	0	0	0
24	541	0	89	0	72	0	0	0
25	538	0	93	0	74	0	0	0
26	522	0	102	0	74	0	0	0
27	515	0	104	0	78	0	0	0
28	538	0	93	0	75	0	0	0
29	530	0	81	0	58	0	0	0
30	533	0	91	0	57	0	0	0
31	527	0	81	0	55	0	0	0
32	544	0	86	0	54	0	0	0
33	522	0	86	0	56	0	0	0
34	545	0	86	0	70	0	0	0
35	543	0	84	0	64	0	0	0
36	541	0	80	0	50	0	0	0
37	533	0	81	0	46	0	0	0
38	540	0	68	0	68	0	0	0
39	557	0	71	0	48	0	0	0
40	524	0	83	0	57	0	0	0
41	546	0	85	0	58	0	0	0
42	520	0	86	0	66	0	0	0
43	554	0	72	0	52	0	0	0
44	546	0	68	0	62	0	0	0
45	544	0	61	0	57	0	0	0
46	550	0	71	0	50	0	0	0
47	530	0	59	0	52	0	0	0
48	559	0	66	0	50	0	0	0
49	523	0	59	0	48	0	0	0
50	568	0	62	0	55	0	0	0
51	536	0	51	0	61	0	0	0
52	548	0	58	0	51	0	0	0
53	531	0	66	0	52	0	0	0
54	557	0	60	0	51	0	0	0
55	539	0	55	0	61	0	0	0
56	570	0	59	0	54	0	0	0
57	538	0	58	0	57	0	0	0
58	572	0	56	0	60	0	0	0
59	522	0	58	0	61	0	0	0
60	557	0	58	0	63	0	0	0
61	519	0	67	0	41	0	0	0
62	574	0	55	0	46	0	0	0
63	516	0	64	0	55	0	0	0
64	556	0	62	0	54	0	0	0
65	521	0	52	0	37	0	0	0
66	565	0	55	0	47	0	0	0
67	520	0	53	0	52	0	0	0
68	561	0	52	0	52	0	0	0
69	549	0	53	0	44	0	0	0
70	568	0	47	0	51	0	0	0
71	536	0	56	0	39	0	0	0
72	541	0	44	0	49	0	0	0
73	535	0	53	0	32	0	0	0
74	561	0	38	0	46	0	0	0
75	558	0	53	0	57	0	0	0
76	555	0	44	0	45	0	0	0
77	549	0	43	0	36	0	0	0
78	564	0	40	0	56	0	0	0
79	551	0	44	0	54	0	0	0
80	551	0	51	0	56	0	0	0
81	553	0	39	0	52	0	0	0
82	572	0	44	0	45	0	0	0
83	535	0	48	0	45	0	0	0
84	560	0	43	0	50	0	0	0
85	541	0	42	0	53	0	0	0
86	543	0	47	0	43	0	0	0
87	543	0	41	0	36	0	0	0
88	556	0	43	0	46	0	0	0
89	541	0	53	0	48	0	0	0
90	547	0	46	0	54	0	0	0
91	555	0	46	0	57	0	0	0
92	533	0	43	0	59	0	0	0
93	563	0	49	0	41	0	0	0
94	534	0	39	0	58	0	0	0
95	577	0	45	0	39	0	0	0
96	520	0	45	0	46	0	0	0
97	570	0	52	0	41	0	0	0
98	517	0	48	0	55	0	0	0
99	578	0	42	0	50	0	0	0
100	521	0	49	0	52	0	0	0
