ITERATION	avg. Average Leg distance	avg. Average Trip distance
0	6527.990721250001	6527.990721250001	
1	6465.948064166668	6465.948064166668	
2	6538.48171125	6538.48171125	
3	6602.944134166667	6602.944134166667	
4	6627.9374925	6627.9374925	
5	6652.400595	6652.400595	
6	6676.418758333333	6676.418758333333	
7	6718.053201666667	6718.053201666667	
8	6716.781195416667	6716.781195416667	
9	6746.971967083334	6746.971967083334	
10	6738.998308333334	6738.998308333334	
11	6710.380831666667	6710.380831666667	
12	6727.224312916666	6727.224312916666	
13	6725.937775833334	6725.937775833334	
14	6721.447331666667	6721.447331666667	
15	6744.5819	6744.5819	
16	6742.171225416667	6742.171225416667	
17	6756.626935	6756.626935	
18	6760.87407875	6760.87407875	
19	6758.271305833333	6758.271305833333	
20	6737.77879	6737.77879	
21	6734.636070416666	6734.636070416666	
22	6744.13538375	6744.13538375	
23	6768.17796875	6768.17796875	
24	6798.237400416668	6798.237400416668	
25	6761.346293333333	6761.346293333333	
26	6765.651669583333	6765.651669583333	
27	6757.43619	6757.43619	
28	6776.6407275	6776.6407275	
29	6811.277154583333	6811.277154583333	
30	6781.045432916667	6781.045432916667	
31	6809.677099166667	6809.677099166667	
32	6789.24363625	6789.24363625	
33	6820.16932125	6820.16932125	
34	6794.809862083333	6794.809862083333	
35	6813.8619575	6813.8619575	
36	6814.571623333334	6814.571623333334	
37	6787.383034583333	6787.383034583333	
38	6825.873698333334	6825.873698333334	
39	6803.035896666667	6803.035896666667	
40	6797.6432125	6797.6432125	
41	6784.814084583334	6784.814084583334	
42	6781.445330416666	6781.445330416666	
43	6797.110015416667	6797.110015416667	
44	6794.942789583333	6794.942789583333	
45	6827.002939166667	6827.002939166667	
46	6766.423437916667	6766.423437916667	
47	6843.679524166667	6843.679524166667	
48	6797.920252083333	6797.920252083333	
49	6787.7050075	6787.7050075	
50	6775.805817500001	6775.805817500001	
51	6765.947799166667	6765.947799166667	
52	6762.20057875	6762.20057875	
53	6774.0223075	6774.0223075	
54	6769.915609166667	6769.915609166667	
55	6819.183135416667	6819.183135416667	
56	6793.66701875	6793.66701875	
57	6821.096215416666	6821.096215416666	
58	6800.0268725000005	6800.0268725000005	
59	6818.2605775	6818.2605775	
60	6808.5535275	6808.5535275	
61	6843.512053750001	6843.512053750001	
62	6803.393573333334	6803.393573333334	
63	6831.588754583333	6831.588754583333	
64	6787.8134575	6787.8134575	
65	6839.416914583334	6839.416914583334	
66	6784.340085416667	6784.340085416667	
67	6833.260457916667	6833.260457916667	
68	6821.310311666667	6821.310311666667	
69	6826.495040000001	6826.495040000001	
70	6825.351190416667	6825.351190416667	
71	6807.6366941666665	6807.6366941666665	
72	6818.240004166667	6818.240004166667	
73	6794.770992916668	6794.770992916668	
74	6815.091990416667	6815.091990416667	
75	6792.7866041666675	6792.7866041666675	
76	6805.028057916667	6805.028057916667	
77	6776.01278125	6776.01278125	
78	6791.3115075000005	6791.3115075000005	
79	6808.16649875	6808.16649875	
80	6770.410908750001	6770.410908750001	
81	6789.7318425	6789.7318425	
82	6794.223715	6794.223715	
83	6804.007357916667	6804.007357916667	
84	6761.610984166668	6761.610984166668	
85	6794.788993333334	6794.788993333334	
86	6782.00705375	6782.00705375	
87	6802.030449583333	6802.030449583333	
88	6775.466952083333	6775.466952083333	
89	6775.140449583333	6775.140449583333	
90	6805.24501	6805.24501	
91	6799.2717375	6799.2717375	
92	6820.269489166667	6820.269489166667	
93	6788.906736250001	6788.906736250001	
94	6829.74098	6829.74098	
95	6791.00607875	6791.00607875	
96	6836.533192083334	6836.533192083334	
97	6775.926270833334	6775.926270833334	
98	6813.156673333334	6813.156673333334	
99	6771.2237654166665	6771.2237654166665	
100	6844.381103333333	6844.381103333333	
